# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  648       1.820022495093e+03       3.227865591358e+01       7.856360874246e-02      -1.216669413788e+01       1.280510512801e-08       7.150429603879e-06      -1.129499381272e-06 
  649       1.815426039975e+03       3.248948300008e+01       7.860670572028e-02      -1.360702259883e+01       1.277242884755e-08       7.215419328305e-06      -1.134576104460e-06 
  650       1.810990088457e+03       3.269619876795e+01       7.864971762237e-02      -1.506317415333e+01       1.273988478900e-08       7.280112066780e-06      -1.139536398601e-06 
  651       1.806717374198e+03       3.289869879539e+01       7.869267837006e-02      -1.653452308772e+01       1.270747099748e-08       7.344487893622e-06      -1.144383596379e-06 
  652       1.802610647962e+03       3.309687777912e+01       7.873562227089e-02      -1.802043514820e+01       1.267518531419e-08       7.408526608603e-06      -1.149121113950e-06 
  653       1.798672677659e+03       3.329062953147e+01       7.877858401995e-02      -1.952026750729e+01       1.264302537316e-08       7.472207735119e-06      -1.153752451645e-06 
  654       1.794906248387e+03       3.347984697759e+01       7.882159870132e-02      -2.103336873035e+01       1.261098859799e-08       7.535510518362e-06      -1.158281194668e-06 
  655       1.791314162476e+03       3.366442215262e+01       7.886470178943e-02      -2.255907874202e+01       1.257907219853e-08       7.598413923484e-06      -1.162711013798e-06 
  656       1.787899239528e+03       3.384424619879e+01       7.890792915049e-02      -2.409672879273e+01       1.254727316761e-08       7.660896633755e-06      -1.167045666093e-06 
  657       1.784664316463e+03       3.401920936262e+01       7.895131704388e-02      -2.564564142517e+01       1.251558827767e-08       7.722937048713e-06      -1.171288995601e-06 
  658       1.781612247555e+03       3.418920099208e+01       7.899490212353e-02      -2.720513044075e+01       1.248401407740e-08       7.784513282320e-06      -1.175444934064e-06 
  659       1.778745904480e+03       3.435410953374e+01       7.903872143933e-02      -2.877450086612e+01       1.245254688837e-08       7.845603161098e-06      -1.179517501630e-06 
  660       1.776068176356e+03       3.451382252991e+01       7.908281243851e-02      -3.035304891962e+01       1.242118280160e-08       7.906184222270e-06      -1.183510807571e-06 
  661       1.773581408607e+03       3.466824253970e+01       7.912720953685e-02      -3.194008681645e+01       1.238991869601e-08       7.966237326702e-06      -1.187427866910e-06 
  662       1.771285705881e+03       3.481733529317e+01       7.917193374636e-02      -3.353501785242e+01       1.235875535011e-08       8.025757632793e-06      -1.191267005869e-06 
  663       1.769180591794e+03       3.496108259342e+01       7.921700282160e-02      -3.513726290966e+01       1.232769446037e-08       8.084743981382e-06      -1.195025339104e-06 
  664       1.767265566606e+03       3.509946649044e+01       7.926243466968e-02      -3.674623574115e+01       1.229673762984e-08       8.143195314729e-06      -1.198699942828e-06 
  665       1.765540107108e+03       3.523246928254e+01       7.930824735067e-02      -3.836134294405e+01       1.226588636635e-08       8.201110677618e-06      -1.202287854551e-06 
  666       1.764003666514e+03       3.536007351797e+01       7.935445907812e-02      -3.998198393296e+01       1.223514208063e-08       8.258489218465e-06      -1.205786072826e-06 
  667       1.762655674345e+03       3.548226199639e+01       7.940108821946e-02      -4.160755091323e+01       1.220450608449e-08       8.315330190432e-06      -1.209191556993e-06 
  668       1.761495536322e+03       3.559901777042e+01       7.944815329648e-02      -4.323742885423e+01       1.217397958893e-08       8.371632952543e-06      -1.212501226923e-06 
  669       1.760522634250e+03       3.571032414715e+01       7.949567298579e-02      -4.487099546270e+01       1.214356370226e-08       8.427396970800e-06      -1.215711962754e-06 
  670       1.759736325908e+03       3.581616468966e+01       7.954366611925e-02      -4.650762115595e+01       1.211325942822e-08       8.482621819313e-06      -1.218820604638e-06 
  671       1.759135944941e+03       3.591652321857e+01       7.959215168448e-02      -4.814666903523e+01       1.208306766406e-08       8.537307181422e-06      -1.221823952477e-06 
  672       1.758720800740e+03       3.601138381355e+01       7.964114882526e-02      -4.978749485898e+01       1.205298919859e-08       8.591452850830e-06      -1.224718765666e-06 
  673       1.758490178339e+03       3.610073081485e+01       7.969067684201e-02      -5.142944701616e+01       1.202302471028e-08       8.645058732738e-06      -1.227501762829e-06 
  674       1.758443338298e+03       3.618454882481e+01       7.974075519224e-02      -5.307186649948e+01       1.199317476528e-08       8.698124844988e-06      -1.230169621559e-06 
  675       1.758579516593e+03       3.626282270941e+01       7.979140349104e-02      -5.471408687874e+01       1.196343981549e-08       8.750651319199e-06      -1.232718978154e-06 
  676       1.758897924505e+03       3.633553759976e+01       7.984264151146e-02      -5.635543427413e+01       1.193382019651e-08       8.802638401919e-06      -1.235146427356e-06 
  677       1.759397748507e+03       3.640267889367e+01       7.989448918507e-02      -5.799522732946e+01       1.190431612571e-08       8.854086455774e-06      -1.237448522083e-06 
  678       1.760078150152e+03       3.646423225715e+01       7.994696660232e-02      -5.963277718554e+01       1.187492770019e-08       8.904995960621e-06      -1.239621773168e-06 
  679       1.760938265964e+03       3.652018362591e+01       8.000009401304e-02      -6.126738745337e+01       1.184565489475e-08       8.955367514711e-06      -1.241662649093e-06 
  680       1.761977207324e+03       3.657051920696e+01       8.005389182691e-02      -6.289835418753e+01       1.181649755987e-08       9.005201835845e-06      -1.243567575720e-06 
  681       1.763194060359e+03       3.661522548003e+01       8.010838061390e-02      -6.452496585941e+01       1.178745541965e-08       9.054499762546e-06      -1.245332936027e-06 
  682       1.764587885829e+03       3.665428919921e+01       8.016358110471e-02      -6.614650333051e+01       1.175852806973e-08       9.103262255224e-06      -1.246955069840e-06 
  683       1.766157719017e+03       3.668769739437e+01       8.021951419124e-02      -6.776223982574e+01       1.172971497520e-08       9.151490397353e-06      -1.248430273563e-06 
  684       1.767902569620e+03       3.671543737275e+01       8.027620092708e-02      -6.937144090673e+01       1.170101546854e-08       9.199185396648e-06      -1.249754799911e-06 
  685       1.769821421629e+03       3.673749672049e+01       8.033366252789e-02      -7.097336444508e+01       1.167242874747e-08       9.246348586246e-06      -1.250924857639e-06 
  686       1.771913233227e+03       3.675386330410e+01       8.039192037193e-02      -7.256726059569e+01       1.164395387285e-08       9.292981425891e-06      -1.251936611270e-06 
  687       1.774176936670e+03       3.676452527203e+01       8.045099600048e-02      -7.415237177003e+01       1.161558976651e-08       9.339085503124e-06      -1.252786180828e-06 
  688       1.776611438180e+03       3.676947105619e+01       8.051091111832e-02      -7.572793260943e+01       1.158733520913e-08       9.384662534478e-06      -1.253469641562e-06 
  689       1.779215617831e+03       3.676868937345e+01       8.057168759413e-02      -7.729316995838e+01       1.155918883802e-08       9.429714366670e-06      -1.253983023676e-06 
  690       1.781988329438e+03       3.676216922722e+01       8.063334746103e-02      -7.884730283784e+01       1.153114914498e-08       9.474242977805e-06      -1.254322312053e-06 
  691       1.784928400445e+03       3.674989990889e+01       8.069591291696e-02      -8.038954241848e+01       1.150321447408e-08       9.518250478584e-06      -1.254483445985e-06 
  692       1.788034631813e+03       3.673187099944e+01       8.075940632518e-02      -8.191909199403e+01       1.147538301944e-08       9.561739113504e-06      -1.254462318893e-06 
  693       1.791305797911e+03       3.670807237091e+01       8.082385021473e-02      -8.343514695453e+01       1.144765282299e-08       9.604711262078e-06      -1.254254778055e-06 
  694       1.794740646400e+03       3.667849418796e+01       8.088926728086e-02      -8.493689475965e+01       1.142002177227e-08       9.647169440049e-06      -1.253856624329e-06 
  695       1.798337898125e+03       3.664312690937e+01       8.095568038548e-02      -8.642351491195e+01       1.139248759811e-08       9.689116300609e-06      -1.253263611876e-06 
  696       1.802096247000e+03       3.660196128956e+01       8.102311255766e-02      -8.789417893019e+01       1.136504787237e-08       9.730554635623e-06      -1.252471447882e-06 
  697       1.806014359901e+03       3.655498838016e+01       8.109158699405e-02      -8.934805032264e+01       1.133770000568e-08       9.771487376858e-06      -1.251475792281e-06 
  698       1.810090876549e+03       3.650219953147e+01       8.116112705935e-02      -9.078428456033e+01       1.131044124511e-08       9.811917597215e-06      -1.250272257472e-06 
  699       1.814324409403e+03       3.644358639406e+01       8.123175628675e-02      -9.220202905039e+01       1.128326867183e-08       9.851848511962e-06      -1.248856408044e-06 
  700       1.818713332478e+03       3.637915213273e+01       8.130349417844e-02      -9.360050623306e+01       1.125617995121e-08       9.891282275628e-06      -1.247225034411e-06 
  701       1.823255143211e+03       3.630894532201e+01       8.137634351006e-02      -9.497926482634e+01       1.122917562209e-08       9.930216328873e-06      -1.245380017991e-06 
  702       1.827947087079e+03       3.623302675975e+01       8.145030276267e-02      -9.633793376201e+01       1.120225689801e-08       9.968646940074e-06      -1.243324586086e-06 
  703       1.832786367309e+03       3.615145832285e+01       8.152537029824e-02      -9.767613952948e+01       1.117542492206e-08       1.000657039975e-05      -1.241062049494e-06 
  704       1.837770144703e+03       3.606430297147e+01       8.160154435905e-02      -9.899350616936e+01       1.114868076562e-08       1.004398302095e-05      -1.238595803168e-06 
  705       1.842895537483e+03       3.597162475338e+01       8.167882306713e-02      -1.002896552672e+02       1.112202542705e-08       1.008088113956e-05      -1.235929326876e-06 
  706       1.848159621124e+03       3.587348880814e+01       8.175720442369e-02      -1.015642059468e+02       1.109545983042e-08       1.011726111476e-05      -1.233066185855e-06 
  707       1.853559428193e+03       3.576996137143e+01       8.183668630855e-02      -1.028167748645e+02       1.106898482417e-08       1.015311932933e-05      -1.230010031483e-06 
  708       1.859091948182e+03       3.566110977927e+01       8.191726647955e-02      -1.040469762018e+02       1.104260117979e-08       1.018845219002e-05      -1.226764601936e-06 
  709       1.864754127349e+03       3.554700247234e+01       8.199894257204e-02      -1.052544216598e+02       1.101630959052e-08       1.022325612798e-05      -1.223333722854e-06 
  710       1.870542868554e+03       3.542770900020e+01       8.208171209821e-02      -1.064387204528e+02       1.099011066998e-08       1.025752759906e-05      -1.219721308017e-06 
  711       1.876455031090e+03       3.530330002557e+01       8.216557244663e-02      -1.075994793011e+02       1.096400495086e-08       1.029126308425e-05      -1.215931360004e-06 
  712       1.882487430529e+03       3.517384732861e+01       8.225052088157e-02      -1.087363024258e+02       1.093799288352e-08       1.032445909001e-05      -1.211967970875e-06 
