# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.340726293840e+09       4.011596851665e-17       1.067785051418e-04       4.065169460672e+13       1.415451746900e+04       3.260863852628e-06       6.144088616844e+13       6.164859580121e-05       9.768231264698e+26       2.029320599020e+20       1.095469119776e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.757358495269e+26       1.652560274398e+27       1.109837059018e-04       9.955409975961e-02 
       4.310552426804e+09       4.067955768454e-17       1.075259533536e-04       4.008849150064e+13       1.415451746825e+04       3.283689899454e-06       6.101378963715e+13       6.208013587012e-05       9.499441023951e+26       1.987294598446e+20       1.072782617762e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.571417768894e+26       1.607087150797e+27       1.110607786445e-04       9.948502026918e-02 
       4.280588308595e+09       4.125106471509e-17       1.082786347979e-04       3.953309121243e+13       1.415451746750e+04       3.306675728606e-06       6.058966199932e+13       6.251469671809e-05       9.238047024299e+26       1.946138930892e+20       1.050565939465e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.390593532008e+26       1.562865300811e+27       1.111378513934e-04       9.941603664631e-02 
       4.250832481179e+09       4.183060084632e-17       1.090365858545e-04       3.898538563906e+13       1.415451746674e+04       3.329822458561e-06       6.016848261717e+13       6.295229949055e-05       8.983845745025e+26       1.905835572286e+20       1.028809355120e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.214744995311e+26       1.519860293427e+27       1.112149241486e-04       9.934714869212e-02 
       4.221283496654e+09       4.241827887903e-17       1.097998410842e-04       3.844526817518e+13       1.415451746597e+04       3.353131215622e-06       5.975023099637e+13       6.339296548095e-05       8.736639265646e+26       1.866366871828e+20       1.007503336460e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.043735243571e+26       1.478038645062e+27       1.112919969101e-04       9.927835620830e-02 
       4.191939917185e+09       4.301421319876e-17       1.105684405047e-04       3.791263369240e+13       1.415451746521e+04       3.376603133982e-06       5.933488678504e+13       6.383671613179e-05       8.496235111815e+26       1.827715544252e+20       9.866385525431e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.877431129022e+26       1.437367793494e+27       1.113690696779e-04       9.920965899708e-02 
       4.162800314932e+09       4.361851979805e-17       1.113424186769e-04       3.738737851879e+13       1.415451746443e+04       3.400239355767e-06       5.892242977280e+13       6.428357303567e-05       8.262446105457e+26       1.789864662262e+20       9.662058656640e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.715703167694e+26       1.397816072507e+27       1.114461424521e-04       9.914105686125e-02 
       4.133863271979e+09       4.423131629902e-17       1.121218156186e-04       3.686940041877e+13       1.415451746365e+04       3.424041031103e-06       5.851283988974e+13       6.473355793635e-05       8.035090219034e+26       1.752797649113e+20       9.461963273552e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.558425438601e+26       1.359352687240e+27       1.115232152328e-04       9.907254960414e-02 
       4.105127380269e+09       4.485272197626e-17       1.129066677095e-04       3.635859857314e+13       1.415451746287e+04       3.448009318164e-06       5.810609720547e+13       6.518669272978e-05       7.813990433820e+26       1.716498271357e+20       9.266011744661e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.405475485695e+26       1.321947690203e+27       1.116002880199e-04       9.900413702963e-02 
       4.076591241530e+09       4.548285778005e-17       1.136970149673e-04       3.585487355949e+13       1.415451746208e+04       3.472145383233e-06       5.770218192814e+13       6.564299946519e-05       7.598974602075e+26       1.680950631730e+20       9.074118253256e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.256734222524e+26       1.285571957967e+27       1.116773608136e-04       9.893581894215e-02 
       4.048253467211e+09       4.612184635991e-17       1.144928937720e-04       3.535812733284e+13       1.415451746128e+04       3.496450400754e-06       5.730107440348e+13       6.610250034615e-05       7.389875313008e+26       1.646139162190e+20       8.886198759838e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.112085839511e+26       1.250197168486e+27       1.117544336139e-04       9.886759514666e-02 
       4.020112678414e+09       4.676981208844e-17       1.152943441411e-04       3.486826320659e+13       1.415451746048e+04       3.520925553396e-06       5.690275511385e+13       6.656521773166e-05       7.186529762433e+26       1.612048617101e+20       8.702170965317e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.971417713786e+26       1.215795779044e+27       1.118315064209e-04       9.879946544869e-02 
       3.992167505824e+09       4.742688108557e-17       1.161014042736e-04       3.438518583362e+13       1.415451745967e+04       3.545572032105e-06       5.650720467728e+13       6.703117413722e-05       6.988779626012e+26       1.578664066553e+20       8.521954274964e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.834620321497e+26       1.182341004813e+27       1.119085792345e-04       9.873142965427e-02 
       3.964416589648e+09       4.809318124308e-17       1.169141141872e-04       3.390880118783e+13       1.415451745886e+04       3.570391036161e-06       5.611440384652e+13       6.750039223595e-05       6.796470935982e+26       1.545970889829e+20       8.345469763122e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.701587152536e+26       1.149806797996e+27       1.119856520549e-04       9.866348756999e-02 
       3.936858579543e+09       4.876884224949e-17       1.177325120807e-04       3.343901654577e+13       1.415451745804e+04       3.595383773244e-06       5.572433350814e+13       6.797289485969e-05       6.609453961277e+26       1.513954768994e+20       8.172640138633e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.572214627609e+26       1.118167827548e+27       1.120627248821e-04       9.859563900298e-02 
       3.909492134553e+09       4.945399561533e-17       1.185566397908e-04       3.297574046861e+13       1.415451745722e+04       3.620551459484e-06       5.533697468153e+13       6.844870500009e-05       6.427583090947e+26       1.482601682631e+20       8.003389710993e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.446402017592e+26       1.087399459453e+27       1.121397977161e-04       9.852788376089e-02 
       3.882315923043e+09       5.014877469872e-17       1.193865355162e-04       3.251888278435e+13       1.415451745639e+04       3.645895319526e-06       5.495230851808e+13       6.892784580972e-05       6.250716720785e+26       1.451897899698e+20       7.837644357205e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.324051365098e+26       1.057477737543e+27       1.122168705570e-04       9.846022165192e-02 
       3.855328622636e+09       5.085331473131e-17       1.202222410939e-04       3.206835457028e+13       1.415451745555e+04       3.671416586585e-06       5.457031630014e+13       6.941034060327e-05       6.078717143076e+26       1.421829973514e+20       7.675331489310e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.205067408216e+26       1.028379364845e+27       1.122939434050e-04       9.839265248477e-02 
       3.828528920146e+09       5.156775284464e-17       1.210637965414e-04       3.162406813564e+13       1.415451745471e+04       3.697116502511e-06       5.419097944023e+13       6.989621285858e-05       5.911450439380e+26       1.392384735871e+20       7.516380022606e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.089357506334e+26       1.000081685448e+27       1.123710162599e-04       9.832517606870e-02 
       3.801915511517e+09       5.229222809680e-17       1.219112436956e-04       3.118593700458e+13       1.415451745386e+04       3.722996317846e-06       5.381427948004e+13       7.038548621787e-05       5.748786376256e+26       1.363549291266e+20       7.360720344509e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.976831568010e+26       9.725626668536e+26       1.124480891219e-04       9.825779221348e-02 
       3.775487101756e+09       5.302688149949e-17       1.227646225743e-04       3.075387589930e+13       1.415451745301e+04       3.749057291886e-06       5.344019808958e+13       7.087818448884e-05       5.590598303871e+26       1.335311011254e+20       7.208284284071e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.867401980830e+26       9.458008828296e+26       1.125251619910e-04       9.819050072941e-02 
       3.749242404874e+09       5.377185604553e-17       1.236239750142e-04       3.032780072349e+13       1.415451745215e+04       3.775300692741e-06       5.306871706628e+13       7.137433164584e-05       5.436763057387e+26       1.307657528920e+20       7.059005082123e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.760983543189e+26       9.197754967239e+26       1.126022348673e-04       9.812330142731e-02 
       3.723180143819e+09       5.452729673658e-17       1.244893428520e-04       2.990762854594e+13       1.415451745128e+04       3.801727797400e-06       5.269981833411e+13       7.187395183105e-05       5.287160861064e+26       1.280576733456e+20       6.912817362038e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.657493397959e+26       8.944662452417e+26       1.126793077508e-04       9.805619411853e-02 
       3.697299050417e+09       5.529335061148e-17       1.253607679246e-04       2.949327758437e+13       1.415451745041e+04       3.828339891789e-06       5.233348394268e+13       7.237706935564e-05       5.141675235006e+26       1.254056764865e+20       6.769657101097e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.556850967968e+26       8.698534226688e+26       1.127563806416e-04       9.798917861492e-02 
       3.671597865312e+09       5.607016677480e-17       1.262382920686e-04       2.908466718958e+13       1.415451744954e+04       3.855138270835e-06       5.196969606639e+13       7.288370870097e-05       5.000192904466e+26       1.228086008762e+20       6.629461602457e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.458977893274e+26       8.459178655287e+26       1.128334535397e-04       9.792225472887e-02 
       3.646075337898e+09       5.685789642587e-17       1.271219607588e-04       2.868171782969e+13       1.415451744865e+04       3.882124238533e-06       5.160843700353e+13       7.339389451974e-05       4.862603711655e+26       1.202653091289e+20       6.492169467685e+20      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.363797970143e+26       8.226409376620e+26       1.129105264453e-04       9.785542227327e-02 
