# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  596       2.504711989890e-10       2.245491403032e-12      -8.128620576862e-12       1.886449049041e-14       9.957147846408e-14      -1.078643579662e-14       8.737824690186e-16 
  597       2.513036733481e-10       2.230734126861e-12      -8.204973517729e-12       1.891158650709e-14       9.898557433158e-14      -1.077061949017e-14       8.675526664920e-16 
  598       2.521471682169e-10       2.215862952062e-12      -8.278991023055e-12       1.895887592726e-14       9.840394729616e-14      -1.075455403054e-14       8.613065665985e-16 
  599       2.530013381249e-10       2.200882318619e-12      -8.350665636416e-12       1.900635745815e-14       9.782656986160e-14      -1.073822545693e-14       8.550446544585e-16 
  600       2.538658320179e-10       2.185796728522e-12      -8.419990063143e-12       1.905402977368e-14       9.725341337784e-14      -1.072161962988e-14       8.487674196899e-16 
  601       2.547402932334e-10       2.170610746023e-12      -8.486957171373e-12       1.910189151426e-14       9.668444803477e-14      -1.070472223050e-14       8.424753564213e-16 
  602       2.556243594761e-10       2.155328997891e-12      -8.551559993099e-12       1.914994128667e-14       9.611964285606e-14      -1.068751875974e-14       8.361689633053e-16 
  603       2.565176627932e-10       2.139956173668e-12      -8.613791725228e-12       1.919817766385e-14       9.555896569294e-14      -1.066999453762e-14       8.298487435314e-16 
  604       2.574198295499e-10       2.124497025922e-12      -8.673645730627e-12       1.924659918475e-14       9.500238321806e-14      -1.065213470248e-14       8.235152048393e-16 
  605       2.583304804043e-10       2.108956370503e-12      -8.731115539181e-12       1.929520435420e-14       9.444986091924e-14      -1.063392421027e-14       8.171688595320e-16 
  606       2.592492302836e-10       2.093339086802e-12      -8.786194848839e-12       1.934399164267e-14       9.390136309335e-14      -1.061534783375e-14       8.108102244889e-16 
  607       2.601756883587e-10       2.077650117998e-12      -8.838877526673e-12       1.939295948617e-14       9.335685284009e-14      -1.059639016177e-14       8.044398211789e-16 
  608       2.611094580201e-10       2.061894471322e-12      -8.889157609925e-12       1.944210628605e-14       9.281629205579e-14      -1.057703559850e-14       7.980581756735e-16 
  609       2.620501368530e-10       2.046077218306e-12      -8.937029307060e-12       1.949143040884e-14       9.227964142724e-14      -1.055726836269e-14       7.916658186602e-16 
  610       2.629973166130e-10       2.030203495041e-12      -8.982486998823e-12       1.954093018609e-14       9.174686042552e-14      -1.053707248694e-14       7.852632854552e-16 
  611       2.639505832011e-10       2.014278502432e-12      -9.025525239285e-12       1.959060391419e-14       9.121790729977e-14      -1.051643181691e-14       7.788511160169e-16 
  612       2.649095166393e-10       1.998307506452e-12      -9.066138756897e-12       1.964044985423e-14       9.069273907104e-14      -1.049533001062e-14       7.724298549589e-16 
  613       2.658736910459e-10       1.982295838398e-12      -9.104322455545e-12       1.969046623181e-14       9.017131152609e-14      -1.047375053762e-14       7.660000515630e-16 
  614       2.668426746112e-10       1.966248895146e-12      -9.140071415600e-12       1.974065123688e-14       8.965357921120e-14      -1.045167667835e-14       7.595622597927e-16 
  615       2.678160295722e-10       1.950172139406e-12      -9.173380894971e-12       1.979100302357e-14       8.913949542598e-14      -1.042909152330e-14       7.531170383060e-16 
  616       2.687933121889e-10       1.934071099978e-12      -9.204246330154e-12       1.984151971003e-14       8.862901221720e-14      -1.040597797229e-14       7.466649504683e-16 
  617       2.697740727188e-10       1.917951372006e-12      -9.232663337291e-12       1.989219937828e-14       8.812208037258e-14      -1.038231873373e-14       7.402065643664e-16 
  618       2.707578553928e-10       1.901818617234e-12      -9.258627713216e-12       1.994304007399e-14       8.761864941462e-14      -1.035809632386e-14       7.337424528206e-16 
  619       2.717441983905e-10       1.885678564262e-12      -9.282135436510e-12       1.999403980639e-14       8.711866759441e-14      -1.033329306602e-14       7.272731933987e-16 
  620       2.727326338156e-10       1.869537008798e-12      -9.303182668553e-12       2.004519654805e-14       8.662208188543e-14      -1.030789108985e-14       7.207993684286e-16 
  621       2.737226876712e-10       1.853399813915e-12      -9.321765754577e-12       2.009650823471e-14       8.612883797739e-14      -1.028187233059e-14       7.143215650113e-16 
  622       2.747139206171e-10       1.837272605691e-12      -9.337883512865e-12       2.014797267844e-14       8.563888829480e-14      -1.025522434950e-14       7.078403251444e-16 
  623       2.757060513399e-10       1.821159851765e-12      -9.351544159120e-12       2.019958730510e-14       8.515221627170e-14      -1.022795794635e-14       7.013559947794e-16 
  624       2.766988360244e-10       1.805065761697e-12      -9.362758546386e-12       2.025134941040e-14       8.466881263334e-14      -1.020008995803e-14       6.948688712540e-16 
  625       2.776920278212e-10       1.788994589797e-12      -9.371537893334e-12       2.030325624581e-14       8.418866741922e-14      -1.017163747578e-14       6.883792528601e-16 
  626       2.786853768347e-10       1.772950635278e-12      -9.377893786028e-12       2.035530501844e-14       8.371176997933e-14      -1.014261784618e-14       6.818874388417e-16 
  627       2.796786301111e-10       1.756938242422e-12      -9.381838179681e-12       2.040749289078e-14       8.323810897050e-14      -1.011304867229e-14       6.753937293922e-16 
  628       2.806715316266e-10       1.740961800741e-12      -9.383383400419e-12       2.045981698055e-14       8.276767235267e-14      -1.008294781462e-14       6.688984256521e-16 
  629       2.816638222751e-10       1.725025745136e-12      -9.382542147041e-12       2.051227436048e-14       8.230044738519e-14      -1.005233339225e-14       6.624018297071e-16 
  630       2.826552398564e-10       1.709134556059e-12      -9.379327492780e-12       2.056486205813e-14       8.183642062312e-14      -1.002122378384e-14       6.559042445855e-16 
  631       2.836455190645e-10       1.693292759672e-12      -9.373752887063e-12       2.061757705572e-14       8.137557791352e-14      -9.989637628682e-15       6.494059742557e-16 
  632       2.846343914749e-10       1.677504928011e-12      -9.365832157272e-12       2.067041628988e-14       8.091790439179e-14      -9.957593827797e-15       6.429073236243e-16 
  633       2.856215855333e-10       1.661775679143e-12      -9.355579510506e-12       2.072337665150e-14       8.046338447789e-14      -9.925111544940e-15       6.364085985335e-16 
  634       2.866068265433e-10       1.646109677331e-12      -9.343009535341e-12       2.077645498554e-14       8.001200187271e-14      -9.892210207674e-15       6.299101057587e-16 
  635       2.875898366544e-10       1.630511633190e-12      -9.328137203589e-12       2.082964809080e-14       7.956373955434e-14      -9.858909508419e-15       6.234121530066e-16 
  636       2.885703348501e-10       1.614986303854e-12      -9.310977872064e-12       2.088295271978e-14       7.911857977437e-14      -9.825229405506e-15       6.169150489124e-16 
  637       2.895480369359e-10       1.599538493131e-12      -9.291547284336e-12       2.093636557843e-14       7.867650405417e-14      -9.791190124229e-15       6.104191030378e-16 
  638       2.905226555274e-10       1.584173051667e-12      -9.269861572498e-12       2.098988332601e-14       7.823749318121e-14      -9.756812157899e-15       6.039246258685e-16 
  639       2.914939000380e-10       1.568894877105e-12      -9.245937258921e-12       2.104350257484e-14       7.780152720537e-14      -9.722116268893e-15       5.974319288120e-16 
  640       2.924614766674e-10       1.553708914248e-12      -9.219791258022e-12       2.109721989016e-14       7.736858543521e-14      -9.687123489712e-15       5.909413241953e-16 
  641       2.934250883891e-10       1.538620155220e-12      -9.191440878018e-12       2.115103178992e-14       7.693864643427e-14      -9.651855124030e-15       5.844531252625e-16 
  642       2.943844349387e-10       1.523633639622e-12      -9.160903822689e-12       2.120493474457e-14       7.651168801738e-14      -9.616332747750e-15       5.779676461723e-16 
  643       2.953392128022e-10       1.508754454700e-12      -9.128198193141e-12       2.125892517688e-14       7.608768724697e-14      -9.580578210051e-15       5.714852019962e-16 
  644       2.962891152032e-10       1.493987735501e-12      -9.093342489566e-12       2.131299946174e-14       7.566662042932e-14      -9.544613634449e-15       5.650061087157e-16 
  645       2.972338320918e-10       1.479338665034e-12      -9.056355612999e-12       2.136715392600e-14       7.524846311093e-14      -9.508461419843e-15       5.585306832202e-16 
  646       2.981730501320e-10       1.464812474433e-12      -9.017256867085e-12       2.142138484822e-14       7.483319007475e-14      -9.472144241571e-15       5.520592433045e-16 
  647       2.991064526901e-10       1.450414443117e-12      -8.976065959834e-12       2.147568845851e-14       7.442077533651e-14      -9.435685052462e-15       5.455921076669e-16 
  648       3.000337198223e-10       1.436149898950e-12      -8.932803005387e-12       2.153006093837e-14       7.401119214103e-14      -9.399107083888e-15       5.391295959063e-16 
  649       3.009545282633e-10       1.422024218403e-12      -8.887488525772e-12       2.158449842041e-14       7.360441295849e-14      -9.362433846819e-15       5.326720285204e-16 
  650       3.018685514136e-10       1.408042826714e-12      -8.840143452669e-12       2.163899698824e-14       7.320040948073e-14      -9.325689132873e-15       5.262197269030e-16 
  651       3.027754593283e-10       1.394211198049e-12      -8.790789129169e-12       2.169355267623e-14       7.279915261757e-14      -9.288897015374e-15       5.197730133419e-16 
  652       3.036749187044e-10       1.380534855664e-12      -8.739447311532e-12       2.174816146935e-14       7.240061249311e-14      -9.252081850395e-15       5.133322110166e-16 
  653       3.045665928692e-10       1.367019372064e-12      -8.686140170955e-12       2.180281930294e-14       7.200475844199e-14      -9.215268277822e-15       5.068976439958e-16 
  654       3.054501417683e-10       1.353670369163e-12      -8.630890295324e-12       2.185752206255e-14       7.161155900572e-14      -9.178481222399e-15       5.004696372352e-16 
  655       3.063252219535e-10       1.340493518451e-12      -8.573720690982e-12       2.191226558371e-14       7.122098192896e-14      -9.141745894785e-15       4.940485165753e-16 
  656       3.071914865709e-10       1.327494541145e-12      -8.514654784487e-12       2.196704565179e-14       7.083299415586e-14      -9.105087792604e-15       4.876346087388e-16 
  657       3.080485853488e-10       1.314679208360e-12      -8.453716424373e-12       2.202185800175e-14       7.044756182630e-14      -9.068532701499e-15       4.812282413285e-16 
  658       3.088961645860e-10       1.302053341261e-12      -8.390929882908e-12       2.207669831799e-14       7.006465027221e-14      -9.032106696186e-15       4.748297428250e-16 
  659       3.097338671393e-10       1.289622811230e-12      -8.326319857860e-12       2.213156223414e-14       6.968422401388e-14      -8.995836141505e-15       4.684394425841e-16 
  660       3.105613324122e-10       1.277393540026e-12      -8.259911474256e-12       2.218644533286e-14       6.930624675626e-14      -8.959747693472e-15       4.620576708349e-16 
  661       3.113782363267e-10       1.265371004248e-12      -8.191730287651e-12       2.224134331900e-14       6.893068657251e-14      -8.923862171767e-15       4.556847510073e-16 
  662       3.121844122340e-10       1.253558736422e-12      -8.121802290459e-12       2.229625254371e-14       6.855753158781e-14      -8.888176026721e-15       4.493209765349e-16 
