# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.095614659379e+13       6.296896150279e-24       4.230605554767e-08       2.589818616359e+20       1.894490792519e+04       1.729157944630e-09       2.075631884344e+17       2.442462242584e-08       3.964584350035e+40       3.223933095591e+30       1.761515368769e+31      -1.584665052275e-08       1.994039811038e-48      -2.000000000001e-01       2.742576113522e+40       6.707160465641e+40       1.168089458769e-05       4.522289009813e-01 
       1.087998668698e+13       6.385361244290e-24       4.260073183104e-08       2.553938336670e+20       1.894490792519e+04       1.741262050243e-09       2.061203460123e+17       2.459559478280e-08       3.855491766988e+40       3.157167393805e+30       1.725035452371e+31      -1.584665052275e-08       1.960934536194e-48      -2.000000000001e-01       2.667109258485e+40       6.522601027514e+40       1.171774283562e-05       4.508067975213e-01 
       1.080435619363e+13       6.475069184406e-24       4.289904609323e-08       2.518555155296e+20       1.894490792519e+04       1.753450884594e-09       2.046875332793e+17       2.476776394627e-08       3.749401060210e+40       3.091784369266e+30       1.689311012946e+31      -1.584665052275e-08       1.928378878874e-48      -2.000000000001e-01       2.593719008061e+40       6.343120070269e+40       1.175459108354e-05       4.493936100705e-01 
       1.072925143359e+13       6.566037431373e-24       4.320099833421e-08       2.483662185258e+20       1.894490792519e+04       1.765725040786e-09       2.032646805157e+17       2.494113829388e-08       3.646229627741e+40       3.027755387565e+30       1.654326405025e+31      -1.584665052275e-08       1.896363714264e-48      -2.000000000001e-01       2.522348220784e+40       6.168577850482e+40       1.179143933147e-05       4.479892550413e-01 
       1.065466875233e+13       6.658283691242e-24       4.350295057520e-08       2.449252634992e+20       1.894490792519e+04       1.778085116072e-09       2.018517184863e+17       2.511572626192e-08       3.545897140561e+40       2.965052407295e+30       1.620066307145e+31      -1.584665052275e-08       1.864880069045e-48      -2.000000000001e-01       2.452941327537e+40       5.998838470015e+40       1.182828757939e-05       4.465936498877e-01 
       1.058060452068e+13       6.751825918815e-24       4.380490281619e-08       2.415319807026e+20       1.894490792519e+04       1.790531711884e-09       2.004485784372e+17       2.529153634573e-08       3.448325480047e+40       2.903647967770e+30       1.586515715142e+31      -1.584665052275e-08       1.833919118870e-48      -2.000000000001e-01       2.385444288288e+40       5.833769770211e+40       1.186513582732e-05       4.452067130891e-01 
       1.050705513474e+13       6.846682321143e-24       4.411413101479e-08       2.381857096677e+20       1.894490792519e+04       1.803065433868e-09       1.990551920926e+17       2.546857710014e-08       3.353438677146e+40       2.843515176996e+30       1.553659935579e+31      -1.584665052275e-08       1.803472185897e-48      -2.000000000001e-01       2.319804550008e+40       5.673243228992e+40       1.190198407525e-05       4.438283641344e-01 
       1.043401701563e+13       6.942871361068e-24       4.442335921340e-08       2.348857990768e+20       1.894490792519e+04       1.815686891905e-09       1.976714916510e+17       2.564685713982e-08       3.261162853231e+40       2.784627699899e+30       1.521484579311e+31      -1.584665052275e-08       1.773530736355e-48      -2.000000000001e-01       2.255971005762e+40       5.517133860793e+40       1.193883232317e-05       4.424585235067e-01 
       1.036148660936e+13       7.040411760814e-24       4.473258741200e-08       2.316316066354e+20       1.894490792519e+04       1.828396700148e-09       1.962974097825e+17       2.582638513978e-08       3.171426162576e+40       2.726959746786e+30       1.489975555184e+31      -1.584665052275e-08       1.744086378150e-48      -2.000000000001e-01       2.193893954912e+40       5.365320119250e+40       1.197568057110e-05       4.410971126675e-01 
       1.028946038666e+13       7.139322505637e-24       4.504545358941e-08       2.284224989480e+20       1.894490792519e+04       1.841195477049e-09       1.949328796251e+17       2.600716983574e-08       3.084158736417e+40       2.670486062055e+30       1.459119063863e+31      -1.584665052275e-08       1.715130858516e-48      -2.000000000001e-01       2.133525064420e+40       5.217683802563e+40       1.201252881903e-05       4.397440540421e-01 
       1.021793484276e+13       7.239622847513e-24       4.536195774563e-08       2.252578513940e+20       1.894490792519e+04       1.854083845388e-09       1.935778347817e+17       2.618922002457e-08       2.999292628554e+40       2.615181913131e+30       1.428901591788e+31      -1.584665052275e-08       1.686656061699e-48      -2.000000000001e-01       2.074817331219e+40       5.074109961464e+40       1.204937706695e-05       4.383992710046e-01 
       1.014690649728e+13       7.341332308892e-24       4.567846190184e-08       2.221370480068e+20       1.894490792519e+04       1.867062432306e-09       1.922322093164e+17       2.637254456473e-08       2.916761762447e+40       2.561023079635e+30       1.399309905258e+31      -1.584665052275e-08       1.658654006685e-48      -2.000000000001e-01       2.017725045615e+40       4.934486809718e+40       1.208622531488e-05       4.370626878637e-01 
       1.007637189402e+13       7.444470686494e-24       4.599860403687e-08       2.190594813535e+20       1.894490792519e+04       1.880131869332e-09       1.908959377522e+17       2.655715237666e-08       2.836501879769e+40       2.507985842778e+30       1.370331044634e+31      -1.584665052275e-08       1.631116844960e-48      -2.000000000001e-01       1.962203755697e+40       4.798705637087e+40       1.212307356281e-05       4.357342298482e-01 
       1.000632760081e+13       7.549058055162e-24       4.631874617189e-08       2.160245524169e+20       1.894490792519e+04       1.893292792417e-09       1.895689550667e+17       2.674305244328e-08       2.758450490378e+40       2.456046974975e+30       1.341952318661e+31      -1.584665052275e-08       1.604036858314e-48      -2.000000000001e-01       1.908210232726e+40       4.666660724691e+40       1.215992181074e-05       4.344138230936e-01 
       9.936770209348e+12       7.655114771773e-24       4.664616426453e-08       2.130316704786e+20       1.894490792519e+04       1.906545841964e-09       1.882511966899e+17       2.693025381036e-08       2.682546823654e+40       2.405183729665e+30       1.314161298916e+31      -1.584665052275e-08       1.577406456674e-48      -2.000000000001e-01       1.855702437481e+40       4.538249262689e+40       1.219677005866e-05       4.331013946275e-01 
       9.867696335003e+12       7.762661479196e-24       4.696994437836e-08       2.100802530044e+20       1.894490792519e+04       1.919891662858e-09       1.869425985004e+17       2.711876558702e-08       2.608731781193e+40       2.355373831360e+30       1.286945814357e+31      -1.584665052275e-08       1.551218175979e-48      -2.000000000001e-01       1.804639487522e+40       4.413371270238e+40       1.223361830659e-05       4.317968723570e-01 
       9.799102616686e+12       7.871719110311e-24       4.730100044981e-08       2.071697255306e+20       1.894490792519e+04       1.933330904498e-09       1.856430968226e+17       2.730859694611e-08       2.536947890788e+40       2.306595465881e+30       1.260293946000e+31      -1.584665052275e-08       1.525464676087e-48      -2.000000000001e-01       1.754981625366e+40       4.291929517644e+40       1.227046655452e-05       4.305001850551e-01 
       9.730985716669e+12       7.982308892085e-24       4.763205652125e-08       2.042995215526e+20       1.894490792519e+04       1.946864220829e-09       1.843526284236e+17       2.749975712471e-08       2.467139261679e+40       2.258827270807e+30       1.234194021695e+31      -1.584665052275e-08       1.500138738717e-48      -2.000000000001e-01       1.706690187523e+40       4.173829450662e+40       1.230731480245e-05       4.292112623479e-01 
       9.663342320426e+12       8.094452349703e-24       4.796311259270e-08       2.014690824140e+20       1.894490792519e+04       1.960492270375e-09       1.830711305101e+17       2.769225542456e-08       2.399251541043e+40       2.212048326122e+30       1.208634611014e+31      -1.584665052275e-08       1.475233265429e-48      -2.000000000001e-01       1.659727574402e+40       4.058979116875e+40       1.234416305038e-05       4.279300347016e-01 
       9.596169136471e+12       8.208171310758e-24       4.830144462176e-08       1.986778571985e+20       1.894490792519e+04       1.974215716268e-09       1.817985407250e+17       2.788610121251e-08       2.333231871670e+40       2.166238145049e+30       1.183604520248e+31      -1.584665052275e-08       1.450741275630e-48      -2.000000000001e-01       1.614057221028e+40       3.947289094098e+40       1.238101129831e-05       4.266564334104e-01 
       9.529462896197e+12       8.323487909496e-24       4.863977665082e-08       1.959253026222e+20       1.894490792519e+04       1.988035226282e-09       1.805347971450e+17       2.808130392098e-08       2.269028850809e+40       2.121376665081e+30       1.159092787502e+31      -1.584665052275e-08       1.426655904621e-48      -2.000000000001e-01       1.569643568579e+40       3.838672420760e+40       1.241785954624e-05       4.253903905839e-01 
       9.463220353721e+12       8.440424591129e-24       4.897810867988e-08       1.932108829282e+20       1.894490792519e+04       2.001951472866e-09       1.792798382770e+17       2.827787304841e-08       2.206592490150e+40       2.077444239191e+30       1.135088677895e+31      -1.584665052275e-08       1.402970401669e-48      -2.000000000001e-01       1.526452036696e+40       3.733044528188e+40       1.245470779417e-05       4.241318391350e-01 
       9.397438285721e+12       8.559004116203e-24       4.932007868774e-08       1.905340697820e+20       1.894490792519e+04       2.015965133176e-09       1.780336030556e+17       2.847581815973e-08       2.145874176897e+40       2.034421627233e+30       1.111581678860e+31      -1.584665052275e-08       1.379678128121e-48      -2.000000000001e-01       1.484448996559e+40       3.630323174771e+40       1.249155604210e-05       4.228807127685e-01 
       9.332113491282e+12       8.679249565024e-24       4.966568667442e-08       1.878943421692e+20       1.894490792519e+04       2.030076889108e-09       1.767960308397e+17       2.867514888682e-08       2.086826635924e+40       1.992289987512e+30       1.088561495537e+31      -1.584665052275e-08       1.356772555537e-48      -2.000000000001e-01       1.443601744706e+40       3.530428381918e+40       1.252840429003e-05       4.216369459689e-01 
       9.267242791740e+12       8.801184342156e-24       5.001493263990e-08       1.852911862932e+20       1.894490792519e+04       2.044287427332e-09       1.755670614099e+17       2.887587492901e-08       2.029403892962e+40       1.951030868531e+30       1.066018046268e+31      -1.584665052275e-08       1.334247263863e-48      -2.000000000001e-01       1.403878477570e+40       3.433282371793e+40       1.256525253796e-05       4.204004739892e-01 
       9.202823030526e+12       8.924832180971e-24       5.036417860538e-08       1.827240954761e+20       1.894490792519e+04       2.058597439323e-09       1.743466349651e+17       2.907800605349e-08       1.973561238806e+40       1.910626200916e+30       1.043941458180e+31      -1.584665052275e-08       1.312095939634e-48      -2.000000000001e-01       1.365248266713e+40       3.338809506754e+40       1.260210078589e-05       4.191712328399e-01 
