# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.955644915164e+09       7.626115062669e-18       4.655613156501e-05       2.138417748717e+14       1.892886663181e+04       1.901319983910e-06       1.884490748518e+14       2.687919453830e-05       2.702986756998e+28       2.418915582886e+21       1.321664206009e+22      -1.584665052275e-08       8.837671565124e-31      -1.639999999928e+00       1.869842147473e+28       4.572830468026e+28       4.878706708668e-05       1.085216397611e-01 
       9.886439836262e+09       7.733254347079e-18       4.688202534453e-05       2.108791341698e+14       1.892886663149e+04       1.914629223772e-06       1.871391011397e+14       2.706734888081e-05       2.628609273408e+28       2.368821306188e+21       1.294293340772e+22      -1.584665052275e-08       8.956832265903e-31      -1.639999999927e+00       1.818390118239e+28       4.447000922822e+28       4.882399914301e-05       1.084395539324e-01 
       9.817715825435e+09       7.841898831167e-18       4.721020013676e-05       2.079575389574e+14       1.892886663116e+04       1.928031628313e-06       1.858382335012e+14       2.725682030344e-05       2.556278418441e+28       2.319764451621e+21       1.267489309578e+22      -1.584665052275e-08       9.077599642434e-31      -1.639999999927e+00       1.768353883015e+28       4.324633800922e+28       4.886093120053e-05       1.083575922190e-01 
       9.749469538616e+09       7.952069661479e-18       4.754067049362e-05       2.050764205753e+14       1.892886663083e+04       1.941527849686e-06       1.845464086367e+14       2.744761802576e-05       2.485937875473e+28       2.271723534800e+21       1.241240373635e+22      -1.584665052275e-08       9.199995357959e-31      -1.639999999926e+00       1.719694483714e+28       4.205633827600e+28       4.889786325923e-05       1.082757543397e-01 
       9.681697654983e+09       8.063788281653e-18       4.787345460500e-05       2.022352182431e+14       1.892886663050e+04       1.955118544608e-06       1.832635636869e+14       2.763975133185e-05       2.417532877535e+28       2.224677516270e+21       1.215535037258e+22      -1.584665052275e-08       9.324041367810e-31      -1.639999999926e+00       1.672374034247e+28       4.089908349784e+28       4.893479531914e-05       1.081940400144e-01 
       9.614396876797e+09       8.177076436583e-18       4.820856702281e-05       1.994333789494e+14       1.892886663016e+04       1.968804374393e-06       1.819896362293e+14       2.783322957080e-05       2.351010164663e+28       2.178605792290e+21       1.190362042828e+22      -1.584665052275e-08       9.449759923349e-31      -1.639999999925e+00       1.626355691031e+28       3.977367263917e+28       4.897172738026e-05       1.081124489637e-01 
       9.547563929244e+09       8.291956176662e-18       4.854602957494e-05       1.966703573445e+14       1.892886662982e+04       1.982586004987e-06       1.807245642753e+14       2.802806215715e-05       2.286317942442e+28       2.133488185810e+21       1.165710365867e+22      -1.584665052275e-08       9.577173575959e-31      -1.639999999925e+00       1.581603624300e+28       3.867922945801e+28       4.900865944260e-05       1.080309809092e-01 
       9.481195560274e+09       8.408449862065e-18       4.888584953733e-05       1.939456156342e+14       1.892886662948e+04       1.996464106995e-06       1.794682862674e+14       2.822425857130e-05       2.223405841667e+28       2.089304937635e+21       1.141569210205e+22      -1.584665052275e-08       9.706305181089e-31      -1.639999999924e+00       1.538082990205e+28       3.761490182371e+28       4.904559150616e-05       1.079496355732e-01 
       9.415288540442e+09       8.526580167109e-18       4.922805237584e-05       1.912586234750e+14       1.892886662914e+04       2.010439355716e-06       1.782207410758e+14       2.842182836006e-05       2.162224879134e+28       2.046036697769e+21       1.117928003256e+22      -1.584665052275e-08       9.837177902355e-31      -1.639999999924e+00       1.495759903689e+28       3.657986105354e+28       4.908252357097e-05       1.078684126789e-01 
       9.349839662754e+09       8.646370084659e-18       4.957264900440e-05       1.886088578711e+14       1.892886662880e+04       2.024512431179e-06       1.769818679958e+14       2.862078113704e-05       2.102727419498e+28       2.003664516945e+21       1.094776391385e+22      -1.584665052275e-08       9.969815215693e-31      -1.639999999923e+00       1.454601412103e+28       3.557330126744e+28       4.911945563703e-05       1.077873119502e-01 
       9.284845742509e+09       8.767842930607e-18       4.991965761292e-05       1.859958030724e+14       1.892886662845e+04       2.038684018168e-06       1.757516067446e+14       2.882112658316e-05       2.044867138185e+28       1.962169838323e+21       1.072104235373e+22      -1.584665052275e-08       1.010424091357e-30      -1.639999999922e+00       1.414575469548e+28       3.459443876054e+28       4.915638770434e-05       1.077063331121e-01 
       9.220303617140e+09       8.891022348413e-18       5.026909275330e-05       1.834189504742e+14       1.892886662810e+04       2.052954806267e-06       1.745298974584e+14       2.902287444710e-05       1.988598985326e+28       1.921534489364e+21       1.049901605981e+22      -1.584665052275e-08       1.024047910926e-30      -1.639999999922e+00       1.375650911925e+28       3.364251139305e+28       4.919331977293e-05       1.076254758902e-01 
       9.156210146069e+09       9.015932313700e-18       5.062097625341e-05       1.808777985182e+14       1.892886662775e+04       2.067325489882e-06       1.733166806895e+14       2.922603454577e-05       1.933879150675e+28       1.881740673871e+21       1.028158779596e+22      -1.584665052275e-08       1.037855424116e-30      -1.639999999921e+00       1.337797432670e+28       3.271677799678e+28       4.923025184279e-05       1.075447400110e-01 
       9.092562210547e+09       9.142597138927e-18       5.097532266518e-05       1.783718525948e+14       1.892886662739e+04       2.081796768281e-06       1.721118974037e+14       2.943061676482e-05       1.880665029507e+28       1.842770964195e+21       1.006866233977e+22      -1.584665052275e-08       1.051849107717e-30      -1.639999999921e+00       1.300985559159e+28       3.181651779810e+28       4.926718391394e-05       1.074641252019e-01 
       9.029356713504e+09       9.271041478117e-18       5.133215017850e-05       1.759006249470e+14       1.892886662704e+04       2.096369345629e-06       1.709154889768e+14       2.963663105908e-05       1.828915189440e+28       1.804608293604e+21       9.860146440818e+21      -1.584665052275e-08       1.066031471914e-30      -1.639999999920e+00       1.265186629759e+28       3.094102985675e+28       4.930411598638e-05       1.073836311909e-01 
       8.966590579400e+09       9.401290331659e-18       5.169147698325e-05       1.734636345753e+14       1.892886662668e+04       2.111043931018e-06       1.697273971924e+14       2.984408745307e-05       1.778589338177e+28       1.767235948808e+21       9.655948779845e+21      -1.584665052275e-08       1.080405060740e-30      -1.639999999920e+00       1.230372771513e+28       3.008963252009e+28       4.934104806014e-05       1.073032577070e-01 
       8.904260754073e+09       9.533369051172e-18       5.205331763136e-05       1.710604071443e+14       1.892886662632e+04       2.125821238505e-06       1.685475642387e+14       3.005299604150e-05       1.729648292136e+28       1.730637562638e+21       9.455979928756e+21      -1.584665052275e-08       1.094972452526e-30      -1.639999999919e+00       1.196516878438e+28       2.926166289236e+28       4.937798013521e-05       1.072230044801e-01 
       8.842364204592e+09       9.667303344438e-18       5.241769031272e-05       1.686904748898e+14       1.892886662595e+04       2.140701987143e-06       1.673759327057e+14       3.026336698971e-05       1.682053945941e+28       1.694797106879e+21       9.260152311462e+21      -1.584665052275e-08       1.109736260371e-30      -1.639999999919e+00       1.163592590419e+28       2.845647631856e+28       4.941491221162e-05       1.071428712406e-01 
       8.780897919110e+09       9.803119280410e-18       5.278461321723e-05       1.663533765287e+14       1.892886662558e+04       2.155686901021e-06       1.662124455826e+14       3.047521053422e-05       1.635769242752e+28       1.659698885252e+21       9.068380165517e+21      -1.584665052275e-08       1.124699132605e-30      -1.639999999918e+00       1.131574272689e+28       2.767344588250e+28       4.945184428936e-05       1.070628577199e-01 
       8.719858906715e+09       9.940843294283e-18       5.315410453477e-05       1.640486571683e+14       1.892886662522e+04       2.170776709296e-06       1.650570462548e+14       3.068853698320e-05       1.590758145416e+28       1.625327526538e+21       8.880579504567e+21      -1.584665052275e-08       1.139863753267e-30      -1.639999999917e+00       1.100436995865e+28       2.691196191872e+28       4.948877636845e-05       1.069829636503e-01 
       8.659244197285e+09       1.008050219264e-17       5.352618609322e-05       1.617758682183e+14       1.892886662484e+04       2.185972146229e-06       1.639096785013e+14       3.090335671697e-05       1.546985608403e+28       1.591667977845e+21       8.696668081562e+21      -1.584665052275e-08       1.155232842584e-30      -1.639999999917e+00       1.070156516541e+28       2.617143153777e+28       4.952570844890e-05       1.069031887647e-01 
       8.599050841348e+09       1.022212315866e-17       5.390086880652e-05       1.595345673033e+14       1.892886662447e+04       2.201273951219e-06       1.627702864918e+14       3.111968018853e-05       1.504417550525e+28       1.558705498020e+21       8.516565352741e+21      -1.584665052275e-08       1.170809157463e-30      -1.639999999916e+00       1.040709258411e+28       2.545127816464e+28       4.956264053072e-05       1.068235327970e-01 
       8.539275909930e+09       1.036573375744e-17       5.427817450254e-05       1.573243181767e+14       1.892886662409e+04       2.216682868844e-06       1.616388147843e+14       3.133751792403e-05       1.463020828400e+28       1.526425651187e+21       8.340192442354e+21      -1.584665052275e-08       1.186595491981e-30      -1.639999999916e+00       1.012072293914e+28       2.475094108976e+28       4.959957261393e-05       1.067439954816e-01 
       8.479916494420e+09       1.051136194133e-17       5.465812137118e-05       1.551446906359e+14       1.892886662371e+04       2.232199648892e-06       1.605152083220e+14       3.155688052331e-05       1.422763210643e+28       1.494814300433e+21       8.167472108119e+21      -1.584665052275e-08       1.202594677891e-30      -1.639999999915e+00       9.842233263804e+27       2.406987503252e+28       4.963650469852e-05       1.066645765540e-01 
       8.420969706427e+09       1.065903605536e-17       5.504072760232e-05       1.529952604385e+14       1.892886662333e+04       2.247825046400e-06       1.593994124310e+14       3.177777866042e-05       1.383613352772e+28       1.463857601606e+21       7.998328707397e+21      -1.584665052275e-08       1.218809585124e-30      -1.639999999914e+00       9.571406726734e+27       2.340754971664e+28       4.967343678452e-05       1.065852757503e-01 
       8.362432677635e+09       1.080878484281e-17       5.542601502384e-05       1.508756092195e+14       1.892886662294e+04       2.263559821690e-06       1.582913728172e+14       3.200022308412e-05       1.345540772807e+28       1.433541997264e+21       7.832688164062e+21      -1.584665052275e-08       1.235243122308e-30      -1.639999999914e+00       9.308032463067e+27       2.276344945736e+28       4.971036887193e-05       1.065060928075e-01 
