# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  587       3.028470354955e-10       2.268607933430e-12       3.881850889071e-12       9.808751902062e-15       4.251817772176e-14       2.513492616186e-15      -3.716757345948e-16 
  588       3.016970751026e-10       2.306095727967e-12       3.896005770207e-12       9.820905273887e-15       4.225642978714e-14       2.542143034105e-15      -3.793885382871e-16 
  589       3.005408955368e-10       2.343849042954e-12       3.905795731330e-12       9.832859997311e-15       4.199664700581e-14       2.570992426358e-15      -3.870178028724e-16 
  590       2.993790229830e-10       2.381854393794e-12       3.911226486525e-12       9.844618316566e-15       4.173882111924e-14       2.600037704991e-15      -3.945626280490e-16 
  591       2.982119905617e-10       2.420098100885e-12       3.912304282299e-12       9.856182522790e-15       4.148294338787e-14       2.629275730513e-15      -4.020221132137e-16 
  592       2.970403383577e-10       2.458566288787e-12       3.909035900482e-12       9.867554954242e-15       4.122900458834e-14       2.658703311669e-15      -4.093953574794e-16 
  593       2.958646134479e-10       2.497244885389e-12       3.901428661115e-12       9.878737996516e-15       4.097699501086e-14       2.688317205219e-15      -4.166814596925e-16 
  594       2.946853699301e-10       2.536119621079e-12       3.889490425349e-12       9.889734082755e-15       4.072690445650e-14       2.718114115709e-15      -4.238795184510e-16 
  595       2.935031689512e-10       2.575176027909e-12       3.873229598336e-12       9.900545693866e-15       4.047872223449e-14       2.748090695247e-15      -4.309886321219e-16 
  596       2.923185787355e-10       2.614399438767e-12       3.852655132123e-12       9.911175358734e-15       4.023243715957e-14       2.778243543282e-15      -4.380078988588e-16 
  597       2.911321746128e-10       2.653774986540e-12       3.827776528549e-12       9.921625654439e-15       3.998803754923e-14       2.808569206371e-15      -4.449364166195e-16 
  598       2.899445390473e-10       2.693287603284e-12       3.798603842136e-12       9.931899206468e-15       3.974551122108e-14       2.839064177963e-15      -4.517732831839e-16 
  599       2.887562616655e-10       2.732922019392e-12       3.765147682983e-12       9.941998688930e-15       3.950484549015e-14       2.869724898168e-15      -4.585175961715e-16 
  600       2.875679392846e-10       2.772662762763e-12       3.727419219662e-12       9.951926824772e-15       3.926602716619e-14       2.900547753532e-15      -4.651684530590e-16 
  601       2.863801759409e-10       2.812494157967e-12       3.685430182110e-12       9.961686385993e-15       3.902904255095e-14       2.931529076816e-15      -4.717249511981e-16 
  602       2.851935829181e-10       2.852400325414e-12       3.639192864526e-12       9.971280193857e-15       3.879387743555e-14       2.962665146769e-15      -4.781861878328e-16 
  603       2.840087787757e-10       2.892365180522e-12       3.588720128262e-12       9.980711119110e-15       3.856051709775e-14       2.993952187900e-15      -4.845512601176e-16 
  604       2.828263893773e-10       2.932372432887e-12       3.534025404718e-12       9.989982082192e-15       3.832894629928e-14       3.025386370260e-15      -4.908192651346e-16 
  605       2.816470479188e-10       2.972405585446e-12       3.475122698235e-12       9.999096053456e-15       3.809914928312e-14       3.056963809208e-15      -4.969892999115e-16 
  606       2.804713949571e-10       3.012447933648e-12       3.412026588993e-12       1.000805605338e-14       3.787110977085e-14       3.088680565196e-15      -5.030604614391e-16 
  607       2.793000784380e-10       3.052482564623e-12       3.344752235898e-12       1.001686515277e-14       3.764481095993e-14       3.120532643533e-15      -5.090318466891e-16 
  608       2.781337537247e-10       3.092492356346e-12       3.273315379485e-12       1.002552647300e-14       3.742023552101e-14       3.152515994171e-15      -5.149025526315e-16 
  609       2.769730836264e-10       3.132459976807e-12       3.197732344805e-12       1.003404318622e-14       3.719736559527e-14       3.184626511472e-15      -5.206716762523e-16 
  610       2.758187384262e-10       3.172367883180e-12       3.118020044319e-12       1.004241851553e-14       3.697618279169e-14       3.216860033987e-15      -5.263383145714e-16 
  611       2.746713959096e-10       3.212198320989e-12       3.034195980797e-12       1.005065573527e-14       3.675666818440e-14       3.249212344229e-15      -5.319015646601e-16 
  612       2.735317413931e-10       3.251933323276e-12       2.946278250210e-12       1.005875817115e-14       3.653880230994e-14       3.281679168449e-15      -5.373605236584e-16 
  613       2.724004677522e-10       3.291554709769e-12       2.854285544621e-12       1.006672920055e-14       3.632256516464e-14       3.314256176412e-15      -5.427142887934e-16 
  614       2.712782754498e-10       3.331044086050e-12       2.758237155083e-12       1.007457225265e-14       3.610793620184e-14       3.346938981170e-15      -5.479619573962e-16 
  615       2.701658725646e-10       3.370382842723e-12       2.658152974530e-12       1.008229080871e-14       3.589489432930e-14       3.379723138839e-15      -5.531026269200e-16 
  616       2.690639748194e-10       3.409552154581e-12       2.554053500672e-12       1.008988840227e-14       3.568341790641e-14       3.412604148370e-15      -5.581353949575e-16 
  617       2.679733056096e-10       3.448532979776e-12       2.445959838893e-12       1.009736861932e-14       3.547348474159e-14       3.445577451331e-15      -5.630593592588e-16 
  618       2.668945960311e-10       3.487306058982e-12       2.333893705137e-12       1.010473509859e-14       3.526507208954e-14       3.478638431674e-15      -5.678736177489e-16 
  619       2.658285849093e-10       3.525851914569e-12       2.217877428810e-12       1.011199153170e-14       3.505815664855e-14       3.511782415518e-15      -5.725772685451e-16 
  620       2.647760188268e-10       3.564150849766e-12       2.097933955667e-12       1.011914166341e-14       3.485271455787e-14       3.545004670916e-15      -5.771694099752e-16 
  621       2.637376521520e-10       3.602182947832e-12       1.974086850712e-12       1.012618929181e-14       3.464872139495e-14       3.578300407638e-15      -5.816491405946e-16 
  622       2.627141643600e-10       3.639929721397e-12       1.846366263866e-12       1.013313815082e-14       3.444615571860e-14       3.611663923101e-15      -5.860158170020e-16 
  623       2.617059098103e-10       3.677379104611e-12       1.714826974567e-12       1.013999155409e-14       3.424500979501e-14       3.645086018673e-15      -5.902698338798e-16 
  624       2.607131621637e-10       3.714520576297e-12       1.579530775594e-12       1.014675274318e-14       3.404527911766e-14       3.678556522404e-15      -5.944118622617e-16 
  625       2.597361965615e-10       3.751343520036e-12       1.440540553285e-12       1.015342500470e-14       3.384695888267e-14       3.712065136895e-15      -5.984425934853e-16 
  626       2.587752896283e-10       3.787837223848e-12       1.297920292273e-12       1.016001167051e-14       3.365004398722e-14       3.745601438811e-15      -6.023627392907e-16 
  627       2.578307194753e-10       3.823990879871e-12       1.151735080232e-12       1.016651611789e-14       3.345452902793e-14       3.779154878387e-15      -6.061730319172e-16 
  628       2.569027657020e-10       3.859793584040e-12       1.002051112614e-12       1.017294176972e-14       3.326040829929e-14       3.812714778946e-15      -6.098742242011e-16 
  629       2.559917094000e-10       3.895234335764e-12       8.489356973923e-13       1.017929209465e-14       3.306767579205e-14       3.846270336401e-15      -6.134670896735e-16 
  630       2.550978331549e-10       3.930302037609e-12       6.924572597989e-13       1.018557060730e-14       3.287632519164e-14       3.879810618774e-15      -6.169524226569e-16 
  631       2.542214210495e-10       3.964985494970e-12       5.326853470672e-13       1.019178086841e-14       3.268634987659e-14       3.913324565698e-15      -6.203310383636e-16 
  632       2.533627586663e-10       3.999273415757e-12       3.696906331718e-13       1.019792648504e-14       3.249774291691e-14       3.946800987936e-15      -6.236037729927e-16 
  633       2.525221330903e-10       4.033154410070e-12       2.035449235693e-13       1.020401111073e-14       3.231049707251e-14       3.980228566886e-15      -6.267714838276e-16 
  634       2.516998329117e-10       4.066616989877e-12       3.432115993868e-14       1.021003844569e-14       3.212460479162e-14       4.013595854094e-15      -6.298350493337e-16 
  635       2.508961482288e-10       4.099649568696e-12      -1.379065750782e-13       1.021601223698e-14       3.194005820918e-14       4.046891270763e-15      -6.327953692556e-16 
  636       2.501113706502e-10       4.132240461271e-12      -3.130630531360e-13       1.022193627869e-14       3.175684914525e-14       4.080103107265e-15      -6.356533647148e-16 
  637       2.493457932983e-10       4.164377883252e-12      -4.910718954453e-13       1.022781441210e-14       3.157496910345e-14       4.113219522651e-15      -6.384099783070e-16 
  638       2.485997108114e-10       4.196049950874e-12      -6.718555680322e-13       1.023365052587e-14       3.139440926931e-14       4.146228544162e-15      -6.410661741998e-16 
  639       2.478734193466e-10       4.227244680636e-12      -8.553353769978e-13       1.023944855623e-14       3.121516050872e-14       4.179118066739e-15      -6.436229382300e-16 
  640       2.471672165825e-10       4.257949988980e-12      -1.041431463777e-12       1.024521248713e-14       3.103721336634e-14       4.211875852536e-15      -6.460812780011e-16 
  641       2.464814017223e-10       4.288153691966e-12      -1.230062800401e-12       1.025094635046e-14       3.086055806398e-14       4.244489530424e-15      -6.484422229810e-16 
  642       2.458162754958e-10       4.317843504958e-12      -1.421147184750e-12       1.025665422618e-14       3.068518449903e-14       4.276946595511e-15      -6.507068245990e-16 
  643       2.451721401628e-10       4.347007042295e-12      -1.614601235820e-12       1.026234024252e-14       3.051108224285e-14       4.309234408644e-15      -6.528761563438e-16 
  644       2.445492995155e-10       4.375631816979e-12      -1.810340388980e-12       1.026800857618e-14       3.033824053922e-14       4.341340195926e-15      -6.549513138607e-16 
  645       2.439480588811e-10       4.403705240342e-12      -2.008278891229e-12       1.027366345248e-14       3.016664830267e-14       4.373251048223e-15      -6.569334150491e-16 
  646       2.433687251250e-10       4.431214621737e-12      -2.208329796456e-12       1.027930914552e-14       2.999629411699e-14       4.404953920675e-15      -6.588236001602e-16 
  647       2.428116066528e-10       4.458147168207e-12      -2.410404960705e-12       1.028494997841e-14       2.982716623353e-14       4.436435632207e-15      -6.606230318939e-16 
  648       2.422770134139e-10       4.484489984171e-12      -2.614415037425e-12       1.029059032342e-14       2.965925256969e-14       4.467682865042e-15      -6.623328954971e-16 
  649       2.417652569035e-10       4.510230071098e-12      -2.820269472738e-12       1.029623460216e-14       2.949254070731e-14       4.498682164207e-15      -6.639543988606e-16 
  650       2.412766501657e-10       4.535354327188e-12      -3.027876500695e-12       1.030188728575e-14       2.932701789103e-14       4.529419937047e-15      -6.654887726167e-16 
  651       2.408115077959e-10       4.559849547051e-12      -3.237143138533e-12       1.030755289500e-14       2.916267102677e-14       4.559882452733e-15      -6.669372702367e-16 
  652       2.403701459439e-10       4.583702421385e-12      -3.447975181940e-12       1.031323600061e-14       2.899948668009e-14       4.590055841778e-15      -6.683011681285e-16 
