# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.495372357236e+13       1.213868049084e-24       1.857370079961e-08       1.343458944084e+21       1.404812771089e+04       5.629671928583e-10       3.505530956069e+17       1.072384019296e-08       1.066860813729e+42       3.809066866233e+31       2.081224897228e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.380211204636e+41       1.804881934439e+42       1.573775568004e-05       7.203847314861e-01 
       2.478026174018e+13       1.230921681305e-24       1.870466803666e-08       1.324846180100e+21       1.404812771089e+04       5.669079632083e-10       3.481162816354e+17       1.079890707431e-08       1.037504242738e+42       3.730183398453e+31       2.038123990132e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.177131579470e+41       1.755217400926e+42       1.581683987945e-05       7.167828078295e-01 
       2.460800570028e+13       1.248214900006e-24       1.883563527372e-08       1.306491284051e+21       1.404812771089e+04       5.708763189508e-10       3.456964067879e+17       1.087449942382e-08       1.008955469961e+42       3.652933559514e+31       1.995915676717e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.979640051041e+41       1.706919475302e+42       1.589592407885e-05       7.132167242093e-01 
       2.443694707078e+13       1.265751071135e-24       1.896660251077e-08       1.288390683342e+21       1.404812771089e+04       5.748724531834e-10       3.432933533147e+17       1.095062091979e-08       9.811922673961e+41       3.577283517952e+31       1.954581471909e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.787582852940e+41       1.659950552921e+42       1.597500827825e-05       7.096859483478e-01 
       2.426707752808e+13       1.283533607933e-24       1.909938873723e-08       1.270540854872e+21       1.404812771089e+04       5.788965603557e-10       3.409070042847e+17       1.102727526622e-08       9.541930186817e+41       3.503200142931e+31       1.914103273448e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.600810449909e+41       1.614274063899e+42       1.605409247766e-05       7.061899584553e-01 
       2.409838880644e+13       1.301565971591e-24       1.923399395309e-08       1.252938324354e+21       1.404812771089e+04       5.829488362782e-10       3.385372435796e+17       1.110446619308e-08       9.279367022705e+41       3.430650989738e+31       1.874463353961e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.419177421424e+41       1.569854444635e+42       1.613317667706e-05       7.027282429736e-01 
       2.393087269756e+13       1.319851671925e-24       1.936859916896e-08       1.235579665632e+21       1.404812771089e+04       5.870294781321e-10       3.361839558884e+17       1.118219745643e-08       9.024028750602e+41       3.359604285567e+31       1.835644353198e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.242542348460e+41       1.526657110123e+42       1.621226087646e-05       6.993003003258e-01 
       2.376452105020e+13       1.338394268064e-24       1.950320438482e-08       1.218461500019e+21       1.404812771089e+04       5.911386844790e-10       3.338470267015e+17       1.126047283862e-08       8.775716564765e+41       3.290028915609e+31       1.797629270429e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       6.070767703391e+41       1.484648427028e+42       1.629134507586e-05       6.959056386747e-01 
       2.359932576982e+13       1.357197369135e-24       1.963962859008e-08       1.201580495636e+21       1.404812771089e+04       5.952766552704e-10       3.315263423053e+17       1.133929614849e-08       8.534237129946e+41       3.221894409423e+31       1.760401457000e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.903719742907e+41       1.443795687494e+42       1.637042927527e-05       6.925437756868e-01 
       2.343527881809e+13       1.376264634974e-24       1.977787178475e-08       1.184933366767e+21       1.404812771089e+04       5.994435918573e-10       3.292217897769e+17       1.141867122153e-08       8.299402430860e+41       3.155170927593e+31       1.723944609040e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.741268403882e+41       1.404067083678e+42       1.644951347467e-05       6.892142383046e-01 
       2.327237221260e+13       1.395599776830e-24       1.991611497942e-08       1.168516873216e+21       1.404812771089e+04       6.036396970003e-10       3.269332569780e+17       1.149860192007e-08       8.071029625796e+41       3.089829248660e+31       1.688242760320e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.583287202110e+41       1.365431682990e+42       1.652859767407e-05       6.859165625242e-01 
       2.311059802642e+13       1.415206558094e-24       2.005617716350e-08       1.152327819678e+21       1.404812771089e+04       6.078651748793e-10       3.246606325502e+17       1.157909213351e-08       7.848940904259e+41       3.025840756323e+31       1.653280275264e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.429653133821e+41       1.327859404004e+42       1.660768187348e-05       6.826502931797e-01 
       2.294994838770e+13       1.435088795028e-24       2.019623934757e-08       1.136363055117e+21       1.404812771089e+04       6.121202311034e-10       3.224038059088e+17       1.166014577844e-08       7.632963348523e+41       2.963177426906e+31       1.619041842098e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.280246579913e+41       1.291320993035e+42       1.668676607288e-05       6.794149837343e-01 
       2.279041547935e+13       1.455250357509e-24       2.033812052105e-08       1.120619472153e+21       1.404812771089e+04       6.164050727211e-10       3.201626672382e+17       1.174176679889e-08       7.422928799004e+41       2.901811817089e+31       1.585512466145e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.134951212815e+41       1.255788001369e+42       1.676585027229e-05       6.762101960761e-01 
       2.263199153858e+13       1.475695169781e-24       2.048000169452e-08       1.105094006457e+21       1.404812771089e+04       6.207199082302e-10       3.179371074858e+17       1.182395916648e-08       7.218673723323e+41       2.841717051884e+31       1.552677463261e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.993653905918e+41       1.221232763108e+42       1.684493447169e-05       6.730355003209e-01 
       2.247466885658e+13       1.496427211221e-24       2.062370185740e-08       1.089783636154e+21       1.404812771089e+04       6.250649475878e-10       3.157270183572e+17       1.190672688064e-08       7.020039088991e+41       2.782866812869e+31       1.520522453400e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.856244645491e+41       1.187628373628e+42       1.692401867109e-05       6.698904746194e-01 
       2.231843977813e+13       1.517450517111e-24       2.076740202028e-08       1.074685381233e+21       1.404812771089e+04       6.294404022209e-10       3.135322923111e+17       1.199007396880e-08       6.826870239575e+41       2.725235326660e+31       1.489033354318e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.722616445027e+41       1.154948668636e+42       1.700310287050e-05       6.667747049710e-01 
       2.216329670122e+13       1.538769179425e-24       2.091292117257e-08       1.059796302973e+21       1.404812771089e+04       6.338464850364e-10       3.113528225532e+17       1.207400448658e-08       6.639016774292e+41       2.668797353625e+31       1.458196375406e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.592665261942e+41       1.123168203796e+42       1.708218706990e-05       6.636877850415e-01 
       2.200923207669e+13       1.560387347627e-24       2.105844032485e-08       1.045113503365e+21       1.404812771089e+04       6.382834104317e-10       3.091885030320e+17       1.215852251798e-08       6.456332430902e+41       2.613528176830e+31       1.427998011650e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.466289916569e+41       1.092262234916e+42       1.716127126931e-05       6.606293159870e-01 
       2.185623840783e+13       1.582309229473e-24       2.120577846654e-08       1.030634124550e+21       1.404812771089e+04       6.427513943047e-10       3.070392284329e+17       1.224363217560e-08       6.278674971832e+41       2.559403591211e+31       1.398425037718e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.343392013380e+41       1.062206698687e+42       1.724035546871e-05       6.575989062816e-01 
       2.170430825008e+13       1.604539091837e-24       2.135493559763e-08       1.016355348263e+21       1.404812771089e+04       6.472506540648e-10       3.049048941737e+17       1.232933760083e-08       6.105906073427e+41       2.506399892979e+31       1.369464502164e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.223875864374e+41       1.032978193942e+42       1.731943966812e-05       6.545961715508e-01 
       2.155343421061e+13       1.627081261538e-24       2.150409272872e-08       1.002274395284e+21       1.404812771089e+04       6.517814086433e-10       3.027853963989e+17       1.241564296403e-08       5.937891218254e+41       2.454493869235e+31       1.341103721762e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.107648414576e+41       1.004553963442e+42       1.739852386752e-05       6.516207344084e-01 
       2.140360894797e+13       1.649940126181e-24       2.165506884921e-08       9.883885248981e+20       1.404812771089e+04       6.563438785038e-10       3.006806319751e+17       1.250255246477e-08       5.774499590366e+41       2.403662787805e+31       1.313330275944e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.994619169583e+41       9.769118761503e+41       1.747760806693e-05       6.486722242989e-01 
       2.125482517177e+13       1.673120135013e-24       2.180604496971e-08       9.746950343609e+20       1.404812771089e+04       6.609382856533e-10       2.985904984857e+17       1.259007033202e-08       5.615603973449e+41       2.353884387285e+31       1.286132001368e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.884700125108e+41       9.500304100078e+41       1.755669226633e-05       6.457502773437e-01 
       2.110707564227e+13       1.696625799789e-24       2.195884007961e-08       9.611912583726e+20       1.404812771089e+04       6.655648536529e-10       2.965148942261e+17       1.267820082434e-08       5.461080651773e+41       2.305136867290e+31       1.259496986585e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.777805698456e+41       9.238886351719e+41       1.763577646574e-05       6.428545361907e-01 
       2.096035317008e+13       1.720461695650e-24       2.211345417891e-08       9.478745685594e+20       1.404812771089e+04       6.702238076284e-10       2.944537181987e+17       1.276694823011e-08       5.310809313865e+41       2.257398878910e+31       1.233413566826e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.673852661893e+41       8.984661977217e+41       1.771486066514e-05       6.399846498695e-01 
