# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.127355742184e+09       7.728362249683e-17       1.482070674683e-04       2.110126480362e+13       1.396955923778e+04       4.466891644234e-06       4.368778131202e+13       8.556738621455e-05       2.631936870288e+26       7.497981678930e+19       4.096800265566e+20      -1.026440721040e-08       1.569772848187e-02      -8.000000000384e-01       1.820692046238e+26       4.452633763125e+26       1.200682952114e-04       9.640786542707e-02 
       3.105616427146e+09       7.836937991232e-17       1.492445171607e-04       2.080892036129e+13       1.396955923674e+04       4.498159885470e-06       4.338409265958e+13       8.616635772284e-05       2.559514450487e+26       7.342703019335e+19       4.011958013197e+20      -1.026440721040e-08       1.563216500685e-02      -8.000000000386e-01       1.770592469311e+26       4.330111666027e+26       1.201490416286e-04       9.634308537561e-02 
       3.084028229491e+09       7.947039112958e-17       1.502892282588e-04       2.052062616360e+13       1.396955923570e+04       4.529647004389e-06       4.308251505041e+13       8.676952202895e-05       2.489084862257e+26       7.190640086737e+19       3.928872792490e+20      -1.026440721040e-08       1.556687536567e-02      -8.000000000389e-01       1.721871471267e+26       4.210960981461e+26       1.202297880551e-04       9.627839241445e-02 
       3.062590098751e+09       8.058687044917e-17       1.513412535132e-04       2.023632609698e+13       1.396955923464e+04       4.561354533138e-06       4.278303380991e+13       8.737690848242e-05       2.420593269296e+26       7.041726285378e+19       3.847508216385e+20      -1.026440721040e-08       1.550185841463e-02      -8.000000000392e-01       1.674491118058e+26       4.095088939035e+26       1.203105344910e-04       9.621378636885e-02 
       3.041300991761e+09       8.171903518238e-17       1.524006420368e-04       1.995596482533e+13       1.396955923359e+04       4.593284014584e-06       4.248563436553e+13       8.798854663824e-05       2.353986344221e+26       6.895896398658e+19       3.767828651373e+20      -1.026440721040e-08       1.543711301480e-02      -8.000000000395e-01       1.628414519459e+26       3.982405321098e+26       1.203912809364e-04       9.614926706452e-02 
       3.020159872604e+09       8.286710569350e-17       1.534674465802e-04       1.967948777915e+13       1.396955923252e+04       4.625437002395e-06       4.219030224599e+13       8.860446625829e-05       2.289212227045e+26       6.753086560571e+19       3.689799201895e+20      -1.026440721040e-08       1.537263803202e-02      -8.000000000397e-01       1.583605800346e+26       3.872822392499e+26       1.204720273913e-04       9.608483432768e-02 
       2.999165712568e+09       8.403130544269e-17       1.545417180751e-04       1.940684114500e+13       1.396955923144e+04       4.657815061118e-06       4.189702308060e+13       8.922469731279e-05       2.226220484803e+26       6.613234227740e+19       3.613385695059e+20      -1.026440721040e-08       1.530843233686e-02      -8.000000000400e-01       1.540030072761e+26       3.766254832273e+26       1.205527738558e-04       9.602048798498e-02 
       2.978317490089e+09       8.521186102954e-17       1.556235092721e-04       1.913797185497e+13       1.396955923036e+04       4.690419766247e-06       4.160578259859e+13       8.984926998172e-05       2.164962072281e+26       6.476278152022e+19       3.538554665670e+20      -1.026440721040e-08       1.524449480460e-02      -8.000000000403e-01       1.497653408753e+26       3.662619667216e+26       1.206335203299e-04       9.595622786358e-02 
       2.957614190705e+09       8.640900223711e-17       1.567128729221e-04       1.887282757637e+13       1.396955922927e+04       4.723252704308e-06       4.131656662837e+13       9.047821465636e-05       2.105389293832e+26       6.342158353686e+19       3.465273341579e+20      -1.026440721040e-08       1.518082431524e-02      -8.000000000406e-01       1.456442813955e+26       3.561836207276e+26       1.207142668138e-04       9.589205379107e-02 
       2.937054807008e+09       8.762296207667e-17       1.578098635946e-04       1.861135670157e+13       1.396955922818e+04       4.756315472932e-06       4.102936109686e+13       9.111156194069e-05       2.047455766238e+26       6.210816095146e+19       3.393509629328e+20      -1.026440721040e-08       1.511741975342e-02      -8.000000000409e-01       1.416366201902e+26       3.463825982731e+26       1.207950133075e-04       9.582796559554e-02 
       2.916638338589e+09       8.885397683310e-17       1.589145322214e-04       1.835350833790e+13       1.396955922707e+04       4.789609680931e-06       4.074415202884e+13       9.174934265295e-05       1.991116382601e+26       6.082193855234e+19       3.323232100096e+20      -1.026440721040e-08       1.505428000849e-02      -8.000000000411e-01       1.377392369043e+26       3.368512683095e+26       1.208757598111e-04       9.576396310551e-02 
       2.896363791997e+09       9.010228611081e-17       1.600269333721e-04       1.809923229780e+13       1.396955922596e+04       4.823136948382e-06       4.046092554619e+13       9.239158782709e-05       1.936327277217e+26       5.956235304012e+19       3.254409975930e+20      -1.026440721040e-08       1.499140397438e-02      -8.000000000414e-01       1.339490970449e+26       3.275822097699e+26       1.209565063247e-04       9.570004614998e-02 
       2.876230180684e+09       9.136813288044e-17       1.611471216165e-04       1.784847908902e+13       1.396955922484e+04       4.856898906700e-06       4.017966786730e+13       9.303832871429e-05       1.883045791423e+26       5.832885278101e+19       3.187013116275e+20      -1.026440721040e-08       1.492879054969e-02      -8.000000000417e-01       1.302632496186e+26       3.185682057911e+26       1.210372528483e-04       9.563621455842e-02 
       2.856236524961e+09       9.265176352608e-17       1.622751515242e-04       1.760119990497e+13       1.396955922371e+04       4.890897198723e-06       3.990036530633e+13       9.368959678450e-05       1.831230440389e+26       5.712089756521e+19       3.121012004766e+20      -1.026440721040e-08       1.486643863760e-02      -8.000000000420e-01       1.266788248337e+26       3.098022380948e+26       1.211179993820e-04       9.557246816075e-02 
       2.836381851949e+09       9.395342789331e-17       1.634110776649e-04       1.735734661528e+13       1.396955922257e+04       4.925133478785e-06       3.962300427260e+13       9.434542372796e-05       1.780840880812e+26       5.593795837035e+19       3.056377736303e+20      -1.026440721040e-08       1.480434714586e-02      -8.000000000423e-01       1.231930318661e+26       3.012774815231e+26       1.211987459260e-04       9.550880678734e-02 
       2.816665195531e+09       9.527337933777e-17       1.645549546083e-04       1.711687175638e+13       1.396955922143e+04       4.959609412803e-06       3.934757126989e+13       9.500584145674e-05       1.731837879506e+26       5.477951712978e+19       2.993082004395e+20      -1.026440721040e-08       1.474251498679e-02      -8.000000000426e-01       1.198031566861e+26       2.929872987244e+26       1.212794924802e-04       9.544523026903e-02 
       2.797085596309e+09       9.661187477449e-17       1.657068387431e-04       1.687972852227e+13       1.396955922028e+04       4.994326678354e-06       3.907405289580e+13       9.567088210629e-05       1.684183282855e+26       5.364506650571e+19       2.931097088761e+20      -1.026440721040e-08       1.468094107727e-02      -8.000000000429e-01       1.165065599452e+26       2.849252349855e+26       1.213602390448e-04       9.538173843710e-02 
       2.777642101550e+09       9.796917472789e-17       1.668667864578e-04       1.664587075543e+13       1.396955921912e+04       5.029286964759e-06       3.880243584108e+13       9.634057803700e-05       1.637839987111e+26       5.253410966700e+19       2.870395843189e+20      -1.026440721040e-08       1.461962433868e-02      -8.000000000432e-01       1.133006749215e+26       2.770850132064e+26       1.214409856198e-04       9.531833112331e-02 
       2.758333765145e+09       9.934554338252e-17       1.680348523223e-04       1.641525293781e+13       1.396955921795e+04       5.064491973165e-06       3.853270688904e+13       9.701496183580e-05       1.592771909499e+26       5.144616007159e+19       2.810951683650e+20      -1.026440721040e-08       1.455856369692e-02      -8.000000000435e-01       1.101830055209e+26       2.694605290122e+26       1.215217322053e-04       9.525500815985e-02 
       2.739159647564e+09       1.007412486344e-16       1.692110963631e-04       1.618783018199e+13       1.396955921677e+04       5.099943416624e-06       3.826485291481e+13       9.769406631771e-05       1.548943960126e+26       5.038074125339e+19       2.752738576653e+20      -1.026440721040e-08       1.449775808237e-02      -8.000000000438e-01       1.071511243338e+26       2.620458460010e+26       1.216024788014e-04       9.519176937936e-02 
       2.720118815805e+09       1.021565621434e-16       1.703955749690e-04       1.596355822244e+13       1.396955921559e+04       5.135643020182e-06       3.799886088480e+13       9.837792452747e-05       1.506322014659e+26       4.933738661366e+19       2.695731027847e+20      -1.026440721040e-08       1.443720642987e-02      -8.000000000441e-01       1.042026707450e+26       2.548351911214e+26       1.216832254083e-04       9.512861461494e-02 
       2.701210343353e+09       1.035917593856e-16       1.715883427096e-04       1.574239340691e+13       1.396955921440e+04       5.171592520961e-06       3.773471785598e+13       9.906656974113e-05       1.464872887758e+26       4.831563921663e+19       2.639904070851e+20      -1.026440721040e-08       1.437690767872e-02      -8.000000000444e-01       1.013353490959e+26       2.478229501778e+26       1.217639720258e-04       9.506554370014e-02 
       2.682433310134e+09       1.050471197075e-16       1.727894614305e-04       1.552429268789e+13       1.396955921320e+04       5.207793668240e-06       3.747241097533e+13       9.976003546765e-05       1.424564307237e+26       4.731505158938e+19       2.585233256323e+20      -1.026440721040e-08       1.431686077265e-02      -8.000000000447e-01       9.854692689710e+25       2.410036634591e+26       1.218447186543e-04       9.500255646894e-02 
       2.663786802468e+09       1.065229263802e-16       1.739989857015e-04       1.530921361429e+13       1.396955921199e+04       5.244248223544e-06       3.721192747915e+13       1.004583554506e-04       1.385364888934e+26       4.633518552591e+19       2.531694641253e+20      -1.026440721040e-08       1.425706465979e-02      -8.000000000450e-01       9.583523308993e+25       2.343720214880e+26       1.219254652936e-04       9.493965275579e-02 
       2.645269913028e+09       1.080194666541e-16       1.752169791871e-04       1.509711432316e+13       1.396955921077e+04       5.280957960731e-06       3.695325469248e+13       1.011615636697e-04       1.347244112282e+26       4.537561189516e+19       2.479264778477e+20      -1.026440721040e-08       1.419751829268e-02      -8.000000000454e-01       9.319815635638e+25       2.279228608866e+26       1.220062119440e-04       9.487683239555e-02 
       2.626881740794e+09       1.095370318157e-16       1.764434982761e-04       1.488795353152e+13       1.396955920954e+04       5.317924666072e-06       3.669638002846e+13       1.018696943425e-04       1.310172296537e+26       4.443591045316e+19       2.427920706405e+20      -1.026440721040e-08       1.413822062823e-02      -8.000000000457e-01       9.063364347509e+25       2.216511603568e+26       1.220869586055e-04       9.481409522356e-02 
