# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.983524407398e+12       1.921175775786e-22       2.336728357477e-07       8.488457477258e+18       1.339403135490e+04       6.752642571445e-09       2.656738810592e+16       1.349112431816e-07       4.259087081149e+37       1.913044901872e+28       1.045263005117e+29      -1.026440721040e-08       1.701572629733e+21      -2.000000000004e-01       2.946303940807e+37       7.205391034321e+37       5.598783958977e-05       2.550828511696e-01 
       1.969736253623e+12       1.948166374252e-22       2.353081072215e-07       8.370855330766e+18       1.339403135490e+04       6.799911069444e-09       2.638270914192e+16       1.358556218834e-07       4.141890732154e+37       1.873426900619e+28       1.023616241360e+29      -1.026440721040e-08       1.673322928167e+21      -2.000000000004e-01       2.865231152598e+37       7.007121896862e+37       5.608746208070e-05       2.546297732951e-01 
       1.956043946001e+12       1.975536163636e-22       2.369561116211e-07       8.254882486760e+18       1.339403135490e+04       6.847510446930e-09       2.619931394431e+16       1.368066112361e-07       4.027919248948e+37       1.834629364177e+28       1.002417768971e+29      -1.026440721040e-08       1.645542231346e+21      -2.000000000004e-01       2.786389226215e+37       6.814308487022e+37       5.618708457164e-05       2.541783020799e-01 
       1.942446818273e+12       2.003290471191e-22       2.386150299571e-07       8.140516372296e+18       1.339403135490e+04       6.895443020057e-09       2.601719358918e+16       1.377642575142e-07       3.917083893617e+37       1.796635301216e+28       9.816583041049e+28      -1.026440721040e-08       1.618222752801e+21      -2.000000000004e-01       2.709716775531e+37       6.626800680761e+37       5.628670706259e-05       2.537284289930e-01 
       1.928944208811e+12       2.031434699013e-22       2.402848622296e-07       8.027734727163e+18       1.339403135490e+04       6.943711121197e-09       2.583633921468e+16       1.387286073163e-07       3.809298370032e+37       1.759428072287e+28       9.613287551832e+28      -1.026440721040e-08       1.591356835333e+21      -2.000000000004e-01       2.635154103566e+37       6.444452484970e+37       5.638632955354e-05       2.532801455638e-01 
       1.915535460587e+12       2.059974325091e-22       2.419674274279e-07       7.916515599554e+18       1.339403135490e+04       6.992317099045e-09       2.565674202053e+16       1.396997075670e-07       3.704478756652e+37       1.722991382535e+28       9.414202189068e+28      -1.026440721040e-08       1.564936948871e+21      -2.000000000004e-01       2.562643156010e+37       6.267121923799e+37       5.648595204450e-05       2.528334433814e-01 
       1.902219921139e+12       2.088914904375e-22       2.436609065626e-07       7.806837341788e+18       1.339403135489e+04       7.041263318737e-09       2.547839326765e+16       1.406776055195e-07       3.602543441187e+37       1.687309274559e+28       9.219239763587e+28      -1.026440721040e-08       1.538955688357e+21      -2.000000000004e-01       2.492127476021e+37       6.094670928114e+37       5.658557453547e-05       2.523883140941e-01 
       1.888996942541e+12       2.118262069858e-22       2.453671186231e-07       7.698678606100e+18       1.339403135489e+04       7.090552161968e-09       2.530128427770e+16       1.416623487576e-07       3.503413057056e+37       1.652366121427e+28       9.028314891857e+28      -1.026440721040e-08       1.513405771674e+21      -2.000000000004e-01       2.423552160265e+37       5.926965228002e+37       5.668519702644e-05       2.519447494090e-01 
       1.875865881371e+12       2.148021533669e-22       2.470842446201e-07       7.592018340483e+18       1.339403135489e+04       7.140186027101e-09       2.512540643267e+16       1.426539851983e-07       3.407010421589e+37       1.618146619833e+28       8.841343958583e+28      -1.026440721040e-08       1.488280037602e+21      -2.000000000004e-01       2.356863816174e+37       5.763874248223e+37       5.678481951742e-05       2.515027410914e-01 
       1.862826098681e+12       2.178199088186e-22       2.488141035428e-07       7.486835784593e+18       1.339403135489e+04       7.190167329290e-09       2.495075117445e+16       1.436525630942e-07       3.313260475934e+37       1.584635783391e+28       8.658245080095e+28      -1.026440721040e-08       1.463571443813e+21      -2.000000000004e-01       2.292010520369e+37       5.605271006546e+37       5.688444200841e-05       2.510622809642e-01 
       1.849876959961e+12       2.208800607166e-22       2.505548764020e-07       7.383110465708e+18       1.339403135489e+04       7.240498500594e-09       2.477731000441e+16       1.446581310353e-07       3.222090226617e+37       1.551818936076e+28       8.478938068485e+28      -1.026440721040e-08       1.439273064897e+21      -2.000000000004e-01       2.228941778236e+37       5.451032014884e+37       5.698406449940e-05       2.506233609074e-01 
       1.837017835115e+12       2.239832046887e-22       2.523083821870e-07       7.280822194741e+18       1.339403135489e+04       7.291181990097e-09       2.460507448303e+16       1.456707379520e-07       3.133428688711e+37       1.519681705793e+28       8.303344396485e+28      -1.026440721040e-08       1.415378090421e+21      -2.000000000004e-01       2.167608484609e+37       5.301037183143e+37       5.708368699040e-05       2.501859728580e-01 
       1.824248098426e+12       2.271299447304e-22       2.540746208979e-07       7.179951062313e+18       1.339403135488e+04       7.342220264027e-09       2.443403622942e+16       1.466904331171e-07       3.047206830563e+37       1.488210018084e+28       8.131387163081e+28      -1.026440721040e-08       1.391879823019e+21      -2.000000000004e-01       2.107962885539e+37       5.155169725722e+37       5.718330948141e-05       2.497501088089e-01 
       1.811567128526e+12       2.303208933229e-22       2.558535925345e-07       7.080477434877e+18       1.339403135488e+04       7.393615805875e-09       2.426418692097e+16       1.477172661483e-07       2.963357520049e+37       1.457390089967e+28       7.962991059832e+28      -1.026440721040e-08       1.368771676514e+21      -2.000000000004e-01       2.049958541112e+37       5.013316070581e+37       5.728293197242e-05       2.493157608088e-01 
       1.798974308368e+12       2.335566715522e-22       2.576452970970e-07       6.982381950895e+18       1.339403135488e+04       7.445371116515e-09       2.409551829291e+16       1.487512870108e-07       2.881815472305e+37       1.427208423894e+28       7.798082337890e+28      -1.026440721040e-08       1.346047174075e+21      -2.000000000004e-01       1.993550289289e+37       4.875365770819e+37       5.738255446345e-05       2.488829209616e-01 
       1.786469025191e+12       2.368379092298e-22       2.594479155960e-07       6.885645517072e+18       1.339403135488e+04       7.497488714330e-09       2.392802213794e+16       1.497925460193e-07       2.802517198897e+37       1.397651801846e+28       7.636588775700e+28      -1.026440721040e-08       1.323699946399e+21      -2.000000000004e-01       1.938694210746e+37       4.741211418677e+37       5.748217695448e-05       2.484515814259e-01 
       1.774050670498e+12       2.401652450155e-22       2.612650860101e-07       6.790249304637e+18       1.339403135488e+04       7.549971135329e-09       2.376169030580e+16       1.508410938408e-07       2.725400958386e+37       1.368707279539e+28       7.478439647371e+28      -1.026440721040e-08       1.301723729930e+21      -2.000000000004e-01       1.885347594679e+37       4.610748561912e+37       5.758179944551e-05       2.480217344148e-01 
       1.761718640017e+12       2.435393265417e-22       2.630931703607e-07       6.696174745680e+18       1.339403135487e+04       7.602820933276e-09       2.359651470287e+16       1.518969814971e-07       2.650406708261e+37       1.340362180758e+28       7.323565691705e+28      -1.026440721040e-08       1.280112365096e+21      -2.000000000004e-01       1.833468905544e+37       4.483875622468e+37       5.768142193656e-05       2.475933721949e-01 
       1.749472333682e+12       2.469608105392e-22       2.649358066265e-07       6.603403529539e+18       1.339403135487e+04       7.656040679808e-09       2.343248729183e+16       1.529602603670e-07       2.577476058185e+37       1.312604091805e+28       7.171899081859e+28      -1.026440721040e-08       1.258859794589e+21      -2.000000000004e-01       1.783017750723e+37       4.360493817392e+37       5.778104442761e-05       2.471664870862e-01 
       1.737311155592e+12       2.504303629653e-22       2.667893568287e-07       6.511917599232e+18       1.339403135487e+04       7.709632964565e-09       2.326960009119e+16       1.540309821889e-07       2.506552224535e+37       1.285420856063e+28       7.023373395644e+28      -1.026440721040e-08       1.237960061665e+21      -2.000000000004e-01       1.733954849074e+37       4.240507081918e+37       5.788066691867e-05       2.467410714616e-01 
       1.725234513994e+12       2.539486591334e-22       2.686574589461e-07       6.421699147946e+18       1.339403135487e+04       7.763600395316e-09       2.310784517496e+16       1.551091990636e-07       2.437579986193e+37       1.258800568668e+28       6.877923586433e+28      -1.026440721040e-08       1.217407308475e+21      -2.000000000004e-01       1.686242000343e+37       4.123821994674e+37       5.798028940973e-05       2.463171177466e-01 
       1.713241821246e+12       2.575163838444e-22       2.705382939894e-07       6.332730615572e+18       1.339403135487e+04       7.817945598083e-09       2.294721467225e+16       1.561949634564e-07       2.370505641546e+37       1.232731571303e+28       6.735485954678e+28      -1.026440721040e-08       1.197195774422e+21      -2.000000000004e-01       1.639842055426e+37       4.010347704941e+37       5.807991190081e-05       2.458946184184e-01 
       1.701332493789e+12       2.611342315199e-22       2.724318619585e-07       6.244994685282e+18       1.339403135486e+04       7.872671217268e-09       2.278770076688e+16       1.572883281999e-07       2.305276966676e+37       1.207202447084e+28       6.595998120006e+28      -1.026440721040e-08       1.177319794547e+21      -2.000000000004e-01       1.594718887442e+37       3.899995861921e+37       5.817953439189e-05       2.454735660058e-01 
       1.689505952124e+12       2.648029063373e-22       2.743381628534e-07       6.158474280164e+18       1.339403135486e+04       7.927779915788e-09       2.262929569699e+16       1.583893464967e-07       2.241843174699e+37       1.182202015565e+28       6.459398993908e+28      -1.026440721040e-08       1.157773797942e+21      -2.000000000004e-01       1.550837363603e+37       3.792680545944e+37       5.827915688298e-05       2.450539530889e-01 
       1.677761620779e+12       2.685231223671e-22       2.762590156635e-07       6.073152559893e+18       1.339403135486e+04       7.983274375198e-09       2.247199175471e+16       1.594980719215e-07       2.180154876224e+37       1.157719327842e+28       6.325628752977e+28      -1.026440721040e-08       1.138552306186e+21      -2.000000000004e-01       1.508163317866e+37       3.688318201574e+37       5.837877937408e-05       2.446357722980e-01 
       1.666098928281e+12       2.722956037120e-22       2.781926013995e-07       5.989012917459e+18       1.339403135486e+04       8.039157295823e-09       2.231578128570e+16       1.606145584243e-07       2.120164040895e+37       1.133743661753e+28       6.194628812717e+28      -1.026440721040e-08       1.119649931815e+21      -2.000000000004e-01       1.466663524325e+37       3.586827572549e+37       5.847840186518e-05       2.442190163141e-01 
