# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.749750559946e+10       3.350430274527e-19       9.758330634213e-06       4.867380525196e+15       1.312384255593e+04       2.763059320699e-07       6.233497852999e+14       5.633974557215e-06       1.400391721623e+31       2.626787403099e+23       1.435242681486e+24      -1.026440721040e-08       2.752839335899e+20      -1.000000000168e-01       9.687474262628e+30       2.369139317706e+31       1.292023999795e-04       1.306806273665e-01 
       4.716733425960e+10       3.397500468891e-19       9.826639143284e-06       4.799946083877e+15       1.312384255586e+04       2.782400735932e-07       6.190166686158e+14       5.673412378269e-06       1.361857455047e+31       2.572388226928e+23       1.405519674826e+24      -1.026440721040e-08       2.701477127633e+20      -1.000000000170e-01       9.420906194621e+30       2.303948240812e+31       1.293201779908e-04       1.305616110489e-01 
       4.683945805318e+10       3.445231952405e-19       9.895424227579e-06       4.733445903581e+15       1.312384255579e+04       2.801877541071e-07       6.147136729017e+14       5.713126264059e-06       1.324383527287e+31       2.519115624748e+23       1.376412213631e+24      -1.026440721040e-08       2.651073230448e+20      -1.000000000171e-01       9.161673220670e+30       2.240551012213e+31       1.294379560028e-04       1.304428113267e-01 
       4.651386102595e+10       3.493634015518e-19       9.964693163056e-06       4.667867040722e+15       1.312384255572e+04       2.821490683846e-07       6.104405887765e+14       5.753118147037e-06       1.287940761237e+31       2.466946265894e+23       1.347907550328e+24      -1.026440721040e-08       2.601609764267e+20      -1.000000000172e-01       8.909573502627e+30       2.178898270986e+31       1.295557340155e-04       1.303242276092e-01 
       4.619052733456e+10       3.542716079203e-19       1.003444594971e-05       4.603196731036e+15       1.312384255565e+04       2.841241118620e-07       6.061972083145e+14       5.793389973184e-06       1.252500782650e+31       2.415857302865e+23       1.319993201338e+24      -1.026440721040e-08       2.553069182622e+20      -1.000000000173e-01       8.664410756282e+30       2.118942014462e+31       1.296735120288e-04       1.302058593079e-01 
       4.586944124579e+10       3.592487696788e-19       1.010468622553e-05       4.539422387098e+15       1.312384255558e+04       2.861129806438e-07       6.019833250355e+14       5.833943702101e-06       1.218035998047e+31       2.365826361317e+23       1.292656941609e+24      -1.026440721040e-08       2.505434266423e+20      -1.000000000174e-01       8.425994098533e+30       2.060635560849e+31       1.297912900428e-04       1.300877058364e-01 
       4.555058713579e+10       3.642958555816e-19       1.017541944748e-05       4.476531595879e+15       1.312384255551e+04       2.881157715070e-07       5.977987338944e+14       5.874781307108e-06       1.184519573232e+31       2.316831530267e+23       1.265886799263e+24      -1.026440721040e-08       2.458688117852e+20      -1.000000000176e-01       8.194137898763e+30       2.003933512890e+31       1.299090680575e-04       1.299697666105e-01 
       4.523394948931e+10       3.694138479929e-19       1.024664743454e-05       4.414512116320e+15       1.312384255544e+04       2.901325819063e-07       5.936432312717e+14       5.915904775337e-06       1.151925412402e+31       2.268851352493e+23       1.239671050350e+24      -1.026440721040e-08       2.412814154368e+20      -1.000000000177e-01       7.968661634316e+30       1.948791722514e+31       1.300268460728e-04       1.298520410479e-01 
       4.491951289897e+10       3.746037430783e-19       1.031837382470e-05       4.353351876955e+15       1.312384255537e+04       2.921635099783e-07       5.895166149632e+14       5.957316107832e-06       1.120228137824e+31       2.221864815142e+23       1.213998213720e+24      -1.026440721040e-08       2.367796102828e+20      -1.000000000178e-01       7.749389749933e+30       1.895167256459e+31       1.301446240889e-04       1.297345285687e-01 
       4.460726206447e+10       3.798665509983e-19       1.039060225594e-05       4.293038973563e+15       1.312384255530e+04       2.942086545468e-07       5.854186841702e+14       5.999017319640e-06       1.089403070078e+31       2.175851340521e+23       1.188857045987e+24      -1.026440721040e-08       2.323617993710e+20      -1.000000000179e-01       7.536151521073e+30       1.843018362853e+31       1.302624021056e-04       1.296172285950e-01 
       4.429718179188e+10       3.852032961054e-19       1.046333636623e-05       4.233561666844e+15       1.312384255523e+04       2.962681151272e-07       5.813492394900e+14       6.041010439918e-06       1.059426208845e+31       2.130790777090e+23       1.164236536611e+24      -1.026440721040e-08       2.280264155450e+20      -1.000000000181e-01       7.328780920983e+30       1.792304438697e+31       1.303801801230e-04       1.295001405508e-01 
       4.398925699288e+10       3.906150171430e-19       1.053657979355e-05       4.174908380143e+15       1.312384255515e+04       2.983419919317e-07       5.773080829059e+14       6.083297512024e-06       1.030274214214e+31       2.086663390637e+23       1.140125903072e+24      -1.026440721040e-08       2.237719208883e+20      -1.000000000182e-01       7.127116491431e+30       1.742985998258e+31       1.304979581411e-04       1.293832638623e-01 
       4.368347268405e+10       3.961027674481e-19       1.061033617589e-05       4.117067697188e+15       1.312384255508e+04       3.004303858739e-07       5.732950177776e+14       6.125880593622e-06       1.001924388515e+31       2.043449855631e+23       1.116514586151e+24      -1.026440721040e-08       2.195968061785e+20      -1.000000000183e-01       6.931001216995e+30       1.695024642323e+31       1.306157361599e-04       1.292665979580e-01 
       4.337981398610e+10       4.016676151557e-19       1.068460915121e-05       4.060028359875e+15       1.312384255500e+04       3.025333985735e-07       5.693098488320e+14       6.168761756776e-06       9.743546586458e+30       2.001131246762e+23       1.093392245303e+24      -1.026440721040e-08       2.154995903525e+20      -1.000000000184e-01       6.740282402813e+30       1.648383028299e+31       1.307335141794e-04       1.291501422681e-01 
       4.307826612318e+10       4.073106434072e-19       1.075940053852e-05       4.003779266074e+15       1.312384255493e+04       3.046511323621e-07       5.653523821532e+14       6.211943088059e-06       9.475435588823e+30       1.959689030651e+23       1.070748754129e+24      -1.026440721040e-08       2.114788199804e+20      -1.000000000186e-01       6.554811555691e+30       1.603024841144e+31       1.308512921997e-04       1.290338962251e-01 
       4.277881442218e+10       4.130329505610e-19       1.083471761376e-05       3.948309467465e+15       1.312384255485e+04       3.067836902872e-07       5.614224251732e+14       6.255426688646e-06       9.214702141694e+30       1.919105057737e+23       1.048574195944e+24      -1.026440721040e-08       2.075330687503e+20      -1.000000000187e-01       6.374444268490e+30       1.558914765088e+31       1.309690702207e-04       1.289178592634e-01 
       4.248144431195e+10       4.188356504065e-19       1.091056037694e-05       3.893608167414e+15       1.312384255478e+04       3.089311761177e-07       5.575197866627e+14       6.299214674423e-06       8.961143238659e+30       1.879361554321e+23       1.026858859428e+24      -1.026440721040e-08       2.036609369625e+20      -1.000000000188e-01       6.199040107692e+30       1.516018456135e+31       1.310868482423e-04       1.288020308195e-01 
       4.218614132264e+10       4.247198723804e-19       1.098693428503e-05       3.839664718863e+15       1.312384255470e+04       3.110936943490e-07       5.536442767219e+14       6.343309176086e-06       8.714561459390e+30       1.840441114790e+23       1.005593234379e+24      -1.026440721040e-08       1.998610510325e+20      -1.000000000190e-01       6.028462504053e+30       1.474302515328e+31       1.312046262648e-04       1.286864103318e-01 
       4.189289108500e+10       4.306867617873e-19       1.106384297600e-05       3.786468622266e+15       1.312384255463e+04       3.132713502079e-07       5.497957067707e+14       6.387712339246e-06       8.474764815929e+30       1.802326693988e+23       9.847680075450e+23      -1.026440721040e-08       1.961320630041e+20      -1.000000000191e-01       5.862578646278e+30       1.433734462740e+31       1.313224042879e-04       1.285709972410e-01 
       4.160167932964e+10       4.367374800217e-19       1.114129008783e-05       3.734009523539e+15       1.312384255455e+04       3.154642496578e-07       5.459738895401e+14       6.432426324533e-06       8.241566603207e+30       1.765001599757e+23       9.643740585457e+23      -1.026440721040e-08       1.924726500713e+20      -1.000000000192e-01       5.701259377608e+30       1.394282712188e+31       1.314401823119e-04       1.284557909895e-01 
       4.131249188639e+10       4.428732047948e-19       1.121927743952e-05       3.682277212049e+15       1.312384255447e+04       3.176724994039e-07       5.421786390629e+14       6.477453307701e-06       8.014785253677e+30       1.728449485622e+23       9.444024558784e+23      -1.026440721040e-08       1.888815141086e+20      -1.000000000194e-01       5.544379095264e+30       1.355916546638e+31       1.315579603365e-04       1.283407910219e-01 
       4.102531468356e+10       4.490951303635e-19       1.129781412601e-05       3.631261618624e+15       1.312384255439e+04       3.198962068981e-07       5.384097706645e+14       6.522795479736e-06       7.794244195948e+30       1.692654343631e+23       9.248444530062e+23      -1.026440721040e-08       1.853573812110e+20      -1.000000000195e-01       5.391815652648e+30       1.318606094289e+31       1.316757383620e-04       1.282259967847e-01 
       4.074013374728e+10       4.554044677627e-19       1.137689832831e-05       3.580952813593e+15       1.312384255431e+04       3.221354803448e-07       5.346671009540e+14       6.568455046960e-06       7.579771717302e+30       1.657600497352e+23       9.056914845279e+23      -1.026440721040e-08       1.818990012419e+20      -1.000000000196e-01       5.243450264247e+30       1.282322305318e+31       1.317935163881e-04       1.281114077264e-01 
       4.045693520082e+10       4.618024450412e-19       1.145653550338e-05       3.531341004856e+15       1.312384255423e+04       3.243904287056e-07       5.309504478155e+14       6.614434231138e-06       7.371200830001e+30       1.623272594998e+23       8.869351624265e+23      -1.026440721040e-08       1.785051473894e+20      -1.000000000198e-01       5.099167413137e+30       1.247036929258e+31       1.319112944151e-04       1.279970232973e-01 
       4.017570526393e+10       4.682903075006e-19       1.153673110821e-05       3.482416535975e+15       1.312384255415e+04       3.266611617048e-07       5.272596303989e+14       6.660735269589e-06       7.168369141274e+30       1.589655602710e+23       8.685672723959e+23      -1.026440721040e-08       1.751746157317e+20      -1.000000000199e-01       4.958854761052e+30       1.212722493003e+31       1.320290724428e-04       1.278828429501e-01 
       3.989643025211e+10       4.748693179377e-19       1.161748878076e-05       3.434169884297e+15       1.312384255407e+04       3.289477898351e-07       5.235944691114e+14       6.707360415293e-06       6.971118726873e+30       1.556734797973e+23       8.505797702430e+23      -1.026440721040e-08       1.719062248092e+20      -1.000000000201e-01       4.822403060911e+30       1.179352279421e+31       1.321468504713e-04       1.277688661389e-01 
