# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.230823324316e+11       1.946934429463e-21       7.438757165801e-07       8.376152089406e+17       1.892883213183e+04       3.037934338136e-08       1.179422087492e+16       4.294773410420e-07       4.147134036637e+35       5.929919912145e+26       3.240031585984e+27      -1.584665052275e-08       1.415774023143e-05      -8.000000000002e-01       2.868858307518e+35       7.015992382485e+35       2.688661350399e-05       1.969183589524e-01 
       6.187510749072e+11       1.974286911237e-21       7.490853022318e-07       8.260105862305e+17       1.892883213182e+04       3.059199878502e-08       1.171223522832e+16       4.324836824244e-07       4.033018274590e+35       5.807114862310e+26       3.172932494213e+27      -1.584665052275e-08       1.409860870501e-05      -8.000000000002e-01       2.789916573522e+35       6.822934885649e+35       2.692354566637e-05       1.966482377931e-01 
       6.144499254291e+11       2.002023668028e-21       7.543276296929e-07       8.145667381421e+17       1.892883213181e+04       3.080614277651e-08       1.163081949187e+16       4.355110681964e-07       3.922042610508e+35       5.686853030679e+26       3.107222983992e+27      -1.584665052275e-08       1.403972414862e-05      -8.000000000002e-01       2.713147061608e+35       6.635189708875e+35       2.696047782876e-05       1.963788566923e-01 
       6.101786747061e+11       2.030150098514e-21       7.596063369419e-07       8.032814372460e+17       1.892883213181e+04       3.102178577594e-08       1.154996970394e+16       4.385596456687e-07       3.814120639016e+35       5.569081748742e+26       3.042874277930e+27      -1.584665052275e-08       1.398108553074e-05      -8.000000000002e-01       2.638489999226e+35       6.452610674239e+35       2.699740999116e-05       1.961102126126e-01 
       6.059371149018e+11       2.058671677222e-21       7.649250619579e-07       7.921524869721e+17       1.892883213180e+04       3.123893827636e-08       1.146968193042e+16       4.416295631832e-07       3.709168332335e+35       5.453749438724e+26       2.979858194597e+27      -1.584665052275e-08       1.392269182420e-05      -8.000000000002e-01       2.565887258573e+35       6.275055626160e+35       2.703434215357e-05       1.958423025335e-01 
       6.017250396244e+11       2.087593955588e-21       7.702801667619e-07       7.811777211826e+17       1.892883213180e+04       3.145761084429e-08       1.138995226457e+16       4.447209701203e-07       3.607103974862e+35       5.340805590994e+26       2.918147136183e+27      -1.584665052275e-08       1.386454200608e-05      -8.000000000002e-01       2.495282311337e+35       6.102386320721e+35       2.707127431600e-05       1.955751234510e-01 
       5.975422439169e+11       2.116922563042e-21       7.756716513541e-07       7.703550037503e+17       1.892883213179e+04       3.167781412019e-08       1.131077682678e+16       4.478340169059e-07       3.507848099542e+35       5.230200741944e+26       2.857714076413e+27      -1.584665052275e-08       1.380663505777e-05      -8.000000000002e-01       2.426620184682e+35       5.934468318031e+35       2.710820647843e-05       1.953086723773e-01 
       5.933885242471e+11       2.146663208102e-21       7.810995157342e-07       7.596822281424e+17       1.892883213179e+04       3.189955881903e-08       1.123215176442e+16       4.509688550189e-07       3.411323426000e+35       5.121886452329e+26       2.798532548708e+27      -1.584665052275e-08       1.374896996487e-05      -8.000000000002e-01       2.359847418447e+35       5.771170877554e+35       2.714513864087e-05       1.950429463409e-01 
       5.892636784976e+11       2.176821679484e-21       7.865673978813e-07       7.491573170108e+17       1.892883213178e+04       3.212285573075e-08       1.115407325166e+16       4.541256369986e-07       3.317454800364e+35       5.015815286049e+26       2.740576634598e+27      -1.584665052275e-08       1.369154571726e-05      -8.000000000002e-01       2.294912023523e+35       5.612366856309e+35       2.718207080332e-05       1.947779423866e-01 
       5.851675059558e+11       2.207403847230e-21       7.920752977952e-07       7.387782217880e+17       1.892883213178e+04       3.234771572086e-08       1.107653748923e+16       4.573045164521e-07       3.226169136758e+35       4.911940789379e+26       2.683820952367e+27      -1.584665052275e-08       1.363436130901e-05      -8.000000000002e-01       2.231763441374e+35       5.457932609882e+35       2.721900296579e-05       1.945136575750e-01 
       5.810998073047e+11       2.238415663849e-21       7.976195774972e-07       7.285429222877e+17       1.892883213177e+04       3.257414973090e-08       1.099954070429e+16       4.605056480617e-07       3.137395360391e+35       4.810217470622e+26       2.628240645940e+27      -1.584665052275e-08       1.357741573841e-05      -8.000000000002e-01       2.170352504672e+35       5.307747896155e+35       2.725593512826e-05       1.942500889829e-01 
       5.770603846123e+11       2.269863165480e-21       8.032038749661e-07       7.184494263123e+17       1.892883213177e+04       3.280216877901e-08       1.092307915024e+16       4.637291875924e-07       3.051064352222e+35       4.710600780186e+26       2.573811373996e+27      -1.584665052275e-08       1.352070800792e-05      -8.000000000002e-01       2.110631399014e+35       5.161695781684e+35       2.729286729075e-05       1.939872337027e-01 
       5.730490413230e+11       2.301752473060e-21       8.088245522231e-07       7.084957692646e+17       1.892883213176e+04       3.303178396045e-08       1.084714910649e+16       4.669752918998e-07       2.967108895145e+35       4.613047091075e+26       2.520509299309e+27      -1.584665052275e-08       1.346423712417e-05      -8.000000000002e-01       2.052553625696e+35       5.019662550659e+35       2.732979945325e-05       1.937250888425e-01 
       5.690655822472e+11       2.334089793522e-21       8.144852472469e-07       6.986800137658e+17       1.892883213175e+04       3.326300644817e-08       1.077174687834e+16       4.702441189373e-07       2.885463621649e+35       4.517513679781e+26       2.468311078304e+27      -1.584665052275e-08       1.340800209795e-05      -8.000000000002e-01       1.996073965509e+35       4.881537616358e+35       2.736673161575e-05       1.934636515263e-01 
       5.651098135523e+11       2.366881420999e-21       8.201895980164e-07       6.890002492783e+17       1.892883213175e+04       3.349584749330e-08       1.069686879675e+16       4.735358277640e-07       2.806064962928e+35       4.423958707573e+26       2.417193850843e+27      -1.584665052275e-08       1.335200194416e-05      -8.000000000002e-01       1.941148443531e+35       4.747213435055e+35       2.740366377827e-05       1.932029188933e-01 
       5.611815427530e+11       2.400133738049e-21       8.259303285740e-07       6.794545917334e+17       1.892883213174e+04       3.373031842574e-08       1.062251121822e+16       4.768505785524e-07       2.728851099386e+35       4.332341202177e+26       2.367135230202e+27      -1.584665052275e-08       1.329623568183e-05      -8.000000000002e-01       1.887734294887e+35       4.616585422276e+35       2.744059594080e-05       1.929428880983e-01 
       5.572805787020e+11       2.433853216901e-21       8.317110768985e-07       6.700411831655e+17       1.892883213174e+04       3.396643065472e-08       1.054867052455e+16       4.801885325962e-07       2.653761912500e+35       4.242621039827e+26       2.318113293275e+27      -1.584665052275e-08       1.324070233409e-05      -8.000000000002e-01       1.835789931454e+35       4.489551871378e+35       2.747752810335e-05       1.926835563112e-01 
       5.534067315809e+11       2.468046420710e-21       8.375318429898e-07       6.607581913494e+17       1.892883213173e+04       3.420419566929e-08       1.047534312268e+16       4.835498523182e-07       2.580738938016e+35       4.154758927700e+26       2.270106570972e+27      -1.584665052275e-08       1.318540092815e-05      -8.000000000002e-01       1.785274909481e+35       4.366013874353e+35       2.751446026590e-05       1.924249207172e-01 
       5.495598128906e+11       2.502720004839e-21       8.433962648269e-07       6.516038094447e+17       1.892883213173e+04       3.444362503897e-08       1.040252544457e+16       4.869347012782e-07       2.509725320430e+35       4.068716386700e+26       2.223094038811e+27      -1.584665052275e-08       1.313033049526e-05      -8.000000000002e-01       1.736149898098e+35       4.245875244828e+35       2.755139242846e-05       1.921669785168e-01 
       5.457396354425e+11       2.537880718151e-21       8.493007044308e-07       6.425762556431e+17       1.892883213172e+04       3.468473041423e-08       1.033021394694e+16       4.903432441808e-07       2.440665768716e+35       3.984455734611e+26       2.177055107718e+27      -1.584665052275e-08       1.307549007074e-05      -8.000000000002e-01       1.688376648693e+35       4.129042443164e+35       2.758832459104e-05       1.919097269250e-01 
       5.419460133490e+11       2.573535404323e-21       8.552451618016e-07       6.336737728227e+17       1.892883213171e+04       3.492752352713e-08       1.025840511115e+16       4.937756468837e-07       2.373506513279e+35       3.901940069593e+26       2.131969615004e+27      -1.584665052275e-08       1.302087869393e-05      -8.000000000002e-01       1.641917965133e+35       4.015424503633e+35       2.762525675363e-05       1.916531631722e-01 
       5.381787620148e+11       2.609691003181e-21       8.612296369392e-07       6.248946282049e+17       1.892883213171e+04       3.517201619181e-08       1.018709544305e+16       4.972320764054e-07       2.308195264090e+35       3.821133254020e+26       2.087817815536e+27      -1.584665052275e-08       1.296649540819e-05      -8.000000000002e-01       1.596737674804e+35       3.904932963593e+35       2.766218891623e-05       1.913972845034e-01 
       5.344376981279e+11       2.646354552046e-21       8.672614058014e-07       6.162371130178e+17       1.892883213170e+04       3.541822030514e-08       1.011628147274e+16       5.007127009336e-07       2.244681169974e+35       3.741999898657e+26       2.044580373095e+27      -1.584665052275e-08       1.291233926086e-05      -8.000000000002e-01       1.552800600444e+35       3.797481794605e+35       2.769912107884e-05       1.911420881780e-01 
       5.307226396503e+11       2.683533187108e-21       8.733295544516e-07       6.076995421636e+17       1.892883213170e+04       3.566614784727e-08       1.004595975445e+16       5.042176898335e-07       2.182914779016e+35       3.664505347154e+26       2.002238351899e+27      -1.584665052275e-08       1.285840930328e-05      -8.000000000002e-01       1.510072532756e+35       3.692987335459e+35       2.773605324146e-05       1.908875714706e-01 
       5.270334058096e+11       2.721234144813e-21       8.794449968264e-07       5.992802538903e+17       1.892883213169e+04       3.591581088219e-08       9.976126866381e+15       5.077472136555e-07       2.122848000057e+35       3.588615660878e+26       1.960773208317e+27      -1.584665052275e-08       1.280470459074e-05      -8.000000000002e-01       1.468520203774e+35       3.591368227028e+35       2.777298540410e-05       1.906337316697e-01 
       5.233698170899e+11       2.759464763273e-21       8.856004569679e-07       5.909776094683e+17       1.892883213168e+04       3.616722155836e-08       9.906779410504e+15       5.113014441442e-07       2.064434065254e+35       3.514297604040e+26       1.920166782745e+27      -1.584665052275e-08       1.275122418247e-05      -8.000000000002e-01       1.428111260959e+35       3.492545348929e+35       2.780991756675e-05       1.903805660786e-01 
