# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.272472831749e+12       4.140793570298e-23       1.084845280275e-07       3.938331771372e+19       1.892858197945e+04       4.430357482624e-09       8.087185225075e+16       6.263345708560e-08       9.168189121132e+38       1.911835168903e+29       1.044602022660e+30      -1.584665052275e-08       6.112737975719e+21      -1.000000000001e-01       6.342268007905e+38       1.551045714139e+39       1.669453319249e-05       3.171605349961e-01 
       4.242773417824e+12       4.198967579160e-23       1.092448655982e-07       3.883768704848e+19       1.892858197945e+04       4.461369985002e-09       8.030968445953e+16       6.307189128509e-08       8.915910106541e+38       1.872242220487e+29       1.022968947450e+30      -1.584665052275e-08       5.998687105820e+21      -1.000000000001e-01       6.167749234114e+38       1.508365935276e+39       1.673146800051e-05       3.164604013709e-01 
       4.213280454642e+12       4.257958874671e-23       1.100088411476e-07       3.829961574696e+19       1.892858197945e+04       4.492599574897e-09       7.975142448811e+16       6.351339452398e-08       8.670572997311e+38       1.833469218053e+29       1.001783880125e+30      -1.584665052275e-08       5.886764185945e+21      -1.000000000001e-01       5.998032654486e+38       1.466860566365e+39       1.676840280852e-05       3.157633520349e-01 
       4.183992507092e+12       4.317778938893e-23       1.107800926547e-07       3.776899907901e+19       1.892858197945e+04       4.524047771921e-09       7.919704517190e+16       6.395798828554e-08       8.431986774579e+38       1.795499181016e+29       9.810375427137e+29      -1.584665052275e-08       5.776929513011e+21      -1.000000000001e-01       5.832986128114e+38       1.426497291430e+39       1.680533761654e-05       3.150693666521e-01 
       4.154908150042e+12       4.378439415198e-23       1.115549821407e-07       3.724573376544e+19       1.892858197945e+04       4.555716106324e-09       7.864651953515e+16       6.440569420343e-08       8.199965675710e+38       1.758315480449e+29       9.607208493845e+29      -1.584665052275e-08       5.669144124708e+21      -1.000000000001e-01       5.672481150187e+38       1.387244683726e+39       1.684227242456e-05       3.143784250649e-01 
       4.126025968264e+12       4.439952110533e-23       1.123335096054e-07       3.672971795796e+19       1.892858197945e+04       4.587606119068e-09       7.809982078962e+16       6.485653406274e-08       7.974329049653e+38       1.721901831799e+29       9.408249024690e+29      -1.584665052275e-08       5.563369785684e+21      -1.000000000001e-01       5.516392751928e+38       1.349072181271e+39       1.687920723258e-05       3.136905072921e-01 
       4.097344556369e+12       4.502328997726e-23       1.131229510065e-07       3.622085121928e+19       1.892858197944e+04       4.619719361902e-09       7.755692233328e+16       6.531052980107e-08       7.754901216294e+38       1.686242287759e+29       9.213409885639e+29      -1.584665052275e-08       5.459568973978e+21      -1.000000000001e-01       5.364599403300e+38       1.311950063049e+39       1.691614204060e-05       3.130055935272e-01 
       4.068862518738e+12       4.565582217806e-23       1.139123924077e-07       3.571903450365e+19       1.892858197944e+04       4.652057397435e-09       7.701779774904e+16       6.576770350957e-08       7.541511329672e+38       1.651321231278e+29       9.022605747150e+29      -1.584665052275e-08       5.357704867708e+21      -1.000000000001e-01       5.216982918381e+38       1.275849425873e+39       1.695307684862e-05       3.123236641360e-01 
       4.040578469452e+12       4.629724082375e-23       1.147091097664e-07       3.522417013749e+19       1.892858197944e+04       4.684621799217e-09       7.648242080341e+16       6.622807743402e-08       7.333993244951e+38       1.617123368726e+29       8.835753046806e+29      -1.584665052275e-08       5.257741332014e+21      -1.000000000001e-01       5.073428363343e+38       1.240742161875e+39       1.699001165664e-05       3.116446996553e-01 
       4.012491032226e+12       4.694767075999e-23       1.155131030828e-07       3.473616180046e+19       1.892858197944e+04       4.717414151811e-09       7.595076544529e+16       6.669167397594e-08       7.132185389070e+38       1.583633723195e+29       8.652769952715e+29      -1.584665052275e-08       5.159642906235e+21      -1.000000000001e-01       4.933823966969e+38       1.206600936627e+39       1.702694646467e-05       3.109686807906e-01 
       3.984598840344e+12       4.760723858641e-23       1.163207343780e-07       3.425491450665e+19       1.892858197944e+04       4.750436050873e-09       7.542280580465e+16       6.715851569365e-08       6.935930634935e+38       1.550837627940e+29       8.473576327677e+29      -1.584665052275e-08       5.063374791331e+21      -1.000000000001e-01       4.798061033623e+38       1.173399167858e+39       1.706388127269e-05       3.102955884145e-01 
       3.956900536587e+12       4.827607268121e-23       1.171356416307e-07       3.378033458616e+19       1.892858197944e+04       4.783689103229e-09       7.489851619131e+16       6.762862530339e-08       6.745076179084e+38       1.518720719954e+29       8.298093694082e+29      -1.584665052275e-08       4.968902837540e+21      -1.000000000001e-01       4.666033858626e+38       1.141111004753e+39       1.710081608072e-05       3.096254035650e-01 
       3.929394773175e+12       4.895430322621e-23       1.179578248411e-07       3.331232966677e+19       1.892858197944e+04       4.817174926952e-09       7.437787109365e+16       6.810202568039e-08       6.559473422714e+38       1.487268933680e+29       8.126245199545e+29      -1.584665052275e-08       4.876193532264e+21      -1.000000000001e-01       4.537639645947e+38       1.109711307827e+39       1.713775088874e-05       3.089581074433e-01 
       3.902080211693e+12       4.964206223214e-23       1.187836460304e-07       3.285080865606e+19       1.892858197944e+04       4.850895151440e-09       7.386084517740e+16       6.857873986003e-08       6.378977855983e+38       1.456468494850e+29       7.957955583247e+29      -1.584665052275e-08       4.785213988177e+21      -1.000000000001e-01       4.412778428173e+38       1.079175629357e+39       1.717468569677e-05       3.082936814126e-01 
       3.874955523032e+12       5.033948356434e-23       1.196131051984e-07       3.239568172362e+19       1.892858197944e+04       4.884851417500e-09       7.334741328441e+16       6.905879103892e-08       6.203448945493e+38       1.426305914454e+29       7.793151142975e+29      -1.584665052275e-08       4.695931931565e+21      -1.000000000001e-01       4.291352988671e+38       1.049480194338e+39       1.721162050480e-05       3.076321069958e-01 
       3.848019387321e+12       5.104670296883e-23       1.204498403240e-07       3.194686028360e+19       1.892858197944e+04       4.919045377423e-09       7.283755043138e+16       6.954220257607e-08       6.032750024871e+38       1.396767982830e+29       7.631759702845e+29      -1.584665052275e-08       4.608315690870e+21      -1.000000000001e-01       4.173268785898e+38       1.020601881980e+39       1.724855531283e-05       3.069733658742e-01 
       3.821270493864e+12       5.176385809873e-23       1.212938514072e-07       3.150425697742e+19       1.892858197944e+04       4.953478695064e-09       7.233123180872e+16       7.002899799397e-08       5.866748188365e+38       1.367841763880e+29       7.473710581691e+29      -1.584665052275e-08       4.522334185463e+21      -1.000000000001e-01       4.058433879787e+38       9.925182076994e+38       1.728549012086e-05       3.063174398856e-01 
       3.794707541076e+12       5.249108854105e-23       1.221415004693e-07       3.106778565683e+19       1.892858197944e+04       4.988153045930e-09       7.182843277926e+16       7.051920097980e-08       5.705314187358e+38       1.339514589404e+29       7.318934562111e+29      -1.584665052275e-08       4.437956914611e+21      -1.000000000001e-01       3.946758860168e+38       9.652073056185e+38       1.732242492889e-05       3.056643110229e-01 
       3.768329236421e+12       5.322853584386e-23       1.229964254890e-07       3.063736136708e+19       1.892858197943e+04       5.023070117251e-09       7.132912887712e+16       7.101283538653e-08       5.548322329740e+38       1.311774053555e+29       7.167363860155e+29      -1.584665052275e-08       4.355153946661e+21      -1.000000000001e-01       3.838156777149e+38       9.386479115368e+38       1.735935973692e-05       3.050139614320e-01 
       3.742134296347e+12       5.397634354381e-23       1.238586264662e-07       3.021290033043e+19       1.892858197943e+04       5.058231608072e-09       7.083329580647e+16       7.150992523410e-08       5.395650382043e+38       1.284608007402e+29       7.018932095634e+29      -1.584665052275e-08       4.273895908425e+21      -1.000000000001e-01       3.732543073419e+38       9.128193463765e+38       1.739629454495e-05       3.043663734106e-01 
       3.716121446223e+12       5.473465719415e-23       1.247244654223e-07       2.979431992983e+19       1.892858197943e+04       5.093639229328e-09       7.034090944038e+16       7.201049471060e-08       5.247179474269e+38       1.258004553611e+29       6.873574263057e+29      -1.584665052275e-08       4.194153974753e+21      -1.000000000001e-01       3.629835518411e+38       8.877015000812e+38       1.743322935299e-05       3.037215294062e-01 
       3.690289420281e+12       5.550362439295e-23       1.255975803360e-07       2.938153869283e+19       1.892858197943e+04       5.129294703933e-09       6.985194581964e+16       7.251456817344e-08       5.102794007340e+38       1.231952041235e+29       6.731226703155e+29      -1.584665052275e-08       4.115899858314e+21      -1.000000000001e-01       3.529954144280e+38       8.632748159583e+38       1.747016416102e-05       3.030794120151e-01 
       3.664636961550e+12       5.628339481193e-23       1.264779712074e-07       2.897447627573e+19       1.892858197943e+04       5.165199766860e-09       6.936638115157e+16       7.302217015051e-08       4.962381563092e+38       1.206439060612e+29       6.591827075003e+29      -1.584665052275e-08       4.039105799559e+21      -1.000000000001e-01       3.432821183637e+38       8.395202754527e+38       1.750709896906e-05       3.024400039801e-01 
       3.639162821797e+12       5.707412022552e-23       1.273620000575e-07       2.857305344793e+19       1.892858197943e+04       5.201356165228e-09       6.888419180891e+16       7.353332534142e-08       4.825832816745e+38       1.181454438365e+29       6.455314328720e+29      -1.584665052275e-08       3.963744556875e+21      -1.000000000001e-01       3.338361009002e+38       8.164193833383e+38       1.754403377709e-05       3.018032881896e-01 
       3.613865761467e+12       5.787595454044e-23       1.282533048652e-07       2.817719207654e+19       1.892858197943e+04       5.237765658385e-09       6.840535432860e+16       7.404805861867e-08       4.693041451787e+38       1.156987232512e+29       6.321628678732e+29      -1.584665052275e-08       3.889789396918e+21      -1.000000000001e-01       3.246500073917e+38       7.939541533183e+38       1.758096858513e-05       3.011692476755e-01 
       3.588744549620e+12       5.868905382565e-23       1.291518856306e-07       2.778681511114e+19       1.892858197943e+04       5.274430017993e-09       6.792984541072e+16       7.456639502885e-08       4.563904077192e+38       1.133026727674e+29       6.190711577587e+29      -1.584665052275e-08       3.817214085134e+21      -1.000000000001e-01       3.157166855689e+38       7.721070940205e+38       1.761790339317e-05       3.005378656123e-01 
