# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.270471383662e+12       1.922391419871e-23       7.391645340249e-08       8.483089711771e+19       1.893202777292e+04       3.019235176201e-09       1.187127383848e+17       4.267617654301e-08       4.253702232117e+39       6.043841796027e+29       3.302277030709e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.942578869771e+39       7.196281105796e+39       1.465542889542e-05       3.610996516361e-01 
       6.226883201253e+12       1.949399096926e-23       7.443304639310e-08       8.365561932202e+19       1.893202777291e+04       3.040369822434e-09       1.178875257048e+17       4.297490977876e-08       4.136654056812e+39       5.918677492976e+29       3.233888873477e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.861608583512e+39       6.998262644150e+39       1.469234433348e-05       3.601923660833e-01 
       6.183598015147e+12       1.976786204837e-23       7.495691534132e-08       8.249662424811e+19       1.893202777291e+04       3.061652411191e-09       1.170680493593e+17       4.327573414716e-08       4.022826670033e+39       5.796105266834e+29       3.166916993562e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.782866338554e+39       6.805693012334e+39       1.472925977154e-05       3.592896283278e-01 
       6.140613719113e+12       2.004558074226e-23       7.548078428954e-08       8.135368630931e+19       1.893202777291e+04       3.083083978069e-09       1.162542694730e+17       4.357866428614e-08       3.912131446061e+39       5.676071437258e+29       3.101332060717e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.706290826384e+39       6.618422276114e+39       1.476617520960e-05       3.583914042612e-01 
       6.097928221562e+12       2.032720110608e-23       7.600829121657e-08       8.022658304428e+19       1.893202777291e+04       3.104665565916e-09       1.154461464479e+17       4.388371493609e-08       3.804482197870e+39       5.558523435592e+29       3.037105352109e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.631822425497e+39       6.436304626961e+39       1.480309064767e-05       3.574976601151e-01 
       6.055539445444e+12       2.061277795439e-23       7.653943612240e-08       7.911509507374e+19       1.893202777291e+04       3.126398224877e-09       1.146436409611e+17       4.419090094060e-08       3.699795110025e+39       5.443409781846e+29       2.974208739736e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.559403154984e+39       6.259198268527e+39       1.484000608573e-05       3.566083624573e-01 
       6.013445328147e+12       2.090236687185e-23       7.707785698585e-08       7.801900605779e+19       1.893202777291e+04       3.148283012451e-09       1.138467139634e+17       4.450023724713e-08       3.597988673420e+39       5.330680062148e+29       2.912614678111e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.488976629380e+39       6.086965306246e+39       1.487692152379e-05       3.557234781875e-01 
       5.971643821397e+12       2.119602422400e-23       7.761627784930e-08       7.693810265376e+19       1.893202777291e+04       3.170320993538e-09       1.130553266766e+17       4.481173890780e-08       3.498983621818e+39       5.220284906669e+29       2.852296192197e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.420488014769e+39       5.919471639961e+39       1.491383696186e-05       3.548429745329e-01 
       5.930132891159e+12       2.149380716830e-23       7.815833669156e-08       7.587217447472e+19       1.893202777291e+04       3.192513240493e-09       1.122694405925e+17       4.512542108011e-08       3.402702870132e+39       5.112175967997e+29       2.793226865593e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.353883986086e+39       5.756586859522e+39       1.495075239992e-05       3.539668190445e-01 
       5.888910517536e+12       2.179577366518e-23       7.870767149143e-08       7.482101404850e+19       1.893202777291e+04       3.214860833176e-09       1.114890174702e+17       4.544129902761e-08       3.309071454409e+39       5.006305899967e+29       2.735380828967e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.289112685601e+39       5.598184143246e+39       1.498766783799e-05       3.530949795931e-01 
       5.847974694673e+12       2.210198248937e-23       7.925700629130e-08       7.378441677735e+19       1.893202777291e+04       3.237364859008e-09       1.107140193349e+17       4.575938812075e-08       3.218016473464e+39       4.902628336925e+29       2.678732748725e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.226123682540e+39       5.444140159174e+39       1.502458327605e-05       3.522274243651e-01 
       5.807323430659e+12       2.241249324133e-23       7.981361704879e-08       7.276218089806e+19       1.893202777291e+04       3.260026413021e-09       1.099444084755e+17       4.607970383754e-08       3.129467032115e+39       4.801097873419e+29       2.623257815914e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.164867933824e+39       5.294334969042e+39       1.506149871412e-05       3.513641218588e-01 
       5.766954747427e+12       2.272736635885e-23       8.037022780627e-08       7.175410744275e+19       1.893202777291e+04       3.282846597913e-09       1.091801474434e+17       4.640226176435e-08       3.043354185987e+39       4.701670044319e+29       2.568931735363e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.105297745879e+39       5.148651934905e+39       1.509841415218e-05       3.505050408807e-01 
       5.726866680662e+12       2.304666312879e-23       8.093411452137e-08       7.076000020008e+19       1.893202777291e+04       3.305826524098e-09       1.084211990501e+17       4.672707759664e-08       2.959610887835e+39       4.604301305339e+29       2.515730715036e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.047366737505e+39       5.006977628316e+39       1.513532959025e-05       3.496501505416e-01 
       5.687057279704e+12       2.337044569906e-23       8.150163921528e-08       6.977966567713e+19       1.893202777291e+04       3.328967309766e-09       1.076675263655e+17       4.705416713976e-08       2.878171935334e+39       4.508949013971e+29       2.463631455618e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.991029803764e+39       4.869201742012e+39       1.517224502832e-05       3.487994202528e-01 
       5.647524607452e+12       2.369877709065e-23       8.206916390918e-08       6.881291306167e+19       1.893202777291e+04       3.352270080935e-09       1.069190927165e+17       4.738354630968e-08       2.798973920320e+39       4.415571410806e+29       2.412611140309e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.936243080860e+39       4.735217004033e+39       1.520916046639e-05       3.479528197228e-01 
       5.608266740270e+12       2.403172120996e-23       8.264396456070e-08       6.785955418507e+19       1.893202777291e+04       3.375735971501e-09       1.061758616847e+17       4.771523113379e-08       2.721955179415e+39       4.324127601246e+29       2.362647424828e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.882963911986e+39       4.604919094197e+39       1.524607590446e-05       3.471103189532e-01 
       5.569281767895e+12       2.436934286121e-23       8.322240319103e-08       6.691940348564e+19       1.893202777291e+04       3.399366123302e-09       1.054377971049e+17       4.804923775166e-08       2.647055746021e+39       4.234577537599e+29       2.313718427633e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.831150814116e+39       4.478206562874e+39       1.528299134253e-05       3.462718882357e-01 
       5.530567793341e+12       2.471170775903e-23       8.380447980016e-08       6.599227797255e+19       1.893202777291e+04       3.423161686165e-09       1.047048630635e+17       4.838558241586e-08       2.574217303625e+39       4.146882001532e+29       2.265802720336e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.780763445700e+39       4.354980752006e+39       1.531990678060e-05       3.454374981483e-01 
       5.492122932811e+12       2.505888254130e-23       8.439383236691e-08       6.507799719017e+19       1.893202777290e+04       3.447123817968e-09       1.039770238962e+17       4.872428149271e-08       2.503383140399e+39       4.061002586902e+29       2.218879318316e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.731762575260e+39       4.235145718283e+39       1.535682221867e-05       3.446071195516e-01 
       5.453945315602e+12       2.541093478209e-23       8.498318493366e-08       6.417638318297e+19       1.893202777290e+04       3.471253684693e-09       1.032542441869e+17       4.906535146310e-08       2.434498105038e+39       3.976901682936e+29       2.172927671532e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.684110050839e+39       4.118608158447e+39       1.539373765674e-05       3.437807235862e-01 
       5.416033084014e+12       2.576793300480e-23       8.557981345803e-08       6.328726046089e+19       1.893202777290e+04       3.495552460486e-09       1.025364887655e+17       4.940880892327e-08       2.367508563827e+39       3.894542457754e+29       2.127927655521e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.637768770301e+39       4.005277336645e+39       1.543065309481e-05       3.429582816685e-01 
       5.378384393261e+12       2.612994669555e-23       8.617644198239e-08       6.241045596518e+19       1.893202777290e+04       3.520021327710e-09       1.018237227066e+17       4.975467058567e-08       2.302362358876e+39       3.813888842243e+29       2.083859562587e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.592702652440e+39       3.895065013781e+39       1.546756853288e-05       3.421397654880e-01 
       5.340997411381e+12       2.649704631664e-23       8.678034646437e-08       6.154579903468e+19       1.893202777290e+04       3.544661477003e-09       1.011159113273e+17       5.010295327971e-08       2.239008767512e+39       3.734905514260e+29       2.040704093167e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.548876608891e+39       3.787885378817e+39       1.550448397096e-05       3.413251470035e-01 
       5.303870319147e+12       2.686930332030e-23       8.738788892515e-08       6.069312137265e+19       1.893202777290e+04       3.569474107342e-09       1.004130201860e+17       5.045367395260e-08       2.177398462787e+39       3.657557883162e+29       1.998442347382e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.506256516804e+39       3.683654981955e+39       1.554139940903e-05       3.405143984407e-01 
       5.267001309978e+12       2.724679016261e-23       8.799906936474e-08       5.985225701399e+19       1.893202777290e+04       3.594460426094e-09       9.971501508042e+16       5.080684967020e-08       2.117483475072e+39       3.581812074658e+29       1.957055816754e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.464809192282e+39       3.582292669669e+39       1.557831484711e-05       3.397074922882e-01 
