# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.770603846123e+11       2.269863165480e-21       8.032038749661e-07       7.184494263123e+17       1.892884777884e+04       3.280219589415e-08       1.092308817954e+16       4.637291875924e-07       3.051064352222e+35       4.710600780186e+26       2.573811373996e+27      -1.584665052275e-08       8.903371276707e-14      -1.040000000000e+00       2.110631399014e+35       5.161695781684e+35       2.729278247356e-05       1.939872337027e-01 
       5.730490413230e+11       2.301752473060e-21       8.088245522231e-07       7.084957692646e+17       1.892884777883e+04       3.303181126540e-08       1.084715807303e+16       4.669752918998e-07       2.967108895145e+35       4.613047091075e+26       2.520509299309e+27      -1.584665052275e-08       8.910827174317e-14      -1.040000000000e+00       2.052553625696e+35       5.019662550659e+35       2.732971452128e-05       1.937250888425e-01 
       5.690655822472e+11       2.334089793522e-21       8.144852472469e-07       6.986800137658e+17       1.892884777883e+04       3.326303394425e-08       1.077175578255e+16       4.702441189373e-07       2.885463621649e+35       4.517513679781e+26       2.468311078304e+27      -1.584665052275e-08       8.918289315675e-14      -1.040000000000e+00       1.996073965509e+35       4.881537616358e+35       2.736664656902e-05       1.934636515263e-01 
       5.651098135523e+11       2.366881420999e-21       8.201895980164e-07       6.890002492783e+17       1.892884777882e+04       3.349587518185e-08       1.069687763907e+16       4.735358277640e-07       2.806064962928e+35       4.423958707573e+26       2.417193850843e+27      -1.584665052275e-08       8.925757706010e-14      -1.040000000000e+00       1.941148443531e+35       4.747213435055e+35       2.740357861677e-05       1.932029188933e-01 
       5.611815427530e+11       2.400133738049e-21       8.259303285740e-07       6.794545917334e+17       1.892884777881e+04       3.373034630812e-08       1.062251999907e+16       4.768505785524e-07       2.728851099386e+35       4.332341202177e+26       2.367135230202e+27      -1.584665052275e-08       8.933232350555e-14      -1.040000000000e+00       1.887734294887e+35       4.616585422276e+35       2.744051066452e-05       1.929428880983e-01 
       5.572805787020e+11       2.433853216901e-21       8.317110768985e-07       6.700411831655e+17       1.892884777881e+04       3.396645873226e-08       1.054867924436e+16       4.801885325962e-07       2.653761912500e+35       4.242621039827e+26       2.318113293275e+27      -1.584665052275e-08       8.940713254547e-14      -1.040000000000e+00       1.835789931454e+35       4.489551871378e+35       2.747744271229e-05       1.926835563112e-01 
       5.534067315809e+11       2.468046420710e-21       8.375318429898e-07       6.607581913494e+17       1.892884777880e+04       3.420422394338e-08       1.047535178188e+16       4.835498523182e-07       2.580738938016e+35       4.154758927700e+26       2.270106570972e+27      -1.584665052275e-08       8.948200423229e-14      -1.040000000000e+00       1.785274909481e+35       4.366013874353e+35       2.751437476007e-05       1.924249207172e-01 
       5.495598128906e+11       2.502720004839e-21       8.433962648269e-07       6.516038094447e+17       1.892884777880e+04       3.444365351098e-08       1.040253404357e+16       4.869347012782e-07       2.509725320430e+35       4.068716386700e+26       2.223094038811e+27      -1.584665052275e-08       8.955693861846e-14      -1.040000000000e+00       1.736149898098e+35       4.245875244828e+35       2.755130680786e-05       1.921669785168e-01 
       5.457396354425e+11       2.537880718151e-21       8.493007044308e-07       6.425762556431e+17       1.892884777879e+04       3.468475908555e-08       1.033022248616e+16       4.903432441808e-07       2.440665768716e+35       3.984455734611e+26       2.177055107718e+27      -1.584665052275e-08       8.963193575649e-14      -1.040000000000e+00       1.688376648693e+35       4.129042443164e+35       2.758823885567e-05       1.919097269250e-01 
       5.419460133490e+11       2.573535404323e-21       8.552451618016e-07       6.336737728227e+17       1.892884777879e+04       3.492755239914e-08       1.025841359102e+16       4.937756468837e-07       2.373506513279e+35       3.901940069593e+26       2.131969615004e+27      -1.584665052275e-08       8.970699569893e-14      -1.040000000000e+00       1.641917965133e+35       4.015424503633e+35       2.762517090348e-05       1.916531631722e-01 
       5.381787620148e+11       2.609691003181e-21       8.612296369392e-07       6.248946282049e+17       1.892884777878e+04       3.517204526592e-08       1.018710386397e+16       4.972320764054e-07       2.308195264090e+35       3.821133254020e+26       2.087817815536e+27      -1.584665052275e-08       8.978211849838e-14      -1.040000000000e+00       1.596737674804e+35       3.904932963593e+35       2.766210295131e-05       1.913972845034e-01 
       5.344376981279e+11       2.646354552046e-21       8.672614058014e-07       6.162371130178e+17       1.892884777877e+04       3.541824958278e-08       1.011628983512e+16       5.007127009336e-07       2.244681169974e+35       3.741999898657e+26       2.044580373095e+27      -1.584665052275e-08       8.985730420747e-14      -1.040000000000e+00       1.552800600444e+35       3.797481794605e+35       2.769903499915e-05       1.911420881780e-01 
       5.307226396503e+11       2.683533187108e-21       8.733295544516e-07       6.076995421636e+17       1.892884777877e+04       3.566617732985e-08       1.004596805871e+16       5.042176898335e-07       2.182914779016e+35       3.664505347154e+26       2.002238351899e+27      -1.584665052275e-08       8.993255287888e-14      -1.040000000000e+00       1.510072532756e+35       3.692987335459e+35       2.773596704700e-05       1.908875714706e-01 
       5.270334058096e+11       2.721234144813e-21       8.794449968264e-07       5.992802538903e+17       1.892884777876e+04       3.591584057115e-08       9.976135112911e+15       5.077472136555e-07       2.122848000057e+35       3.588615660878e+26       1.960773208317e+27      -1.584665052275e-08       9.000786456534e-14      -1.040000000000e+00       1.468520203774e+35       3.591368227028e+35       2.777289909486e-05       1.906337316697e-01 
       5.233698170899e+11       2.759464763273e-21       8.856004569679e-07       5.909776094683e+17       1.892884777876e+04       3.616725145514e-08       9.906787599709e+15       5.113014441442e-07       2.064434065254e+35       3.514297604040e+26       1.920166782745e+27      -1.584665052275e-08       9.008323931963e-14      -1.040000000000e+00       1.428111260959e+35       3.492545348929e+35       2.780983114274e-05       1.903805660786e-01 
       5.197316952233e+11       2.798232483690e-21       8.917995728552e-07       5.827899928718e+17       1.892884777875e+04       3.642042221531e-08       9.837922144692e+15       5.148805542463e-07       2.007627493662e+35       3.441518629148e+26       1.880401291652e+27      -1.584665052275e-08       9.015867719455e-14      -1.040000000000e+00       1.388814242007e+35       3.396441757915e+35       2.784676319063e-05       1.901280720147e-01 
       5.161188631810e+11       2.837544851810e-21       8.980423444882e-07       5.747158104639e+17       1.892884777874e+04       3.667536517081e-08       9.769535396909e+15       5.184847181189e-07       1.952384055827e+35       3.370246862746e+26       1.841459319795e+27      -1.584665052275e-08       9.023417824296e-14      -1.040000000000e+00       1.350598550359e+35       3.302982627971e+35       2.788369523853e-05       1.898762468098e-01 
       5.125311451648e+11       2.877409519390e-21       9.043287718669e-07       5.667534906864e+17       1.892884777874e+04       3.693209272700e-08       9.701624028704e+15       5.221141111386e-07       1.898660739346e+35       3.300451091459e+26       1.803323812590e+27      -1.584665052275e-08       9.030974251777e-14      -1.040000000000e+00       1.313434431372e+35       3.212095192052e+35       2.792062728644e-05       1.896250878096e-01 
       5.089683665985e+11       2.917834245683e-21       9.106588549912e-07       5.589014837542e+17       1.892884777873e+04       3.719061737608e-08       9.634184735552e+15       5.257689099093e-07       1.846415715379e+35       3.232100748323e+26       1.765978068642e+27      -1.584665052275e-08       9.038537007192e-14      -1.040000000000e+00       1.277292949155e+35       3.123708685426e+35       2.795755933437e-05       1.893745923739e-01 
       5.054303541197e+11       2.958826898955e-21       9.170325938612e-07       5.511582613534e+17       1.892884777872e+04       3.745095169770e-08       9.567214235896e+15       5.294492922713e-07       1.795608306081e+35       3.165165899396e+26       1.729405732431e+27      -1.584665052275e-08       9.046106095841e-14      -1.040000000000e+00       1.242145964042e+35       3.037754290581e+35       2.799449138230e-05       1.891247578766e-01 
       5.019169355706e+11       3.000395458011e-21       9.234536264557e-07       5.435223163440e+17       1.892884777872e+04       3.771310835957e-08       9.500709270995e+15       5.331554373097e-07       1.746198952928e+35       3.099617230650e+26       1.693590787153e+27      -1.584665052275e-08       9.053681523027e-14      -1.040000000000e+00       1.207966110676e+35       2.954165083640e+35       2.803142343026e-05       1.888755817051e-01 
       4.984279399906e+11       3.042548013753e-21       9.299146768171e-07       5.359921624663e+17       1.892884777871e+04       3.797710011808e-08       9.434666604758e+15       5.368875253633e-07       1.698149185923e+35       3.035426035133e+26       1.658517547700e+27      -1.584665052275e-08       9.061263294059e-14      -1.040000000000e+00       1.174726776710e+35       2.872875982253e+35       2.806835547822e-05       1.886270612609e-01 
       4.949631976073e+11       3.085292770750e-21       9.364266588818e-07       5.285663340520e+17       1.892884777870e+04       3.824293981890e-08       9.369083023589e+15       5.406457380332e-07       1.651421593637e+35       2.972564200397e+26       1.624170653793e+27      -1.584665052275e-08       9.068851414248e-14      -1.040000000000e+00       1.142402082080e+35       2.793823694931e+35       2.810528752620e-05       1.883791939590e-01 
       4.915225398285e+11       3.128638048837e-21       9.429822966922e-07       5.212433857384e+17       1.892884777870e+04       3.851064039762e-08       9.303955336231e+15       5.444302581916e-07       1.605979794082e+35       2.911004196185e+26       1.590535063257e+27      -1.584665052275e-08       9.076445888911e-14      -1.040000000000e+00       1.110966858861e+35       2.716946671760e+35       2.814221957419e-05       1.881319772280e-01 
       4.881057992338e+11       3.172592284734e-21       9.495815902483e-07       5.140218921876e+17       1.892884777869e+04       3.878021488039e-08       9.239280373612e+15       5.482412699910e-07       1.561788406388e+35       2.850719062375e+26       1.557596045428e+27      -1.584665052275e-08       9.084046723371e-14      -1.040000000000e+00       1.080396631666e+35       2.642185056481e+35       2.817915162219e-05       1.878854085098e-01 
       4.847128095668e+11       3.217164033690e-21       9.562281775288e-07       5.069004478088e+17       1.892884777868e+04       3.905167638454e-08       9.175054988687e+15       5.520789588730e-07       1.518813023249e+35       2.791682397175e+26       1.525339174709e+27      -1.584665052275e-08       9.091653922953e-14      -1.040000000000e+00       1.050667598593e+35       2.569480639887e+35       2.821608367021e-05       1.876394852600e-01 
