# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.851047488195e+11       2.206007964295e-20       2.503966243239e-06       7.392456957710e+16       1.892884628309e+04       1.022601872924e-07       3.503819336695e+15       1.445666543154e-06       3.230253210281e+33       1.554766587543e+25       8.495043655069e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.234588676381e+33       5.464841987160e+33       3.331271700419e-05       1.589319054035e-01 
       1.838180226609e+11       2.237000170090e-20       2.521494025132e-06       7.290039197497e+16       1.892884628308e+04       1.029760086033e-07       3.479463095025e+15       1.455786208901e-06       3.141367053372e+33       1.522568313183e+25       8.319116446120e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.173099998315e+33       5.314467150104e+33       3.334964906739e-05       1.587559012403e-01 
       1.825402409740e+11       2.268427785383e-20       2.539145498304e-06       7.189040369811e+16       1.892884628306e+04       1.036968406635e-07       3.455276161888e+15       1.465976712307e-06       3.054926757012e+33       1.491036845582e+25       8.146832583116e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.113303290486e+33       5.168230143877e+33       3.338658113063e-05       1.585802864681e-01 
       1.812713415829e+11       2.300296927240e-20       2.556920662755e-06       7.089440816249e+16       1.892884628304e+04       1.044227185481e-07       3.431257360362e+15       1.476238549235e-06       2.970865019002e+33       1.460158375579e+25       7.978116614568e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.055151995326e+33       5.026017108710e+33       3.342351319391e-05       1.584050597962e-01 
       1.800112627436e+11       2.332613798670e-20       2.574819518486e-06       6.991221150765e+16       1.892884628302e+04       1.051536775778e-07       3.407405521706e+15       1.486572219022e-06       2.889116389082e+33       1.429919379987e+25       7.812894651543e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       1.998600836380e+33       4.887717317890e+33       3.346044525723e-05       1.582302199396e-01 
       1.787599431416e+11       2.365384689824e-20       2.592842065496e-06       6.894362255891e+16       1.892884628300e+04       1.058897533208e-07       3.383719485304e+15       1.496978224496e-06       2.809617217973e+33       1.400306615679e+25       7.651094335304e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       1.943605783059e+33       4.753223091546e+33       3.349737732060e-05       1.580557656186e-01 
       1.775173218883e+11       2.398615979226e-20       2.610991941765e-06       6.798845279023e+16       1.892884628299e+04       1.066309815940e-07       3.360198098610e+15       1.507457072008e-06       2.732305607819e+33       1.371307113784e+25       7.492644805617e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.890124016350e+33       4.622429712809e+33       3.353430938401e-05       1.578816955597e-01 
       1.762833385186e+11       2.432314135011e-20       2.629269147292e-06       6.704651628744e+16       1.892884628297e+04       1.073773984650e-07       3.336840217087e+15       1.518009271451e-06       2.657121363994e+33       1.342908174010e+25       7.337476669723e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.838113895484e+33       4.495235346281e+33       3.357124144747e-05       1.577080084946e-01 
       1.750579329877e+11       2.466485716183e-20       2.647673682077e-06       6.611762971211e+16       1.892884628295e+04       1.081290402542e-07       3.313644704153e+15       1.528635336290e-06       2.584005948231e+33       1.315097359078e+25       7.185521971943e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.787534925510e+33       4.371540958748e+33       3.360817351097e-05       1.575347031608e-01 
       1.738410456679e+11       2.501137373898e-20       2.666209184099e-06       6.520161226586e+16       1.892884628293e+04       1.088859435359e-07       3.290610431132e+15       1.539335783582e-06       2.512902433053e+33       1.287862489280e+25       7.036714163920e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.738347725769e+33       4.251250242067e+33       3.364510557452e-05       1.573617783010e-01 
       1.726326173465e+11       2.536275852749e-20       2.684872015379e-06       6.429828565512e+16       1.892884628291e+04       1.096481451406e-07       3.267736277187e+15       1.550111134004e-06       2.443755457438e+33       1.261191637139e+25       6.890988075474e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.690513999229e+33       4.134269538188e+33       3.368203763811e-05       1.571892326639e-01 
       1.714325892219e+11       2.571907992087e-20       2.703665813897e-06       6.340747405651e+16       1.892884628289e+04       1.104156821565e-07       3.245021129278e+15       1.560961911878e-06       2.376511183724e+33       1.235073122193e+25       6.748279886059e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.643996502670e+33       4.020507766227e+33       3.371896970175e-05       1.570170650033e-01 
       1.702409029015e+11       2.608040727348e-20       2.722590579651e-06       6.252900408253e+16       1.892884628288e+04       1.111885919315e-07       3.222463882099e+15       1.571888645196e-06       2.311117255687e+33       1.209495505873e+25       6.608527096813e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.598759017686e+33       3.909876351553e+33       3.375590176543e-05       1.568452740786e-01 
       1.690575003987e+11       2.644681091405e-20       2.741649950622e-06       6.166270474787e+16       1.892884628286e+04       1.119669120749e-07       3.200063438029e+15       1.582891865646e-06       2.247522757779e+33       1.184447586495e+25       6.471668503189e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.554766322484e+33       3.802289156824e+33       3.379283382916e-05       1.566738586546e-01 
       1.678823241297e+11       2.681836215933e-20       2.760840288829e-06       6.080840743612e+16       1.892884628284e+04       1.127506804594e-07       3.177818707076e+15       1.593972108639e-06       2.185678175481e+33       1.159918394357e+25       6.337644168148e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.511984164460e+33       3.697662414917e+33       3.382976589294e-05       1.565028175016e-01 
       1.667153169113e+11       2.719513332804e-20       2.780165232252e-06       5.996594586692e+16       1.892884628282e+04       1.135399352225e-07       3.155728606824e+15       1.605129913332e-06       2.125535356757e+33       1.135897186931e+25       6.206395395913e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.470379233535e+33       3.595914663715e+33       3.386669795677e-05       1.563321493951e-01 
       1.655564219575e+11       2.757719775486e-20       2.799628418870e-06       5.913515606364e+16       1.892884628280e+04       1.143347147690e-07       3.133792062383e+15       1.616365822656e-06       2.067047474558e+33       1.112373444162e+25       6.077864706257e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.429919136211e+33       3.496966682671e+33       3.390363002064e-05       1.561618531160e-01 
       1.644055828773e+11       2.796462980479e-20       2.819226210704e-06       5.831587632143e+16       1.892884628278e+04       1.151350577722e-07       3.112008006335e+15       1.627680383345e-06       2.010168990364e+33       1.089336863859e+25       5.951995809338e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999995e-01       1.390572370359e+33       3.400741431136e+33       3.394056208456e-05       1.559919274505e-01 
       1.632627436716e+11       2.835750488756e-20       2.838958607754e-06       5.750794717575e+16       1.892884628276e+04       1.159410031766e-07       3.090375378680e+15       1.639074145958e-06       1.954855618730e+33       1.066777357181e+25       5.828733581040e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.352308300684e+33       3.307163988369e+33       3.397749414853e-05       1.558223711901e-01 
       1.621278487304e+11       2.875589947235e-20       2.858832885977e-06       5.671121137136e+16       1.892884628274e+04       1.167525901987e-07       3.068893126788e+15       1.650547664908e-06       1.901064292803e+33       1.044685044223e+25       5.708024038834e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.315097134877e+33       3.216161495207e+33       3.401442621255e-05       1.556531831316e-01 
       1.610008428306e+11       2.915989110262e-20       2.878845407395e-06       5.592551383168e+16       1.892884628272e+04       1.175698583300e-07       3.047560205347e+15       1.662101498490e-06       1.848753130790e+33       1.023050249686e+25       5.589814318137e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.278909900418e+33       3.127663097337e+33       3.405135827662e-05       1.554843620769e-01 
       1.598816711326e+11       2.956955841128e-20       2.898996172007e-06       5.515070162861e+16       1.892884628270e+04       1.183928473382e-07       3.026375576309e+15       1.673736208906e-06       1.797881403352e+33       1.001863498640e+25       5.474052649161e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.243718422017e+33       3.041599890128e+33       3.408829034074e-05       1.553159068332e-01 
       1.587702791783e+11       2.998498113592e-20       2.919288817793e-06       5.438662395278e+16       1.892884628268e+04       1.192215972695e-07       3.005338208843e+15       1.685452362293e-06       1.748409501888e+33       9.811155123767e+24       5.360688334237e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.209495299675e+33       2.957904864981e+33       3.412522240491e-05       1.551478162127e-01 
       1.576666128880e+11       3.040624013439e-20       2.939723344753e-06       5.363313208418e+16       1.892884628266e+04       1.200561484503e-07       2.984447079284e+15       1.697250528754e-06       1.700298907699e+33       9.607972043422e+24       5.249671725614e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.176213887355e+33       2.876512857159e+33       3.416215446913e-05       1.549800890330e-01 
       1.565706185581e+11       3.083341740051e-20       2.960303390864e-06       5.289007936323e+16       1.892884628264e+04       1.208965414893e-07       2.963701171082e+15       1.709131282378e-06       1.653512161997e+33       9.408996761611e+24       5.140954203716e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.143848272233e+33       2.797360495049e+33       3.419908653340e-05       1.548127241165e-01 
       1.554822428580e+11       3.126659608000e-20       2.981025318149e-06       5.215732116222e+16       1.892884628262e+04       1.217428172797e-07       2.943099474755e+15       1.721095201277e-06       1.608012836738e+33       9.214142137374e+24       5.034488155851e+25      -1.584665052275e-08       2.036037148287e-12      -9.999999999995e-01       1.112373254522e+33       2.720386150819e+33       3.423601859772e-05       1.546457202910e-01 
