# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.258962721435e+10       7.116777683713e-19       1.422220520908e-05       2.291461091394e+15       1.892886299122e+04       5.808247779620e-07       6.168845884943e+14       8.211193509297e-06       3.103729721722e+30       8.484977503141e+22       4.636082025364e+23      -1.584665052275e-08       1.477049513067e-33      -1.699999999975e+00       2.147063663192e+30       5.250793933372e+30       4.250865196696e-05       1.245496924473e-01 
       3.236308561500e+10       7.216761291651e-19       1.432175849914e-05       2.259714365110e+15       1.892886299112e+04       5.848905514054e-07       6.125964135951e+14       8.268671862064e-06       3.018325083407e+30       8.309258758076e+22       4.540071574515e+23      -1.584665052275e-08       1.498845754004e-33      -1.699999999975e+00       2.087983391379e+30       5.106309011886e+30       4.254558393222e-05       1.244415773439e-01 
       3.213811878346e+10       7.318149569260e-19       1.442201391910e-05       2.228407469399e+15       1.892886299102e+04       5.889847852628e-07       6.083380472602e+14       8.326552563276e-06       2.935270505471e+30       8.137179041795e+22       4.446049441954e+23      -1.584665052275e-08       1.520963633528e-33      -1.699999999975e+00       2.030528818225e+30       4.965799849673e+30       4.258251589780e-05       1.243336497850e-01 
       3.191471577300e+10       7.420962250744e-19       1.452296783100e-05       2.197534310688e+15       1.892886299092e+04       5.931076787573e-07       6.041092822802e+14       8.384838429370e-06       2.854501321827e+30       7.968662992215e+22       4.353974450812e+23      -1.584665052275e-08       1.543407897935e-33      -1.699999999975e+00       1.974655209742e+30       4.829157046653e+30       4.261944786370e-05       1.242259092832e-01 
       3.169286571297e+10       7.525219347551e-19       1.462462751078e-05       2.167088879830e+15       1.892886299082e+04       5.972594325061e-07       5.999099128860e+14       8.443532296501e-06       2.775954645789e+30       7.803636807959e+22       4.263806276970e+23      -1.584665052275e-08       1.566183363557e-33      -1.699999999975e+00       1.920319062878e+30       4.696274213084e+30       4.265637982991e-05       1.241183553528e-01 
       3.147255780826e+10       7.630941152273e-19       1.472700023442e-05       2.137065250929e+15       1.892886299071e+04       6.014402485312e-07       5.957397347388e+14       8.502637020676e-06       2.699569321112e+30       7.642028216028e+22       4.175505431398e+23      -1.584665052275e-08       1.589294917802e-33      -1.699999999975e+00       1.867478071645e+30       4.567047886728e+30       4.269331179644e-05       1.240109875096e-01 
       3.125378133884e+10       7.738148242588e-19       1.483008963987e-05       2.107457580188e+15       1.892886299061e+04       6.056503302684e-07       5.915985449203e+14       8.562155477893e-06       2.625285874373e+30       7.483766440156e+22       4.089033242856e+23      -1.584665052275e-08       1.612747520198e-33      -1.699999999974e+00       1.816091094179e+30       4.441377452293e+30       4.273024376330e-05       1.239038052711e-01 
       3.103652565918e+10       7.846861485275e-19       1.493389936513e-05       2.078260104774e+15       1.892886299051e+04       6.098898825778e-07       5.874861419228e+14       8.622090564284e-06       2.553046468665e+30       7.328782169809e+22       4.004351840966e+23      -1.584665052275e-08       1.636546203458e-33      -1.699999999974e+00       1.766118120708e+30       4.319165063096e+30       4.276717573048e-05       1.237968081565e-01 
       3.082078019774e+10       7.957102040266e-19       1.503843668615e-05       2.049467141693e+15       1.892886299040e+04       6.141591117532e-07       5.834023256393e+14       8.682445196252e-06       2.482794858567e+30       7.177007529833e+22       3.921424139621e+23      -1.584665052275e-08       1.660696074563e-33      -1.699999999974e+00       1.717520242399e+30       4.200315564878e+30       4.280410769799e-05       1.236899956868e-01 
       3.060653445650e+10       8.068891364772e-19       1.514370524092e-05       2.021073086685e+15       1.892886299030e+04       6.184582255329e-07       5.793468973538e+14       8.743222310616e-06       2.414476346352e+30       7.028376050726e+22       3.840213820745e+23      -1.584665052275e-08       1.685202315853e-33      -1.699999999974e+00       1.670259621064e+30       4.084736421721e+30       4.284103966584e-05       1.235833673845e-01 
       3.039377801038e+10       8.182251217455e-19       1.524971230538e-05       1.993072413134e+15       1.892886299019e+04       6.227874331090e-07       5.753196597317e+14       8.804424864752e-06       2.348037739395e+30       6.882822639532e+22       3.760685318386e+23      -1.584665052275e-08       1.710070186144e-33      -1.699999999974e+00       1.624299459704e+30       3.972337643995e+30       4.287797163401e-05       1.234769227738e-01 
       3.018250050678e+10       8.297203662663e-19       1.535645787953e-05       1.965459670992e+15       1.892886299008e+04       6.271469451381e-07       5.713204168100e+14       8.866055836739e-06       2.283427308763e+30       6.740283551326e+22       3.682803803144e+23      -1.584665052275e-08       1.735305021853e-33      -1.699999999973e+00       1.579603973849e+30       3.863031718296e+30       4.291490360252e-05       1.233706613804e-01 
       2.997269166508e+10       8.413771074729e-19       1.546395287733e-05       1.938229485718e+15       1.892886298998e+04       6.315369737513e-07       5.673489739880e+14       8.928118225500e-06       2.220594748936e+30       6.600696361307e+22       3.606535166912e+23      -1.584665052275e-08       1.760912238146e-33      -1.699999999973e+00       1.536138363708e+30       3.756733539305e+30       4.295183557137e-05       1.232645827318e-01 
       2.976434127610e+10       8.531976142320e-19       1.557220093673e-05       1.911376557230e+15       1.892886298987e+04       6.359577325648e-07       5.634051380179e+14       8.990615050953e-06       2.159491138641e+30       6.463999937451e+22       3.531846007944e+23      -1.584665052275e-08       1.786897330096e-33      -1.699999999973e+00       1.493868787064e+30       3.653360343529e+30       4.298876754057e-05       1.231586863572e-01 
       2.955743920164e+10       8.651841872859e-19       1.568120933371e-05       1.884895658878e+15       1.892886298976e+04       6.404094366900e-07       5.594887169949e+14       9.053549354155e-06       2.100068902757e+30       6.330134413740e+22       3.458703616222e+23      -1.584665052275e-08       1.813265873867e-33      -1.699999999973e+00       1.452762332929e+30       3.552831644858e+30       4.302569951010e-05       1.230529717871e-01 
       2.935197537397e+10       8.773391596998e-19       1.579097443027e-05       1.858781636423e+15       1.892886298965e+04       6.448923027440e-07       5.555995203484e+14       9.116924197449e-06       2.042281775282e+30       6.199041163948e+22       3.387075959133e+23      -1.584665052275e-08       1.840023527907e-33      -1.699999999973e+00       1.412786995923e+30       3.455069171902e+30       4.306263147999e-05       1.229474385539e-01 
       2.914793979536e+10       8.896648973162e-19       1.590151441633e-05       1.833029407033e+15       1.892886298954e+04       6.494065488603e-07       5.517373588326e+14       9.180742664615e-06       1.986084763300e+30       6.070662775962e+22       3.316931667439e+23      -1.584665052275e-08       1.867176034163e-33      -1.699999999973e+00       1.373911651346e+30       3.359996807046e+30       4.309956345022e-05       1.228420861915e-01 
       2.894532253754e+10       9.021637992153e-19       1.601282201591e-05       1.807633958296e+15       1.892886298943e+04       6.539523946994e-07       5.479020445169e+14       9.245007861020e-06       1.931434111960e+30       5.944943026636e+22       3.248240021543e+23      -1.584665052275e-08       1.894729219316e-33      -1.699999999972e+00       1.336106030953e+30       3.267540527187e+30       4.313649542080e-05       1.227369142353e-01 
       2.874411374131e+10       9.148382981820e-19       1.612491178093e-05       1.782590347247e+15       1.892886298932e+04       6.585300614594e-07       5.440933907775e+14       9.309722913768e-06       1.878287270401e+30       5.821826857175e+22       3.180970938030e+23      -1.584665052275e-08       1.922688996026e-33      -1.699999999972e+00       1.299340699382e+30       3.177628346098e+30       4.317342739174e-05       1.226319222226e-01 
       2.854430361595e+10       9.276908611795e-19       1.623778734938e-05       1.757893699398e+15       1.892886298920e+04       6.631397718866e-07       5.403112122874e+14       9.374890971854e-06       1.826602858623e+30       5.701260349017e+22       3.115094956494e+23      -1.584665052275e-08       1.951061364206e-33      -1.699999999972e+00       1.263587031237e+30       3.090190258382e+30       4.321035936304e-05       1.225271096918e-01 
       2.834588243883e+10       9.407239898292e-19       1.635145235923e-05       1.733539207796e+15       1.892886298909e+04       6.677817502867e-07       5.365553250083e+14       9.440515206313e-06       1.776340635274e+30       5.583190700220e+22       3.050583226636e+23      -1.584665052275e-08       1.979852412307e-33      -1.699999999972e+00       1.228817188802e+30       3.005158184966e+30       4.324729133470e-05       1.224224761834e-01 
       2.814884055489e+10       9.539402208978e-19       1.646591044846e-05       1.709522132086e+15       1.892886298898e+04       6.724562225357e-07       5.328255461810e+14       9.506598810381e-06       1.727461466311e+30       5.467566202340e+22       2.987407495632e+23      -1.584665052275e-08       2.009068318624e-33      -1.699999999972e+00       1.195004100365e+30       2.922465920092e+30       4.328422330672e-05       1.223180212391e-01 
       2.795316837621e+10       9.673421267911e-19       1.658117253100e-05       1.685837797586e+15       1.892886298886e+04       6.771634160903e-07       5.291216943168e+14       9.573144999645e-06       1.679927294535e+30       5.354336217781e+22       2.925540095754e+23      -1.584665052275e-08       2.038715352624e-33      -1.699999999971e+00       1.162121439138e+30       2.842049079770e+30       4.332115527911e-05       1.222137444023e-01 
       2.775885638149e+10       9.809323160545e-19       1.669724224485e-05       1.662481594380e+15       1.892886298874e+04       6.819035599997e-07       5.254435891884e+14       9.640157012199e-06       1.633701109960e+30       5.243451157623e+22       2.864953932256e+23      -1.584665052275e-08       2.068799876288e-33      -1.699999999971e+00       1.130143602764e+30       2.763845051653e+30       4.335808725187e-05       1.221096452179e-01 
       2.756589511564e+10       9.947134338811e-19       1.681412322796e-05       1.639448976419e+15       1.892886298863e+04       6.866768849165e-07       5.217910518217e+14       9.707638108806e-06       1.588746920992e+30       5.134862459902e+22       2.805622471510e+23      -1.584665052275e-08       2.099328345480e-33      -1.699999999971e+00       1.099045693379e+30       2.687792946282e+30       4.339501922500e-05       1.220057232325e-01 
       2.737427518926e+10       1.008688162626e-18       1.693182275631e-05       1.616735460636e+15       1.892886298851e+04       6.914836231077e-07       5.181639044862e+14       9.775591573055e-06       1.545029726413e+30       5.028522568343e+22       2.747519729381e+23      -1.584665052275e-08       2.130307311331e-33      -1.699999999971e+00       1.068803498229e+30       2.613833549679e+30       4.343195119851e-05       1.219019779940e-01 
