# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.611027176748e+10       2.912302184042e-18       2.877023689507e-05       5.599631638021e+14       1.173480941091e+04       7.284054285085e-07       1.890509687610e+14       1.661050358098e-05       1.853436840224e+29       1.024993513851e+22       5.600432062334e+22      -1.026440721040e-08       4.932883021354e+19      -1.000000000248e-01       1.282149944893e+29       3.135587448153e+29       2.796506685660e-04       1.145022879205e-01 
       1.599828378096e+10       2.953217115983e-18       2.897162812587e-05       5.522052328968e+14       1.173480941071e+04       7.335042664974e-07       1.877368110798e+14       1.672677709868e-05       1.802436232181e+29       1.003766518974e+22       5.484450506268e+22      -1.026440721040e-08       4.840845770269e+19      -1.000000000250e-01       1.246869310898e+29       3.049306192386e+29       2.798740321939e-04       1.144109073474e-01 
       1.588707426109e+10       2.994706861773e-18       2.917442907346e-05       5.445547831570e+14       1.173480941050e+04       7.386387963520e-07       1.864317885561e+14       1.684386453091e-05       1.752838996492e+29       9.829791223051e+21       5.370870857983e+22      -1.026440721040e-08       4.750525741253e+19      -1.000000000252e-01       1.212559486239e+29       2.965399118591e+29       2.800973958261e-04       1.143196725322e-01 
       1.577663779646e+10       3.036779496970e-18       2.937865065178e-05       5.370103255000e+14       1.173480941030e+04       7.438092679155e-07       1.851358376886e+14       1.696177157506e-05       1.704606516873e+29       9.626222200309e+21       5.259643375423e+22      -1.026440721040e-08       4.661890894544e+19      -1.000000000254e-01       1.179193757370e+29       2.883800896936e+29       2.803207594624e-04       1.142285831265e-01 
       1.566696901332e+10       3.079443210588e-18       2.958430013678e-05       5.295703914733e+14       1.173480941009e+04       7.490159327797e-07       1.838488954169e+14       1.708050396841e-05       1.657701239634e+29       9.426868968736e+21       5.150719346661e+22      -1.026440721040e-08       4.574909788174e+19      -1.000000000255e-01       1.146746145819e+29       2.804447995251e+29       2.805441231030e-04       1.141376387831e-01 
       1.555806257525e+10       3.122706306685e-18       2.979139026138e-05       5.222335329689e+14       1.173480940989e+04       7.542590442979e-07       1.825708991194e+14       1.720006748840e-05       1.612086644445e+29       9.231644221848e+21       5.044051068564e+22      -1.026440721040e-08       4.489551566816e+19      -1.000000000257e-01       1.115191387956e+29       2.727278629572e+29       2.807674867479e-04       1.140468391560e-01 
       1.544991318292e+10       3.166577205987e-18       2.999993012054e-05       5.149983219415e+14       1.173480940968e+04       7.595388575965e-07       1.813017866094e+14       1.732046795293e-05       1.567727215896e+29       9.040462461228e+21       4.939591825901e+22      -1.026440721040e-08       4.405785950841e+19      -1.000000000259e-01       1.084504915325e+29       2.652232716025e+29       2.809908503970e-04       1.139561839001e-01 
       1.534251557385e+10       3.211064447518e-18       3.020993062819e-05       5.078633501303e+14       1.173480940947e+04       7.648556295880e-07       1.800414961327e+14       1.744171122059e-05       1.524588415845e+29       8.853239959079e+21       4.837295870887e+22      -1.026440721040e-08       4.323583225572e+19      -1.000000000261e-01       1.054662835516e+29       2.579251824055e+29       2.812142140506e-04       1.138656726717e-01 
       1.523586452215e+10       3.256176690272e-18       3.042139906029e-05       5.008272287851e+14       1.173480940926e+04       7.702096189833e-07       1.787899663644e+14       1.756380319102e-05       1.482636656532e+29       8.669894721556e+21       4.737118403145e+22      -1.026440721040e-08       4.242914230747e+19      -1.000000000263e-01       1.025641913559e+29       2.508279130925e+29       2.814375777085e-04       1.137753051278e-01 
       1.512995483823e+10       3.301922714889e-18       3.063434996875e-05       4.938885883960e+14       1.173480940904e+04       7.756010863042e-07       1.775471364059e+14       1.768674980513e-05       1.441839274420e+29       8.490346452858e+21       4.639015550087e+22      -1.026440721040e-08       4.163750350172e+19      -1.000000000264e-01       9.974195538370e+28       2.439259377478e+29       2.816609413708e-04       1.136850809267e-01 
       1.502478136861e+10       3.348311425369e-18       3.084879062953e-05       4.870460784268e+14       1.173480940883e+04       7.810302938962e-07       1.763129457817e+14       1.781055704542e-05       1.402164504770e+29       8.314516520060e+21       4.542944347698e+22      -1.026440721040e-08       4.086063501572e+19      -1.000000000266e-01       9.699737824913e+28       2.372138825109e+29       2.818843050376e-04       1.135949997279e-01 
       1.492033899559e+10       3.395351850806e-18       3.106473195658e-05       4.802983670520e+14       1.173480940861e+04       7.864975059412e-07       1.750873344369e+14       1.793523093627e-05       1.363581456905e+29       8.142327918676e+21       4.448862721724e+22      -1.026440721040e-08       4.009826126628e+19      -1.000000000268e-01       9.432832303127e+28       2.306865213928e+29       2.821076687088e-04       1.135050611918e-01 
       1.481662263708e+10       3.443053147143e-18       3.128218486381e-05       4.736441408977e+14       1.173480940840e+04       7.920029884703e-07       1.738702427340e+14       1.806077754424e-05       1.326060090160e+29       7.973705238939e+21       4.356729469243e+22      -1.026440721040e-08       3.935011181203e+19      -1.000000000270e-01       9.173271161039e+28       2.243387722068e+29       2.823310323846e-04       1.134152649800e-01 
       1.471362724631e+10       3.491424598953e-18       3.150116026518e-05       4.670821047862e+14       1.173480940818e+04       7.975470093770e-07       1.726616114501e+14       1.818720297835e-05       1.289571190494e+29       7.808574632772e+21       4.266504240619e+22      -1.026440721040e-08       3.861592125744e+19      -1.000000000272e-01       8.920852304990e+28       2.181656926115e+29       2.825543960650e-04       1.133256107549e-01 
       1.461134781158e+10       3.540475621251e-18       3.172166725562e-05       4.606109814833e+14       1.173480940796e+04       8.031298384298e-07       1.714613817740e+14       1.831451339037e-05       1.254086347739e+29       7.646863781446e+21       4.178147521834e+22      -1.026440721040e-08       3.789542915873e+19      -1.000000000274e-01       8.675379202290e+28       2.121624762630e+29       2.827777597499e-04       1.132360981803e-01 
       1.450977935604e+10       3.590215761321e-18       3.194372038706e-05       4.542295114503e+14       1.173480940773e+04       8.087517472858e-07       1.702694953031e+14       1.844271497516e-05       1.219577933485e+29       7.488501863908e+21       4.091620617181e+22      -1.026440721040e-08       3.718837993144e+19      -1.000000000276e-01       8.436660728193e+28       2.063244490724e+29       2.830011234395e-04       1.131467269209e-01 
       1.440891693743e+10       3.640654700578e-18       3.216732511646e-05       4.479364525985e+14       1.173480940751e+04       8.144130095036e-07       1.690858940411e+14       1.857181397091e-05       1.186019079568e+29       7.333419525770e+21       4.006885632317e+22      -1.026440721040e-08       3.649452275979e+19      -1.000000000278e-01       8.204511017091e+28       2.006470655665e+29       2.832244871337e-04       1.130574966426e-01 
       1.430875564784e+10       3.691802256450e-18       3.239249781473e-05       4.417305800476e+14       1.173480940729e+04       8.201139005567e-07       1.679105203946e+14       1.870181665950e-05       1.153383657148e+29       7.181548848927e+21       3.923905457670e+22      -1.026440721040e-08       3.581361150768e+19      -1.000000000280e-01       7.978749317798e+28       1.951259053492e+29       2.834478508326e-04       1.129684070120e-01 
       1.420929061350e+10       3.743668384293e-18       3.261924393883e-05       4.356106858872e+14       1.173480940706e+04       8.258546978471e-07       1.667433171707e+14       1.883272936679e-05       1.121646256365e+29       7.032823321820e+21       3.842643752182e+22      -1.026440721040e-08       3.514540463140e+19      -1.000000000282e-01       7.759199852818e+28       1.897566696591e+29       2.836712145363e-04       1.128794576973e-01 
       1.411051699449e+10       3.796263179322e-18       3.284757985966e-05       4.295755789417e+14       1.173480940683e+04       8.316356807182e-07       1.655842275739e+14       1.896455846289e-05       1.090782166559e+29       6.887177810302e+21       3.763064927397e+22      -1.026440721040e-08       3.448966509396e+19      -1.000000000283e-01       7.545691681485e+28       1.845351780231e+29       2.838945782447e-04       1.127906483672e-01 
       1.401242998455e+10       3.849596878582e-18       3.307751285320e-05       4.236240845386e+14       1.173480940660e+04       8.374571304693e-07       1.644331952038e+14       1.909731036253e-05       1.060767357027e+29       6.744548529116e+21       3.685134131876e+22      -1.026440721040e-08       3.384616028096e+19      -1.000000000285e-01       7.338058566871e+28       1.794573650011e+29       2.841179419579e-04       1.127019786917e-01 
       1.391502481083e+10       3.903679862938e-18       3.330905565235e-05       4.177550442795e+14       1.173480940637e+04       8.433193303685e-07       1.632901640517e+14       1.923099152534e-05       1.031578458312e+29       6.604873013958e+21       3.608817235931e+22      -1.026440721040e-08       3.321466191810e+19      -1.000000000287e-01       7.136138846349e+28       1.745192770210e+29       2.843413056760e-04       1.126134483420e-01 
       1.381829673364e+10       3.958522659094e-18       3.354221735208e-05       4.119673158152e+14       1.173480940614e+04       8.492225656667e-07       1.621550784985e+14       1.936560845615e-05       1.003192744012e+29       6.468090094124e+21       3.534080816679e+22      -1.026440721040e-08       3.259494599019e+19      -1.000000000289e-01       6.939775305729e+28       1.697170693000e+29       2.845646693990e-04       1.125250569899e-01 
       1.372224104627e+10       4.014135941646e-18       3.377701432328e-05       4.062597726227e+14       1.173480940590e+04       8.551671236118e-07       1.610278833115e+14       1.950116770534e-05       9.755881130791e+28       6.334139865715e+21       3.460892143404e+22      -1.026440721040e-08       3.198679266173e+19      -1.000000000291e-01       6.748815056849e+28       1.650470028514e+29       2.847880331269e-04       1.124368043087e-01 
       1.362685307470e+10       4.070530535157e-18       3.401345202292e-05       4.006313037864e+14       1.173480940567e+04       8.611532934624e-07       1.599085236423e+14       1.963767586913e-05       9.487430726172e+28       6.202963665409e+21       3.389219163226e+22      -1.026440721040e-08       3.138998619885e+19      -1.000000000294e-01       6.563109418536e+28       1.605054415736e+29       2.850113968598e-04       1.123486899725e-01 
       1.353212817741e+10       4.127717416262e-18       3.425154682191e-05       3.950808137818e+14       1.173480940543e+04       8.671813665016e-07       1.587969450234e+14       1.977513958992e-05       9.226367211448e+28       6.074504044763e+21       3.319030487058e+22      -1.026440721040e-08       3.080431489284e+19      -1.000000000296e-01       6.382513800841e+28       1.560888494185e+29       2.852347605977e-04       1.122607136562e-01 
