# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  661       2.384899578021e-10       4.797855365449e-12      -5.401813242969e-12       1.048401613358e-14       2.776535526293e-14       4.889399514190e-15      -6.820161727675e-16 
  662       2.382951107792e-10       4.814809414678e-12      -5.623802636557e-12       1.049012912388e-14       2.761202876389e-14       4.914479343600e-15      -6.826255393692e-16 
  663       2.381267760240e-10       4.830991081647e-12      -5.846315312831e-12       1.049630714541e-14       2.745972765407e-14       4.939209246239e-15      -6.831418745851e-16 
  664       2.379848341835e-10       4.846399324688e-12      -6.069271123130e-12       1.050255234767e-14       2.730844831869e-14       4.963588607913e-15      -6.835660794588e-16 
  665       2.378691620861e-10       4.861033155340e-12      -6.292588980114e-12       1.050886689622e-14       2.715818694778e-14       4.987616840857e-15      -6.838990732736e-16 
  666       2.377796327237e-10       4.874891638633e-12      -6.516186854311e-12       1.051525297273e-14       2.700893953520e-14       5.011293383883e-15      -6.841417936296e-16 
  667       2.377161152345e-10       4.887973893371e-12      -6.739981770667e-12       1.052171277501e-14       2.686070187765e-14       5.034617702521e-15      -6.842951965213e-16 
  668       2.376784748854e-10       4.900279092414e-12      -6.963889805091e-12       1.052824851708e-14       2.671346957370e-14       5.057589289162e-15      -6.843602564156e-16 
  669       2.376665730543e-10       4.911806462958e-12      -7.187826081004e-12       1.053486242917e-14       2.656723802283e-14       5.080207663208e-15      -6.843379663285e-16 
  670       2.376802672127e-10       4.922555286826e-12      -7.411704765885e-12       1.054155675781e-14       2.642200242445e-14       5.102472371206e-15      -6.842293379035e-16 
  671       2.377194109082e-10       4.932524900743e-12      -7.635439067819e-12       1.054833376582e-14       2.627775777692e-14       5.124382987002e-15      -6.840354014885e-16 
  672       2.377838537467e-10       4.941714696623e-12      -7.858941232043e-12       1.055519573241e-14       2.613449887660e-14       5.145939111877e-15      -6.837572062136e-16 
  673       2.378734413756e-10       4.950124121851e-12      -8.082122537498e-12       1.056214495319e-14       2.599222031684e-14       5.167140374695e-15      -6.833958200685e-16 
  674       2.379880154651e-10       4.957752679564e-12      -8.304893293370e-12       1.056918374019e-14       2.585091648706e-14       5.187986432048e-15      -6.829523299800e-16 
  675       2.381274136919e-10       4.964599928938e-12      -8.527162835641e-12       1.057631442197e-14       2.571058157172e-14       5.208476968394e-15      -6.824278418898e-16 
  676       2.382914697208e-10       4.970665485467e-12      -8.748839523637e-12       1.058353934359e-14       2.557120954937e-14       5.228611696209e-15      -6.818234808316e-16 
  677       2.384800131875e-10       4.975949021251e-12      -8.969830736573e-12       1.059086086671e-14       2.543279419170e-14       5.248390356122e-15      -6.811403910091e-16 
  678       2.386928696812e-10       4.980450265270e-12      -9.190042870102e-12       1.059828136960e-14       2.529532906254e-14       5.267812717068e-15      -6.803797358729e-16 
  679       2.389298607268e-10       4.984169003678e-12      -9.409381332862e-12       1.060580324718e-14       2.515880751689e-14       5.286878576425e-15      -6.795426981986e-16 
  680       2.391908037676e-10       4.987105080077e-12      -9.627750543024e-12       1.061342891110e-14       2.502322269995e-14       5.305587760160e-15      -6.786304801642e-16 
  681       2.394755121474e-10       4.989258395805e-12      -9.845053924837e-12       1.062116078972e-14       2.488856754616e-14       5.323940122975e-15      -6.776443034273e-16 
  682       2.397837950935e-10       4.990628910215e-12      -1.006119390518e-11       1.062900132822e-14       2.475483477820e-14       5.341935548446e-15      -6.765854092029e-16 
  683       2.401154576988e-10       4.991216640964e-12      -1.027607191010e-11       1.063695298861e-14       2.462201690604e-14       5.359573949174e-15      -6.754550583411e-16 
  684       2.404703009044e-10       4.991021664289e-12      -1.048958836137e-11       1.064501824976e-14       2.449010622597e-14       5.376855266920e-15      -6.742545314041e-16 
  685       2.408481214821e-10       4.990044115295e-12      -1.070164267304e-11       1.065319960747e-14       2.435909481961e-14       5.393779472759e-15      -6.729851287441e-16 
  686       2.412487120167e-10       4.988284188235e-12      -1.091213324796e-11       1.066149957450e-14       2.422897455293e-14       5.410346567214e-15      -6.716481705807e-16 
  687       2.416718608886e-10       4.985742136793e-12      -1.112095747436e-11       1.066992068060e-14       2.409973707531e-14       5.426556580407e-15      -6.702449970786e-16 
  688       2.421173522563e-10       4.982418274371e-12      -1.132801172236e-11       1.067846547259e-14       2.397137381854e-14       5.442409572199e-15      -6.687769684249e-16 
  689       2.425849660390e-10       4.978312974365e-12      -1.153319134058e-11       1.068713651435e-14       2.384387599586e-14       5.457905632336e-15      -6.672454649067e-16 
  690       2.430744778985e-10       4.973426670456e-12      -1.173639065259e-11       1.069593638692e-14       2.371723460098e-14       5.473044880593e-15      -6.656518869885e-16 
  691       2.435856592224e-10       4.967759856885e-12      -1.193750295355e-11       1.070486768851e-14       2.359144040711e-14       5.487827466914e-15      -6.639976553900e-16 
  692       2.441182771062e-10       4.961313088742e-12      -1.213642050673e-11       1.071393303452e-14       2.346648396599e-14       5.502253571562e-15      -6.622842111634e-16 
  693       2.446720943358e-10       4.954086982244e-12      -1.233303454001e-11       1.072313505764e-14       2.334235560690e-14       5.516323405259e-15      -6.605130157710e-16 
  694       2.452468693698e-10       4.946082215025e-12      -1.252723524249e-11       1.073247640786e-14       2.321904543573e-14       5.530037209329e-15      -6.586855511628e-16 
  695       2.458423563224e-10       4.937299526409e-12      -1.271891176102e-11       1.074195975250e-14       2.309654333395e-14       5.543395255844e-15      -6.568033198537e-16 
  696       2.464583049455e-10       4.927739717702e-12      -1.290795219672e-11       1.075158777628e-14       2.297483895768e-14       5.556397847770e-15      -6.548678450016e-16 
  697       2.470944606114e-10       4.917403652471e-12      -1.309424360156e-11       1.076136318135e-14       2.285392173669e-14       5.569045319106e-15      -6.528806704841e-16 
  698       2.477505642951e-10       4.906292256825e-12      -1.327767197489e-11       1.077128868733e-14       2.273378087345e-14       5.581338035029e-15      -6.508433609769e-16 
  699       2.484263525568e-10       4.894406519704e-12      -1.345812226000e-11       1.078136703137e-14       2.261440534216e-14       5.593276392041e-15      -6.487575020308e-16 
  700       2.491215364716e-10       4.881748882311e-12      -1.363549052517e-11       1.079160041041e-14       2.249578539152e-14       5.604860630665e-15      -6.466243971628e-16 
  701       2.498357379717e-10       4.868327437624e-12      -1.380972079227e-11       1.080198879531e-14       2.237791708953e-14       5.616090268967e-15      -6.444441520489e-16 
  702       2.505685521434e-10       4.854151818927e-12      -1.398076896851e-11       1.081253158171e-14       2.226079787148e-14       5.626964657516e-15      -6.422165714080e-16 
  703       2.513195681374e-10       4.839231819193e-12      -1.414859073089e-11       1.082322814448e-14       2.214442504408e-14       5.637483165864e-15      -6.399414602646e-16 
  704       2.520883691459e-10       4.823577391708e-12      -1.431314152572e-11       1.083407783768e-14       2.202879578493e-14       5.647645182644e-15      -6.376186239519e-16 
  705       2.528745323801e-10       4.807198650696e-12      -1.447437656820e-11       1.084507999441e-14       2.191390714186e-14       5.657450115662e-15      -6.352478681151e-16 
  706       2.536776290473e-10       4.790105871940e-12      -1.463225084191e-11       1.085623392675e-14       2.179975603233e-14       5.666897392001e-15      -6.328289987153e-16 
  707       2.544972243287e-10       4.772309493403e-12      -1.478671909831e-11       1.086753892566e-14       2.168633924286e-14       5.675986458118e-15      -6.303618220326e-16 
  708       2.553328773560e-10       4.753820115853e-12      -1.493773585634e-11       1.087899426088e-14       2.157365342838e-14       5.684716779941e-15      -6.278461446696e-16 
  709       2.561841411895e-10       4.734648503485e-12      -1.508525540187e-11       1.089059918084e-14       2.146169511166e-14       5.693087842965e-15      -6.252817735547e-16 
  710       2.570505627948e-10       4.714805584545e-12      -1.522923178730e-11       1.090235291257e-14       2.135046068268e-14       5.701099152354e-15      -6.226685159458e-16 
  711       2.579316830204e-10       4.694302451948e-12      -1.536961883101e-11       1.091425466160e-14       2.123994639804e-14       5.708750233039e-15      -6.200061794334e-16 
  712       2.588270365751e-10       4.673150363907e-12      -1.550637011696e-11       1.092630361187e-14       2.113014838036e-14       5.716040629810e-15      -6.172945719445e-16 
  713       2.597361520051e-10       4.651360744551e-12      -1.563943899416e-11       1.093849892563e-14       2.102106261766e-14       5.722969907421e-15      -6.145335017453e-16 
  714       2.606585516715e-10       4.628945184549e-12      -1.576877857623e-11       1.095083974337e-14       2.091268496275e-14       5.729537650687e-15      -6.117227774454e-16 
  715       2.615937517277e-10       4.605915441733e-12      -1.589434174094e-11       1.096332518369e-14       2.080501113264e-14       5.735743464578e-15      -6.088622080008e-16 
  716       2.625412620962e-10       4.582283441721e-12      -1.601608112967e-11       1.097595434323e-14       2.069803670794e-14       5.741586974320e-15      -6.059516027172e-16 
  717       2.635005864466e-10       4.558061278538e-12      -1.613394914702e-11       1.098872629657e-14       2.059175713224e-14       5.747067825493e-15      -6.029907712540e-16 
  718       2.644712221727e-10       4.533261215241e-12      -1.624789796028e-11       1.100164009615e-14       2.048616771151e-14       5.752185684128e-15      -5.999795236269e-16 
  719       2.654526603694e-10       4.507895684540e-12      -1.635787949899e-11       1.101469477214e-14       2.038126361348e-14       5.756940236806e-15      -5.969176702123e-16 
  720       2.664443858108e-10       4.481977289421e-12      -1.646384545444e-11       1.102788933240e-14       2.027703986707e-14       5.761331190756e-15      -5.938050217499e-16 
  721       2.674458769268e-10       4.455518803768e-12      -1.656574727922e-11       1.104122276233e-14       2.017349136176e-14       5.765358273953e-15      -5.906413893464e-16 
  722       2.684566057807e-10       4.428533172988e-12      -1.666353618674e-11       1.105469402482e-14       2.007061284698e-14       5.769021235215e-15      -5.874265844791e-16 
  723       2.694760380468e-10       4.401033514630e-12      -1.675716315074e-11       1.106830206014e-14       1.996839893153e-14       5.772319844301e-15      -5.841604189992e-16 
  724       2.705036329872e-10       4.373033119011e-12      -1.684657890484e-11       1.108204578582e-14       1.986684408293e-14       5.775253892012e-15      -5.808427051351e-16 
  725       2.715388434296e-10       4.344545449837e-12      -1.693173394207e-11       1.109592409662e-14       1.976594262689e-14       5.777823190286e-15      -5.774732554962e-16 
  726       2.725811157442e-10       4.315584144826e-12      -1.701257851438e-11       1.110993586438e-14       1.966568874660e-14       5.780027572295e-15      -5.740518830757e-16 
