# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  446       3.065171360763e-10       1.506883215043e-12      -9.957844368172e-12       3.559344938828e-15       5.540360471902e-14       3.802943566727e-14       1.080878649028e-15 
  447       3.080343565334e-10       1.482848930003e-12      -9.898228909153e-12       3.573006090698e-15       5.497481590513e-14       3.768966477450e-14       1.062817741264e-15 
  448       3.095406006521e-10       1.459067737485e-12      -9.833749754464e-12       3.586691212315e-15       5.455024170960e-14       3.735509336134e-14       1.044765700608e-15 
  449       3.110348850508e-10       1.435556749840e-12      -9.764472195039e-12       3.600398172743e-15       5.412983744749e-14       3.702565398865e-14       1.026725132072e-15 
  450       3.125162114935e-10       1.412333308851e-12      -9.690463462129e-12       3.614124802724e-15       5.371355625977e-14       3.670127660865e-14       1.008698662973e-15 
  451       3.139835668126e-10       1.389414986839e-12      -9.611792739417e-12       3.627868894462e-15       5.330134909807e-14       3.638188854721e-14       9.906889429997e-16 
  452       3.154359228315e-10       1.366819587762e-12      -9.528531175133e-12       3.641628201405e-15       5.289316470940e-14       3.606741448634e-14       9.726986442602e-16 
  453       3.168722362871e-10       1.344565148324e-12      -9.440751894171e-12       3.655400438034e-15       5.248894962077e-14       3.575777644651e-14       9.547304613441e-16 
  454       3.182914487523e-10       1.322669939080e-12      -9.348530010201e-12       3.669183279640e-15       5.208864812399e-14       3.545289376910e-14       9.367871113774e-16 
  455       3.196924865587e-10       1.301152465536e-12      -9.251942637790e-12       3.682974362115e-15       5.169220226030e-14       3.515268309878e-14       9.188713340791e-16 
  456       3.210742607192e-10       1.280031469257e-12      -9.151068904510e-12       3.696771281732e-15       5.129955180510e-14       3.485705836588e-14       9.009858918182e-16 
  457       3.224356668501e-10       1.259325928970e-12      -9.045989963061e-12       3.710571594930e-15       5.091063425264e-14       3.456593076884e-14       8.831335696703e-16 
  458       3.237755850942e-10       1.239055061670e-12      -8.936789003379e-12       3.724372818101e-15       5.052538480073e-14       3.427920875657e-14       8.653171754741e-16 
  459       3.250928800433e-10       1.219238323721e-12      -8.823551264759e-12       3.738172427369e-15       5.014373633545e-14       3.399679801084e-14       8.475395398880e-16 
  460       3.263864006602e-10       1.199895411966e-12      -8.706364047962e-12       3.751967858379e-15       4.976561941580e-14       3.371860142873e-14       8.298035164472e-16 
  461       3.276549802021e-10       1.181046264826e-12      -8.585316727338e-12       3.765756506078e-15       4.939096225849e-14       3.344451910494e-14       8.121119816199e-16 
  462       3.288974361424e-10       1.162711063406e-12      -8.460500762937e-12       3.779535724500e-15       4.901969072255e-14       3.317444831428e-14       7.944678348642e-16 
  463       3.301125700937e-10       1.144910232601e-12      -8.332009712625e-12       3.793302826552e-15       4.865172829407e-14       3.290828349401e-14       7.768739986845e-16 
  464       3.312991677302e-10       1.127664442199e-12      -8.199939244200e-12       3.807055083795e-15       4.828699607094e-14       3.264591622623e-14       7.593334186886e-16 
  465       3.324559987104e-10       1.110994607988e-12      -8.064387147508e-12       3.820789726231e-15       4.792541274746e-14       3.238723522034e-14       7.418490636439e-16 
  466       3.335819943932e-10       1.094919455390e-12      -7.925451029974e-12       3.834504138633e-15       4.756690823105e-14       3.213214253703e-14       7.244236440194e-16 
  467       3.346767872458e-10       1.079448124497e-12      -7.783221299439e-12       3.848196456727e-15       4.721146499070e-14       3.188060285350e-14       7.070587578308e-16 
  468       3.357401881127e-10       1.064587336494e-12      -7.637787986247e-12       3.861864989184e-15       4.685907796840e-14       3.163259570062e-14       6.897557182580e-16 
  469       3.367720099636e-10       1.050343810031e-12      -7.489243050844e-12       3.875508022652e-15       4.650974105609e-14       3.138809935164e-14       6.725158326526e-16 
  470       3.377720679139e-10       1.036724260984e-12      -7.337680394616e-12       3.889123821643e-15       4.616344708785e-14       3.114709081349e-14       6.553404024395e-16 
  471       3.387401792454e-10       1.023735402213e-12      -7.183195870730e-12       3.902710628426e-15       4.582018783212e-14       3.090954581818e-14       6.382307230186e-16 
  472       3.396761634267e-10       1.011383943326e-12      -7.025887294965e-12       3.916266662925e-15       4.547995398396e-14       3.067543881408e-14       6.211880836654e-16 
  473       3.405798421342e-10       9.996765904360e-13      -6.865854456558e-12       3.929790122605e-15       4.514273515719e-14       3.044474295737e-14       6.042137674335e-16 
  474       3.414510392724e-10       9.886200459217e-13      -6.703199129036e-12       3.943279182368e-15       4.480851987669e-14       3.021743010331e-14       5.873090510552e-16 
  475       3.422895809945e-10       9.782210081900e-13      -6.538025081056e-12       3.956731994445e-15       4.447729557057e-14       2.999347079763e-14       5.704752048433e-16 
  476       3.430952957231e-10       9.684861714347e-13      -6.370438087245e-12       3.970146688287e-15       4.414904856238e-14       2.977283426790e-14       5.537134925924e-16 
  477       3.438680141707e-10       9.594222253973e-13      -6.200545939033e-12       3.983521370461e-15       4.382376406338e-14       2.955548841482e-14       5.370251714805e-16 
  478       3.446075693604e-10       9.510358551275e-13      -6.028458455498e-12       3.996854124539e-15       4.350142616470e-14       2.934139980365e-14       5.204114919701e-16 
  479       3.453137966463e-10       9.433337407433e-13      -5.854287494195e-12       4.010143010993e-15       4.318201782957e-14       2.913053365551e-14       5.038736977101e-16 
  480       3.459865337345e-10       9.363225571915e-13      -5.678146962004e-12       4.023386067085e-15       4.286552088558e-14       2.892285383876e-14       4.874130254368e-16 
  481       3.466256207031e-10       9.300089740082e-13      -5.500152825959e-12       4.036581306762e-15       4.255191601685e-14       2.871832286033e-14       4.710307048754e-16 
  482       3.472309000234e-10       9.243996550789e-13      -5.320423124091e-12       4.049726720548e-15       4.224118275626e-14       2.851690185708e-14       4.547279586418e-16 
  483       3.478022165800e-10       9.195012583993e-13      -5.139077976265e-12       4.062820275435e-15       4.193329947768e-14       2.831855058719e-14       4.385060021434e-16 
  484       3.483394176917e-10       9.153204358351e-13      -4.956239595019e-12       4.075859914778e-15       4.162824338817e-14       2.812322742145e-14       4.223660434812e-16 
  485       3.488423531321e-10       9.118638328829e-13      -4.772032296397e-12       4.088843558185e-15       4.132599052021e-14       2.793088933465e-14       4.063092833507e-16 
  486       3.493108751500e-10       9.091380884304e-13      -4.586582510795e-12       4.101769101412e-15       4.102651572392e-14       2.774149189693e-14       3.903369149436e-16 
  487       3.497448384901e-10       9.071498345165e-13      -4.400018793792e-12       4.114634416254e-15       4.072979265927e-14       2.755498926514e-14       3.744501238491e-16 
  488       3.501441004135e-10       9.059056960921e-13      -4.212471836990e-12       4.127437350436e-15       4.043579378830e-14       2.737133417417e-14       3.586500879555e-16 
  489       3.505085207186e-10       9.054122907803e-13      -4.024074478855e-12       4.140175727511e-15       4.014449036733e-14       2.719047792832e-14       3.429379773514e-16 
  490       3.508379617613e-10       9.056762286366e-13      -3.834961715551e-12       4.152847346745e-15       3.985585243920e-14       2.701237039264e-14       3.273149542272e-16 
  491       3.511322884759e-10       9.067041119096e-13      -3.645270711778e-12       4.165449983017e-15       3.956984882546e-14       2.683695998431e-14       3.117821727768e-16 
  492       3.513913683956e-10       9.085025348011e-13      -3.455140811615e-12       4.177981386706e-15       3.928644711860e-14       2.666419366396e-14       2.963407790985e-16 
  493       3.516150716728e-10       9.110780832266e-13      -3.264713549350e-12       4.190439283586e-15       3.900561367428e-14       2.649401692704e-14       2.809919110970e-16 
  494       3.518032711003e-10       9.144373345756e-13      -3.074132660325e-12       4.202821374718e-15       3.872731360352e-14       2.632637379518e-14       2.657366983844e-16 
  495       3.519558421313e-10       9.185868574722e-13      -2.883544091772e-12       4.215125336343e-15       3.845151076494e-14       2.616120680751e-14       2.505762621817e-16 
  496       3.520726629004e-10       9.235332115352e-13      -2.693096013648e-12       4.227348819775e-15       3.817816775698e-14       2.599845701206e-14       2.355117152205e-16 
  497       3.521536142440e-10       9.292829471384e-13      -2.502938829476e-12       4.239489451291e-15       3.790724591010e-14       2.583806395707e-14       2.205441616442e-16 
  498       3.521985797210e-10       9.358426051715e-13      -2.313225187182e-12       4.251544832027e-15       3.763870527901e-14       2.567996568238e-14       2.056746969094e-16 
  499       3.522074456333e-10       9.432187167999e-13      -2.124109989933e-12       4.263512537867e-15       3.737250463487e-14       2.552409871076e-14       1.909044076873e-16 
  500       3.521801010463e-10       9.514178032253e-13      -1.935750406977e-12       4.275390119339e-15       3.710860145753e-14       2.537039803925e-14       1.762343717654e-16 
  501       3.521164378099e-10       9.604463754461e-13      -1.748305884475e-12       4.287175101506e-15       3.684695192776e-14       2.521879713055e-14       1.616656579486e-16 
  502       3.520163505785e-10       9.703109340179e-13      -1.561938156347e-12       4.298864983858e-15       3.658751091942e-14       2.506922790435e-14       1.471993259610e-16 
  503       3.518797368322e-10       9.810179688134e-13      -1.376811255103e-12       4.310457240204e-15       3.633023199171e-14       2.492162072868e-14       1.328364263468e-16 
  504       3.517064968971e-10       9.925739587834e-13      -1.193091522685e-12       4.321949318567e-15       3.607506738139e-14       2.477590441127e-14       1.185780003723e-16 
  505       3.514966151151e-10       1.004983309251e-12      -1.010931795403e-12       4.333338982756e-15       3.582197570418e-14       2.463201801593e-14       1.044249747412e-16 
  506       3.512504058847e-10       1.018242098933e-12      -8.304234356460e-13       4.344625348124e-15       3.557094531887e-14       2.448994670357e-14       9.037784260632e-17 
  507       3.509682747492e-10       1.032344152301e-12      -6.516429396146e-13       4.355807875439e-15       3.532197162096e-14       2.434968690667e-14       7.643697317394e-17 
  508       3.506506379468e-10       1.047283084557e-12      -4.746676416410e-13       4.366886031951e-15       3.507504939021e-14       2.421123459458e-14       6.260271591094e-17 
  509       3.502979224694e-10       1.063052300419e-12      -2.995757175973e-13       4.377859291447e-15       3.483017278646e-14       2.407458527036e-14       4.887540039671e-17 
