# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.059371149018e+11       2.058671677222e-21       7.649250619579e-07       7.921524869721e+17       1.334853734674e+04       2.202957537744e-08       8.088374208056e+15       4.416295631832e-07       3.709168332335e+35       5.453749438724e+26       2.979858194597e+27      -1.026440721040e-08       1.049262554397e+20      -2.000000000012e-01       2.565887258573e+35       6.275055626160e+35       7.397496221549e-05       1.958423025335e-01 
       6.017250396244e+11       2.087593955588e-21       7.702801667619e-07       7.811777211826e+17       1.334853734674e+04       2.218378240508e-08       8.032149163905e+15       4.447209701203e-07       3.607103974862e+35       5.340805590994e+26       2.918147136183e+27      -1.026440721040e-08       1.031842578600e+20      -2.000000000012e-01       2.495282311337e+35       6.102386320721e+35       7.407602090980e-05       1.955751234510e-01 
       5.975422439169e+11       2.116922563042e-21       7.756716513541e-07       7.703550037503e+17       1.334853734673e+04       2.233906888190e-08       7.976314959187e+15       4.478340169059e-07       3.507848099542e+35       5.230200741944e+26       2.857714076413e+27      -1.026440721040e-08       1.014711811214e+20      -2.000000000012e-01       2.426620184682e+35       5.934468318031e+35       7.417707960414e-05       1.953086723773e-01 
       5.933885242471e+11       2.146663208102e-21       7.811013347236e-07       7.596822281424e+17       1.334853734672e+04       2.249544236407e-08       7.920868877043e+15       4.509688550189e-07       3.411323426000e+35       5.121886452329e+26       2.798532548708e+27      -1.026440721040e-08       9.978654507694e+19      -2.000000000012e-01       2.359847418447e+35       5.771170877554e+35       7.427813829852e-05       1.950429463409e-01 
       5.892636784976e+11       2.176821679484e-21       7.865692168707e-07       7.491573170108e+17       1.334853734672e+04       2.265291046061e-08       7.865808219503e+15       4.541256369986e-07       3.317454800364e+35       5.015815286049e+26       2.740576634598e+27      -1.026440721040e-08       9.812987755093e+19      -2.000000000012e-01       2.294912023523e+35       5.612366856309e+35       7.437919699292e-05       1.947779423866e-01 
       5.851675059558e+11       2.207403847230e-21       7.920752977952e-07       7.387782217880e+17       1.334853734671e+04       2.281148083383e-08       7.811130307348e+15       4.573045164521e-07       3.226169136758e+35       4.911940789379e+26       2.683820952367e+27      -1.026440721040e-08       9.650071420688e+19      -2.000000000012e-01       2.231763441374e+35       5.457932609882e+35       7.448025568735e-05       1.945136575750e-01 
       5.810998073047e+11       2.238415663849e-21       7.976195774972e-07       7.285429222877e+17       1.334853734671e+04       2.297116119966e-08       7.756832479984e+15       4.605056480617e-07       3.137395360391e+35       4.810217470622e+26       2.628240645940e+27      -1.026440721040e-08       9.489859841722e+19      -2.000000000012e-01       2.170352504672e+35       5.307747896155e+35       7.458131438181e-05       1.942500889829e-01 
       5.770603846123e+11       2.269863165480e-21       8.032020559767e-07       7.184494263123e+17       1.334853734670e+04       2.313195932805e-08       7.702912095313e+15       4.637291875924e-07       3.051064352222e+35       4.710600780186e+26       2.573811373996e+27      -1.026440721040e-08       9.332308113541e+19      -2.000000000012e-01       2.110631399014e+35       5.161695781684e+35       7.468237307630e-05       1.939872337027e-01 
       5.730490413230e+11       2.301752473060e-21       8.088245522231e-07       7.084957692646e+17       1.334853734670e+04       2.329388304333e-08       7.649366529602e+15       4.669752918998e-07       2.967108895145e+35       4.613047091075e+26       2.520509299309e+27      -1.026440721040e-08       9.177372076999e+19      -2.000000000012e-01       2.052553625696e+35       5.019662550659e+35       7.478343177082e-05       1.937250888425e-01 
       5.690655822472e+11       2.334089793522e-21       8.144870662363e-07       6.986800137658e+17       1.334853734669e+04       2.345694022463e-08       7.596193177357e+15       4.702441189373e-07       2.885463621649e+35       4.517513679781e+26       2.468311078304e+27      -1.026440721040e-08       9.025008306089e+19      -2.000000000012e-01       1.996073965509e+35       4.881537616358e+35       7.488449046537e-05       1.934636515263e-01 
       5.651098135523e+11       2.366881420999e-21       8.201877790270e-07       6.890002492783e+17       1.334853734669e+04       2.362113880619e-08       7.543389451195e+15       4.735358277640e-07       2.806064962928e+35       4.423958707573e+26       2.417193850843e+27      -1.026440721040e-08       8.875174095764e+19      -2.000000000012e-01       1.941148443531e+35       4.747213435055e+35       7.498554915995e-05       1.932029188933e-01 
       5.611815427530e+11       2.400133738049e-21       8.259303285740e-07       6.794545917334e+17       1.334853734668e+04       2.378648677783e-08       7.490952781719e+15       4.768505785524e-07       2.728851099386e+35       4.332341202177e+26       2.367135230202e+27      -1.026440721040e-08       8.727827449973e+19      -2.000000000012e-01       1.887734294887e+35       4.616585422276e+35       7.508660785456e-05       1.929428880983e-01 
       5.572805787020e+11       2.433853216901e-21       8.317110768985e-07       6.700411831655e+17       1.334853734667e+04       2.395299218526e-08       7.438880617393e+15       4.801885325962e-07       2.653761912500e+35       4.242621039827e+26       2.318113293275e+27      -1.026440721040e-08       8.582927069889e+19      -2.000000000013e-01       1.835789931454e+35       4.489551871378e+35       7.518766654920e-05       1.926835563112e-01 
       5.534067315809e+11       2.468046420710e-21       8.375336619793e-07       6.607581913494e+17       1.334853734667e+04       2.412066313055e-08       7.387170424419e+15       4.835498523182e-07       2.580738938016e+35       4.154758927700e+26       2.270106570972e+27      -1.026440721040e-08       8.440432342330e+19      -2.000000000013e-01       1.785274909481e+35       4.366013874353e+35       7.528872524387e-05       1.924249207172e-01 
       5.495598128906e+11       2.502720004839e-21       8.433962648269e-07       6.516038094447e+17       1.334853734666e+04       2.428950777246e-08       7.335819686609e+15       4.869347012782e-07       2.509725320430e+35       4.068716386700e+26       2.223094038811e+27      -1.026440721040e-08       8.300303328381e+19      -2.000000000013e-01       1.736149898098e+35       4.245875244828e+35       7.538978393858e-05       1.921669785168e-01 
       5.457396354425e+11       2.537880718151e-21       8.492988854414e-07       6.425762556431e+17       1.334853734666e+04       2.445953432686e-08       7.284825905268e+15       4.903432441808e-07       2.440665768716e+35       3.984455734611e+26       2.177055107718e+27      -1.026440721040e-08       8.162500752197e+19      -2.000000000013e-01       1.688376648693e+35       4.129042443164e+35       7.549084263332e-05       1.919097269250e-01 
       5.419460133490e+11       2.573535404323e-21       8.552451618016e-07       6.336737728227e+17       1.334853734665e+04       2.463075106714e-08       7.234186599071e+15       4.937756468837e-07       2.373506513279e+35       3.901940069593e+26       2.131969615004e+27      -1.026440721040e-08       8.026985989994e+19      -2.000000000013e-01       1.641917965133e+35       4.015424503633e+35       7.559190132809e-05       1.916531631722e-01 
       5.381787620148e+11       2.609691003181e-21       8.612314559286e-07       6.248946282049e+17       1.334853734664e+04       2.480316632460e-08       7.183899303939e+15       4.972320764054e-07       2.308195264090e+35       3.821133254020e+26       2.087817815536e+27      -1.026440721040e-08       7.893721059225e+19      -2.000000000013e-01       1.596737674804e+35       3.904932963593e+35       7.569296002289e-05       1.913972845034e-01 
       5.344376981279e+11       2.646354552046e-21       8.672595868120e-07       6.162371130178e+17       1.334853734664e+04       2.497678848886e-08       7.133961572925e+15       5.007127009336e-07       2.244681169974e+35       3.741999898657e+26       2.044580373095e+27      -1.026440721040e-08       7.762668607934e+19      -2.000000000013e-01       1.552800600444e+35       3.797481794605e+35       7.579401871772e-05       1.911420881780e-01 
       5.307226396503e+11       2.683533187108e-21       8.733313734410e-07       6.076995421636e+17       1.334853734663e+04       2.515162600827e-08       7.084370976089e+15       5.042176898335e-07       2.182914779016e+35       3.664505347154e+26       2.002238351899e+27      -1.026440721040e-08       7.633791904286e+19      -2.000000000013e-01       1.510072532756e+35       3.692987335459e+35       7.589507741259e-05       1.908875714706e-01 
       5.270334058096e+11       2.721234144813e-21       8.794431778369e-07       5.992802538903e+17       1.334853734663e+04       2.532768739032e-08       7.035125100382e+15       5.077472136555e-07       2.122848000057e+35       3.588615660878e+26       1.960773208317e+27      -1.026440721040e-08       7.507054826273e+19      -2.000000000013e-01       1.468520203774e+35       3.591368227028e+35       7.599613610749e-05       1.906337316697e-01 
       5.233698170899e+11       2.759464763273e-21       8.856004569679e-07       5.909776094683e+17       1.334853734662e+04       2.550498120204e-08       6.986221549532e+15       5.113014441442e-07       2.064434065254e+35       3.514297604040e+26       1.920166782745e+27      -1.026440721040e-08       7.382421851586e+19      -2.000000000013e-01       1.428111260959e+35       3.492545348929e+35       7.609719480243e-05       1.903805660786e-01 
       5.197316952233e+11       2.798232483690e-21       8.917995728552e-07       5.827899928718e+17       1.334853734661e+04       2.568351607045e-08       6.937657943920e+15       5.148805542463e-07       2.007627493662e+35       3.441518629148e+26       1.880401291652e+27      -1.026440721040e-08       7.259858047664e+19      -2.000000000013e-01       1.388814242007e+35       3.396441757915e+35       7.619825349740e-05       1.901280720147e-01 
       5.161188631810e+11       2.837544851810e-21       8.980423444882e-07       5.747158104639e+17       1.334853734661e+04       2.586330068293e-08       6.889431920473e+15       5.184847181189e-07       1.952384055827e+35       3.370246862746e+26       1.841459319795e+27      -1.026440721040e-08       7.139329061901e+19      -2.000000000014e-01       1.350598550359e+35       3.302982627971e+35       7.629931219240e-05       1.898762468098e-01 
       5.125311451648e+11       2.877409519390e-21       9.043287718669e-07       5.667534906864e+17       1.334853734660e+04       2.604434378770e-08       6.841541132542e+15       5.221141111386e-07       1.898660739346e+35       3.300451091459e+26       1.803323812590e+27      -1.026440721040e-08       7.020801112013e+19      -2.000000000014e-01       1.313434431372e+35       3.212095192052e+35       7.640037088744e-05       1.896250878096e-01 
       5.089683665985e+11       2.917834245683e-21       9.106588549912e-07       5.589014837542e+17       1.334853734659e+04       2.622665419420e-08       6.793983249789e+15       5.257689099093e-07       1.846415715379e+35       3.232100748323e+26       1.765978068642e+27      -1.026440721040e-08       6.904240976577e+19      -2.000000000014e-01       1.277292949155e+35       3.123708685426e+35       7.650142958251e-05       1.893745923739e-01 
