# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  608       2.795881322674e-10       3.107428610731e-12       3.290112051656e-12       1.014237814503e-14       3.766635724038e-14       3.255544716965e-15      -5.128042842112e-16 
  609       2.784182587475e-10       3.147670485861e-12       3.214752583127e-12       1.015096459393e-14       3.744211342507e-14       3.288665798009e-15      -5.184802370498e-16 
  610       2.772546833668e-10       3.187855208635e-12       3.135242064946e-12       1.015940724946e-14       3.721956631424e-14       3.321785717031e-15      -5.240607500054e-16 
  611       2.760980859945e-10       3.227964935241e-12       3.051597875468e-12       1.016770941280e-14       3.699869687890e-14       3.354901210304e-15      -5.295458324632e-16 
  612       2.749491540553e-10       3.267981608075e-12       2.963837986804e-12       1.017587443704e-14       3.677948554946e-14       3.388008982657e-15      -5.349355051045e-16 
  613       2.738085825578e-10       3.307886954897e-12       2.871980967716e-12       1.018390572744e-14       3.656191221297e-14       3.421105707370e-15      -5.402297999692e-16 
  614       2.726770741231e-10       3.347662487997e-12       2.776045986524e-12       1.019180674159e-14       3.634595621045e-14       3.454188026066e-15      -5.454287605183e-16 
  615       2.715553390128e-10       3.387289503356e-12       2.676052814000e-12       1.019958098968e-14       3.613159633418e-14       3.487252548605e-15      -5.505324416965e-16 
  616       2.704440951579e-10       3.426749079807e-12       2.572021826267e-12       1.020723203467e-14       3.591881082496e-14       3.520295852977e-15      -5.555409099947e-16 
  617       2.693440681871e-10       3.466022078201e-12       2.463974007702e-12       1.021476349254e-14       3.570757736945e-14       3.553314485198e-15      -5.604542435122e-16 
  618       2.682559914549e-10       3.505089140565e-12       2.351930953832e-12       1.022217903250e-14       3.549787309745e-14       3.586304959197e-15      -5.652725320198e-16 
  619       2.671806060706e-10       3.543930689269e-12       2.235914874236e-12       1.022948237718e-14       3.528967457917e-14       3.619263756718e-15      -5.699958770217e-16 
  620       2.661186609260e-10       3.582526926182e-12       2.115948595440e-12       1.023667730291e-14       3.508295782256e-14       3.652187327206e-15      -5.746243918184e-16 
  621       2.650709127248e-10       3.620857831841e-12       1.992055563822e-12       1.024376763985e-14       3.487769827059e-14       3.685072087705e-15      -5.791582015690e-16 
  622       2.640380430677e-10       3.658904816442e-12       1.864265839691e-12       1.025075715527e-14       3.467387436438e-14       3.717913952368e-15      -5.835973907100e-16 
  623       2.630204075217e-10       3.696655717002e-12       1.732634227859e-12       1.025764919968e-14       3.447147832984e-14       3.750706909115e-15      -5.879418437329e-16 
  624       2.620182807292e-10       3.734099915599e-12       1.597222577516e-12       1.026444705282e-14       3.427050563838e-14       3.783444409422e-15      -5.921914008001e-16 
  625       2.610319388211e-10       3.771226697817e-12       1.458093834238e-12       1.027115404009e-14       3.407095146231e-14       3.816119835435e-15      -5.963459100974e-16 
  626       2.600616594193e-10       3.808025252416e-12       1.315312044743e-12       1.027777353273e-14       3.387281067328e-14       3.848726499712e-15      -6.004052278802e-16 
  627       2.591077216397e-10       3.844484671009e-12       1.168942361644e-12       1.028430894799e-14       3.367607784066e-14       3.881257644977e-15      -6.043692185198e-16 
  628       2.581704060950e-10       3.880593947730e-12       1.019051048203e-12       1.029076374936e-14       3.348074722991e-14       3.913706443863e-15      -6.082377545490e-16 
  629       2.572499948972e-10       3.916341978914e-12       8.657054830868e-13       1.029714144668e-14       3.328681280104e-14       3.946065998661e-15      -6.120107167093e-16 
  630       2.563467716602e-10       3.951717562766e-12       7.089741651227e-13       1.030344559637e-14       3.309426820696e-14       3.978329341068e-15      -6.156879939963e-16 
  631       2.554610215031e-10       3.986709399041e-12       5.489267180504e-13       1.030967980160e-14       3.290310679188e-14       4.010489431938e-15      -6.192694837061e-16 
  632       2.545930310526e-10       4.021306088709e-12       3.856338952786e-13       1.031584771247e-14       3.271332158973e-14       4.042539161022e-15      -6.227550914817e-16 
  633       2.537430884457e-10       4.055496133637e-12       2.191675846387e-13       1.032195302617e-14       3.252490532256e-14       4.074471346722e-15      -6.261447313591e-16 
  634       2.529114833324e-10       4.089267936260e-12       4.960081314021e-14       1.032799948720e-14       3.233785039891e-14       4.106278735839e-15      -6.294383258134e-16 
  635       2.520985068787e-10       4.122609799251e-12      -1.229922482755e-13       1.033399088750e-14       3.215214891224e-14       4.137954003315e-15      -6.326358058052e-16 
  636       2.513044517692e-10       4.155509925203e-12      -2.985362799800e-13       1.033993106669e-14       3.196779263932e-14       4.169489751986e-15      -6.357371108266e-16 
  637       2.505296122099e-10       4.187956416293e-12      -4.769548089034e-13       1.034582391221e-14       3.178477303860e-14       4.200878512330e-15      -6.387421889475e-16 
  638       2.497742839308e-10       4.219937273966e-12      -6.581702037795e-13       1.035167335949e-14       3.160308124867e-14       4.232112742211e-15      -6.416509968619e-16 
  639       2.490387641887e-10       4.251440398599e-12      -8.421036703915e-13       1.035748339218e-14       3.142270808658e-14       4.263184826627e-15      -6.444634999339e-16 
  640       2.483233517702e-10       4.282453589183e-12      -1.028675246817e-12       1.036325804229e-14       3.124364404632e-14       4.294087077463e-15      -6.471796722441e-16 
  641       2.476283469939e-10       4.312964542993e-12      -1.217803798675e-12       1.036900139037e-14       3.106587929715e-14       4.324811733231e-15      -6.497994966357e-16 
  642       2.469540517137e-10       4.342960855261e-12      -1.409407014367e-12       1.037471756573e-14       3.088940368204e-14       4.355350958825e-15      -6.523229647607e-16 
  643       2.463007693213e-10       4.372430018852e-12      -1.603401400328e-12       1.038041074657e-14       3.071420671605e-14       4.385696845263e-15      -6.547500771261e-16 
  644       2.456688047489e-10       4.401359423936e-12      -1.799702276267e-12       1.038608516019e-14       3.054027758475e-14       4.415841409440e-15      -6.570808431402e-16 
  645       2.450584644721e-10       4.429736357665e-12      -1.998223770417e-12       1.039174508317e-14       3.036760514258e-14       4.445776593869e-15      -6.593152811587e-16 
  646       2.444700565124e-10       4.457548003841e-12      -2.198878814776e-12       1.039739484154e-14       3.019617791129e-14       4.475494266435e-15      -6.614534185309e-16 
  647       2.439038904401e-10       4.484781442598e-12      -2.401579140355e-12       1.040303881096e-14       3.002598407831e-14       4.504986220141e-15      -6.634952916461e-16 
  648       2.433602773772e-10       4.511423650068e-12      -2.606235272422e-12       1.040868141693e-14       2.985701149518e-14       4.534244172853e-15      -6.654409459796e-16 
  649       2.428395299999e-10       4.537461498059e-12      -2.812756525748e-12       1.041432713491e-14       2.968924767590e-14       4.563259767051e-15      -6.672904361387e-16 
  650       2.423419625413e-10       4.562881753729e-12      -3.021050999855e-12       1.041998049058e-14       2.952267979537e-14       4.592024569574e-15      -6.690438259096e-16 
  651       2.418678907945e-10       4.587671079256e-12      -3.231025574255e-12       1.042564605993e-14       2.935729468777e-14       4.620530071372e-15      -6.707011883028e-16 
  652       2.414176321149e-10       4.611816031518e-12      -3.442585903701e-12       1.043132846954e-14       2.919307884499e-14       4.648767687249e-15      -6.722626055998e-16 
  653       2.409915054233e-10       4.635303061761e-12      -3.655636413431e-12       1.043703239666e-14       2.903001841496e-14       4.676728755611e-15      -6.737281693993e-16 
  654       2.405898312084e-10       4.658118515278e-12      -3.870080294413e-12       1.044276256948e-14       2.886809920012e-14       4.704404538218e-15      -6.750979806631e-16 
  655       2.402129315297e-10       4.680248631077e-12      -4.085819498588e-12       1.044852376725e-14       2.870730665579e-14       4.731786219928e-15      -6.763721497626e-16 
  656       2.398611300202e-10       4.701679541560e-12      -4.302754734121e-12       1.045432082049e-14       2.854762588855e-14       4.758864908446e-15      -6.775507965248e-16 
  657       2.395347518890e-10       4.722397272195e-12      -4.520785460641e-12       1.046015861114e-14       2.838904165467e-14       4.785631634071e-15      -6.786340502786e-16 
  658       2.392341239245e-10       4.742387741188e-12      -4.739809884489e-12       1.046604207280e-14       2.823153835851e-14       4.812077349445e-15      -6.796220499011e-16 
  659       2.389595744965e-10       4.761636759160e-12      -4.959724953964e-12       1.047197619083e-14       2.807510005086e-14       4.838192929300e-15      -6.805149438637e-16 
  660       2.387114335594e-10       4.780130028819e-12      -5.180426354564e-12       1.047796600261e-14       2.791971042744e-14       4.863969170203e-15      -6.813128902781e-16 
  661       2.384899587287e-10       4.797855365719e-12      -5.401813251978e-12       1.048401609513e-14       2.776535511894e-14       4.889398234880e-15      -6.820161711415e-16 
  662       2.382951117162e-10       4.814809414951e-12      -5.623802645470e-12       1.049012908538e-14       2.761202862019e-14       4.914478020640e-15      -6.826255377419e-16 
  663       2.381267769703e-10       4.830991081923e-12      -5.846315321606e-12       1.049630710687e-14       2.745972751065e-14       4.939207886779e-15      -6.831418729609e-16 
  664       2.379848351381e-10       4.846399324967e-12      -6.069271131727e-12       1.050255230908e-14       2.730844817556e-14       4.963587218877e-15      -6.835660778420e-16 
  665       2.378691630480e-10       4.861033155622e-12      -6.292588988494e-12       1.050886685759e-14       2.715818680494e-14       4.987615428943e-15      -6.838990716682e-16 
  666       2.377796336921e-10       4.874891638919e-12      -6.516186862439e-12       1.051525293405e-14       2.700893939264e-14       5.011291955558e-15      -6.841417920395e-16 
  667       2.377161162085e-10       4.887973893661e-12      -6.739981778508e-12       1.052171273629e-14       2.686070173537e-14       5.034616264015e-15      -6.842951949502e-16 
  668       2.376784758641e-10       4.900279092707e-12      -6.963889812615e-12       1.052824847831e-14       2.671346943169e-14       5.057587846471e-15      -6.843602548670e-16 
  669       2.376665740369e-10       4.911806463256e-12      -7.187826088180e-12       1.053486239035e-14       2.656723788110e-14       5.080206222083e-15      -6.843379648058e-16 
  670       2.376802681984e-10       4.922555287128e-12      -7.411704772685e-12       1.054155671894e-14       2.642200228299e-14       5.102470937156e-15      -6.842293364100e-16 
  671       2.377194118963e-10       4.932524901049e-12      -7.635439074218e-12       1.054833372691e-14       2.627775763574e-14       5.124381565286e-15      -6.840354000271e-16 
  672       2.377838547365e-10       4.941714696933e-12      -7.858941238019e-12       1.055519569345e-14       2.613449873569e-14       5.145937707505e-15      -6.837572047872e-16 
  673       2.378734423663e-10       4.950124122165e-12      -8.082122543030e-12       1.056214491418e-14       2.599222017620e-14       5.167138992420e-15      -6.833958186797e-16 
