# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.158071914520e+11       1.622969551248e-20       2.147733539459e-06       1.004813608780e+17       1.394276723112e+04       6.460751904164e-08       3.008949437231e+15       1.239994556050e-06       5.968015954634e+33       2.463827257078e+25       1.346203364230e+26      -1.026440721040e-08       2.114597225032e-01      -8.000000000005e-01       4.128487770011e+33       1.009650388390e+34       7.145993107128e-05       1.629051997150e-01 
       2.143070421568e+11       1.645770650414e-20       2.162767486880e-06       9.908925592703e+16       1.394276723111e+04       6.505977167488e-08       2.988033204793e+15       1.248674517902e-06       5.803795391091e+33       2.412802886837e+25       1.318324307904e+26      -1.026440721040e-08       2.105765352175e-01      -8.000000000005e-01       4.014885093121e+33       9.818680640173e+33       7.154113554649e-05       1.627202904323e-01 
       2.128173209104e+11       1.668892082220e-20       2.177906935685e-06       9.771643769926e+16       1.394276723109e+04       6.551519007654e-08       2.967262368212e+15       1.257415239486e-06       5.644093648158e+33       2.362835200401e+25       1.291022609950e+26      -1.026440721040e-08       2.096970366710e-01      -8.000000000005e-01       3.904408395746e+33       9.548502196634e+33       7.162234002178e-05       1.625358004463e-01 
       2.113379552238e+11       1.692338347021e-20       2.193151885876e-06       9.636263898953e+16       1.394276723108e+04       6.597379640702e-08       2.946635916791e+15       1.266217146120e-06       5.488786382455e+33       2.313902314486e+25       1.264286313625e+26      -1.026440721040e-08       2.088212114573e-01      -8.000000000005e-01       3.796971661004e+33       9.285758193027e+33       7.170354449714e-05       1.623517283323e-01 
       2.098688731120e+11       1.716114008394e-20       2.208504156442e-06       9.502759629458e+16       1.394276723106e+04       6.643561298181e-08       2.926152846859e+15       1.275080666100e-06       5.337752672133e+33       2.265982799002e+25       1.238103709803e+26      -1.026440721040e-08       2.079490442343e-01      -8.000000000005e-01       3.692491238924e+33       9.030244057527e+33       7.178474897259e-05       1.621680726721e-01 
       2.084100030903e+11       1.740223694033e-20       2.223963747383e-06       9.371104976184e+16       1.394276723105e+04       6.690066227262e-08       2.905812161723e+15       1.284006230719e-06       5.190874922721e+33       2.219055667661e+25       1.212463331849e+26      -1.026440721040e-08       2.070805197239e-01      -8.000000000005e-01       3.590885781307e+33       8.781760847466e+33       7.186595344811e-05       1.619848320542e-01 
       2.069612741710e+11       1.764672096644e-20       2.239532477688e-06       9.241274313880e+16       1.394276723103e+04       6.736896690847e-08       2.885612871618e+15       1.292994274290e-06       5.048038775572e+33       2.173100368787e+25       1.187353950593e+26      -1.026440721040e-08       2.062156227119e-01      -8.000000000005e-01       3.492076178400e+33       8.540115094438e+33       7.194715792372e-05       1.618020050732e-01 
       2.055226158600e+11       1.789463974862e-20       2.255208528368e-06       9.113242372320e+16       1.394276723101e+04       6.784054967676e-08       2.865553993659e+15       1.302045234166e-06       4.909133018816e+33       2.128096776320e+25       1.162764569415e+26      -1.026440721040e-08       2.053543380476e-01      -8.000000000005e-01       3.395985497291e+33       8.305118653664e+33       7.202836239940e-05       1.616195903301e-01 
       2.040939581528e+11       1.814604154175e-20       2.270995537401e-06       8.986984231378e+16       1.394276723100e+04       6.831543352444e-08       2.845634551792e+15       1.311159550760e-06       4.774049500778e+33       2.084025180996e+25       1.138684419427e+26      -1.026440721040e-08       2.044966506437e-01      -8.000000000005e-01       3.302538922016e+33       8.076588557503e+33       7.210956687517e-05       1.614375864322e-01 
       2.026752315321e+11       1.840097527866e-20       2.286891685799e-06       8.862475316182e+16       1.394276723098e+04       6.879364155904e-08       2.825853576751e+15       1.320337667569e-06       4.642683045769e+33       2.040866281718e+25       1.115102954762e+26      -1.026440721040e-08       2.036425454756e-01      -8.000000000005e-01       3.211663695305e+33       7.854346872993e+33       7.219077135103e-05       1.612559919930e-01 
       2.012663669633e+11       1.865949057963e-20       2.302900611539e-06       8.739691392328e+16       1.394276723097e+04       6.927519704989e-08       2.806210106005e+15       1.329580031196e-06       4.514931372194e+33       1.998601177104e+25       1.092009847947e+26      -1.026440721040e-08       2.027920075818e-01      -8.000000000005e-01       3.123289061932e+33       7.638220563313e+33       7.227197582696e-05       1.610748056325e-01 
       1.998672958920e+11       1.892163776204e-20       2.319020495634e-06       8.618608561166e+16       1.394276723095e+04       6.976012342918e-08       2.786703183715e+15       1.338887091367e-06       4.390695012920e+33       1.957211357208e+25       1.069394985388e+26      -1.026440721040e-08       2.019450220631e-01      -8.000000000005e-01       3.037346213629e+33       7.428041353060e+33       7.235318030299e-05       1.608940259766e-01 
       1.984779502403e+11       1.918746785021e-20       2.335253157071e-06       8.499203255145e+16       1.394276723093e+04       7.024844429311e-08       2.767331860687e+15       1.348259300959e-06       4.269877237825e+33       1.916678695415e+25       1.047248462936e+26      -1.026440721040e-08       2.011015740826e-01      -8.000000000005e-01       2.953768235509e+33       7.223645597226e+33       7.243438477909e-05       1.607136516575e-01 
       1.970982624034e+11       1.945703258526e-20       2.351600414841e-06       8.381452233227e+16       1.394276723092e+04       7.074018340310e-08       2.748095194323e+15       1.357697116017e-06       4.152383978494e+33       1.876985440497e+25       1.025560581550e+26      -1.026440721040e-08       2.002616488653e-01      -8.000000000005e-01       2.872490053967e+33       7.024874153786e+33       7.251558925528e-05       1.605336813134e-01 
       1.957281652466e+11       1.973038443527e-20       2.368062268943e-06       8.265332576365e+16       1.394276723090e+04       7.123536468685e-08       2.728992248579e+15       1.367200995780e-06       4.038123754966e+33       1.838114208848e+25       1.004321843052e+26      -1.026440721040e-08       1.994252316979e-01      -8.000000000005e-01       2.793448386012e+33       6.831572259791e+33       7.259679373156e-05       1.603541135889e-01 
       1.943675921018e+11       2.000757660540e-20       2.384638719377e-06       8.150821683039e+16       1.394276723088e+04       7.173401223959e-08       2.710022093918e+15       1.376771402701e-06       3.927007604517e+33       1.800047976864e+25       9.835229459644e+25      -1.026440721040e-08       1.985923079288e-01      -8.000000000005e-01       2.716581690000e+33       6.643589410870e+33       7.267799820793e-05       1.601749471342e-01 
       1.930164767644e+11       2.028866304830e-20       2.401329766144e-06       8.037897264861e+16       1.394276723087e+04       7.223615032519e-08       2.691183807263e+15       1.386408802469e-06       3.818949012390e+33       1.762770073489e+25       9.631547814386e+25      -1.026440721040e-08       1.977628629671e-01      -8.000000000005e-01       2.641830117713e+33       6.460779244046e+33       7.275920268438e-05       1.599961806059e-01 
       1.916747534900e+11       2.057369847463e-20       2.418139047222e-06       7.926537342233e+16       1.394276723085e+04       7.274180337740e-08       2.672476471955e+15       1.396113664035e-06       3.713863844434e+33       1.726264172914e+25       9.432084292638e+25      -1.026440721040e-08       1.969368822835e-01      -8.000000000005e-01       2.569135467764e+33       6.282999423781e+33       7.284040716093e-05       1.598178126665e-01 
       1.903423569910e+11       2.086273836365e-20       2.435066562612e-06       7.816720240069e+16       1.394276723083e+04       7.325099600096e-08       2.653899177708e+15       1.405886459631e-06       3.611670281600e+33       1.690514287430e+25       9.236751539618e+25      -1.026440721040e-08       1.961143514087e-01      -8.000000000005e-01       2.498441140279e+33       6.110111531151e+33       7.292161163756e-05       1.596398419843e-01 
       1.890192224339e+11       2.115583897404e-20       2.452112312312e-06       7.708424583581e+16       1.394276723082e+04       7.376375297290e-08       2.635451020560e+15       1.415727664796e-06       3.512288756235e+33       1.655504760422e+25       9.045464009607e+25      -1.026440721040e-08       1.952952559343e-01      -8.000000000005e-01       2.429692092831e+33       5.941980956075e+33       7.300281611428e-05       1.594622672338e-01 
       1.877052854358e+11       2.145305735490e-20       2.469276296324e-06       7.601629294110e+16       1.394276723080e+04       7.428009924363e-08       2.617131102836e+15       1.425637758396e-06       3.415641890131e+33       1.621220259515e+25       8.858137928486e+25      -1.026440721040e-08       1.944795815119e-01      -8.000000000005e-01       2.362834797583e+33       5.778476792507e+33       7.308402059109e-05       1.592850870951e-01 
       1.864004820613e+11       2.175445135677e-20       2.486562152626e-06       7.496313585033e+16       1.394276723078e+04       7.480005993826e-08       2.598938533101e+15       1.435617222651e-06       3.321654434279e+33       1.587645769856e+25       8.674691257048e+25      -1.026440721040e-08       1.936673138531e-01      -8.000000000005e-01       2.297817199613e+33       5.619471736515e+33       7.316522506800e-05       1.591083002544e-01 
       1.851047488195e+11       2.206007964295e-20       2.503968062229e-06       7.392456957710e+16       1.394276723077e+04       7.532366035775e-08       2.580872426114e+15       1.445666543154e-06       3.230253210281e+33       1.554766587543e+25       8.495043655069e+25      -1.026440721040e-08       1.928584387291e-01      -8.000000000005e-01       2.234588676381e+33       5.464841987160e+33       7.324642954500e-05       1.589319054035e-01 
       1.838180226609e+11       2.237000170090e-20       2.521495844121e-06       7.290039197497e+16       1.394276723075e+04       7.585092598018e-08       2.562931902791e+15       1.455786208901e-06       3.141367053372e+33       1.522568313183e+25       8.319116446120e+25      -1.026440721040e-08       1.920529419706e-01      -8.000000000005e-01       2.173099998315e+33       5.314467150104e+33       7.332763402209e-05       1.587559012403e-01 
       1.825402409740e+11       2.268427785383e-20       2.539145498304e-06       7.189040369811e+16       1.394276723073e+04       7.638188246196e-08       2.545116090156e+15       1.465976712307e-06       3.054926757012e+33       1.491036845582e+25       8.146832583116e+25      -1.026440721040e-08       1.912508094673e-01      -8.000000000005e-01       2.113303290486e+33       5.168230143877e+33       7.340883849927e-05       1.585802864681e-01 
       1.812713415829e+11       2.300296927240e-20       2.556920662755e-06       7.089440816249e+16       1.394276723071e+04       7.691655563911e-08       2.527424121303e+15       1.476238549235e-06       2.970865019002e+33       1.460158375579e+25       7.978116614568e+25      -1.026440721040e-08       1.904520271682e-01      -8.000000000006e-01       2.055151995326e+33       5.026017108710e+33       7.349004297655e-05       1.584050597962e-01 
