# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.546760419725e+10       1.763556168002e-19       7.079781426000e-06       9.247121986623e+15       1.317770898630e+04       2.012859512377e-07       8.627130361547e+14       4.087513861795e-06       5.054429190342e+31       6.878470220304e+23       3.758307212782e+24      -1.026440721040e-08       6.165714899957e+20      -1.000000000125e-01       3.496496868530e+31       8.550926503548e+31       1.211477782577e-04       1.364002102697e-01 
       6.501251658114e+10       1.788332368392e-19       7.129339792300e-06       9.119009030426e+15       1.317770898625e+04       2.026949528957e-07       8.567160239831e+14       4.116126458382e-06       4.915347589960e+31       6.736021268080e+23       3.680474946675e+24      -1.026440721040e-08       6.050675591755e+20      -1.000000000126e-01       3.400284544271e+31       8.315632569699e+31       1.212630473621e-04       1.362705527421e-01 
       6.456059243405e+10       1.813456649616e-19       7.179245585576e-06       8.992670997245e+15       1.317770898620e+04       2.041138175653e-07       8.507606990857e+14       4.144939343139e-06       4.780093066947e+31       6.596522347380e+23       3.604254539658e+24      -1.026440721040e-08       5.937782675764e+20      -1.000000000127e-01       3.306719673073e+31       8.086813166470e+31       1.213783164669e-04       1.361411414813e-01 
       6.411180976564e+10       1.838933901863e-19       7.229500624817e-06       8.868083296659e+15       1.317770898615e+04       2.055426142876e-07       8.448467716801e+14       4.173953918082e-06       4.648560312467e+31       6.459912364838e+23       3.529612611107e+24      -1.026440721040e-08       5.826996104806e+20      -1.000000000128e-01       3.215729405562e+31       7.864290135648e+31       1.214935855722e-04       1.360119757866e-01 
       6.366614673843e+10       1.864769084021e-19       7.280106729013e-06       8.745221678929e+15       1.317770898610e+04       2.069814125870e-07       8.389739539983e+14       4.203171595044e-06       4.520646915448e+31       6.326131492294e+23       3.456516471689e+24      -1.026440721040e-08       5.718276578901e+20      -1.000000000129e-01       3.127242896942e+31       7.647890221360e+31       1.216088546780e-04       1.358830549595e-01 
       6.322358166671e+10       1.890967224649e-19       7.331067536143e-06       8.624062230281e+15       1.317770898605e+04       2.084302824744e-07       8.331419602726e+14       4.232593795739e-06       4.396253282837e+31       6.195121140595e+23       3.384934109045e+24      -1.026440721040e-08       5.611585531323e+20      -1.000000000130e-01       3.041191251838e+31       7.437444935176e+31       1.217241237842e-04       1.357543783045e-01 
       6.278409301555e+10       1.917533422950e-19       7.382384865195e-06       8.504581368252e+15       1.317770898600e+04       2.098892944511e-07       8.273505067218e+14       4.262221951831e-06       4.275282562062e+31       6.066823933932e+23       3.314834173778e+24      -1.026440721040e-08       5.506885114922e+20      -1.000000000131e-01       2.957507470654e+31       7.232790424923e+31       1.218393928908e-04       1.356259451286e-01 
       6.234765939971e+10       1.944472849765e-19       7.434062354150e-06       8.386755837100e+15       1.317770898594e+04       2.113585195115e-07       8.215993115372e+14       4.292057505010e-06       4.157640565621e+31       5.941183684713e+23       3.246185965712e+24      -1.026440721040e-08       5.404138188694e+20      -1.000000000132e-01       2.876126397407e+31       7.033767347113e+31       1.219546619979e-04       1.354977547414e-01 
       6.191425958258e+10       1.971790748583e-19       7.486100003007e-06       8.270562703273e+15       1.317770898589e+04       2.128380291474e-07       8.158880948694e+14       4.322101907053e-06       4.043235697751e+31       5.818145368960e+23       3.178959420458e+24      -1.026440721040e-08       5.303308304611e+20      -1.000000000132e-01       2.796984668996e+31       6.840220742878e+31       1.220699311055e-04       1.353698064553e-01 
       6.148387247521e+10       1.999492436556e-19       7.538503268734e-06       8.155979350953e+15       1.317770898584e+04       2.143278953508e-07       8.102165788139e+14       4.352356619905e-06       3.931978883106e+31       5.697655102206e+23       3.113125096240e+24      -1.026440721040e-08       5.204359694686e+20      -1.000000000133e-01       2.720020665870e+31       6.651999917317e+31       1.221852002136e-04       1.352420995849e-01 
       6.105647713521e+10       2.027583305538e-19       7.591272151330e-06       8.042983477645e+15       1.317770898579e+04       2.158281906175e-07       8.045844873983e+14       4.382823115739e-06       3.823783497408e+31       5.579660115900e+23       3.048654161003e+24      -1.026440721040e-08       5.107257258290e+20      -1.000000000134e-01       2.645174464046e+31       6.468958322167e+31       1.223004693221e-04       1.351146334478e-01 
       6.063205276580e+10       2.056068823133e-19       7.644412107766e-06       7.931553089845e+15       1.317770898573e+04       2.173389879511e-07       7.989915465685e+14       4.413502877037e-06       3.718565299999e+31       5.464108734296e+23       2.985518379786e+24      -1.026440721040e-08       5.011966549696e+20      -1.000000000135e-01       2.572387788460e+31       6.290953441702e+31       1.224157384311e-04       1.349874073639e-01 
       6.021057871475e+10       2.084954533759e-19       7.697921319050e-06       7.821666498752e+15       1.317770898568e+04       2.188603608660e-07       7.934374841755e+14       4.444397396657e-06       3.616242368255e+31       5.350950351819e+23       2.923690102360e+24      -1.026440721040e-08       4.918453765864e+20      -1.000000000136e-01       2.501603967587e+31       6.117846681769e+31       1.225310075405e-04       1.348604206558e-01 
       5.979203447339e+10       2.114246059727e-19       7.751807061140e-06       7.713302316051e+15       1.317770898563e+04       2.203923833913e-07       7.879220299620e+14       4.475508177907e-06       3.516735033794e+31       5.240135410907e+23       2.863142251112e+24      -1.026440721040e-08       4.826685734447e+20      -1.000000000137e-01       2.432767889321e+31       5.949503261879e+31       1.226462766505e-04       1.347336726486e-01 
       5.937639967561e+10       2.143949102339e-19       7.806069334038e-06       7.606439449748e+15       1.317770898557e+04       2.219351300743e-07       7.824449155494e+14       4.506836734618e-06       3.419965820456e+31       5.131615380304e+23       2.803848309191e+24      -1.026440721040e-08       4.736629902024e+20      -1.000000000138e-01       2.365825958063e+31       5.785792110268e+31       1.227615457609e-04       1.346071626700e-01 
       5.896365409688e+10       2.174069442989e-19       7.860713594710e-06       7.501057100065e+15       1.317770898552e+04       2.234886759840e-07       7.770058744246e+14       4.538384591218e-06       3.325859383972e+31       5.025342733809e+23       2.745782308896e+24      -1.026440721040e-08       4.648254322553e+20      -1.000000000139e-01       2.300726052993e+31       5.626585761843e+31       1.228768148719e-04       1.344808900500e-01 
       5.855377765326e+10       2.204612944300e-19       7.915738024167e-06       7.397134755392e+15       1.317770898546e+04       2.250530967151e-07       7.716046419273e+14       4.570153282808e-06       3.234342453305e+31       4.921270929457e+23       2.688918820298e+24      -1.026440721040e-08       4.561527646037e+20      -1.000000000140e-01       2.237417487487e+31       5.471760258942e+31       1.229920839833e-04       1.343548541213e-01 
       5.814675040041e+10       2.235585551254e-19       7.971148079378e-06       7.294652188293e+15       1.317770898541e+04       2.266284683914e-07       7.662409552369e+14       4.602144355231e-06       3.145343773602e+31       4.819354389141e+23       2.633232940109e+24      -1.026440721040e-08       4.476419107407e+20      -1.000000000141e-01       2.175850969653e+31       5.321195054817e+31       1.231073530952e-04       1.342290542192e-01 
       5.774255253263e+10       2.266993292357e-19       8.026945579331e-06       7.193589451573e+15       1.317770898535e+04       2.282148676693e-07       7.609145533596e+14       4.634359365152e-06       3.058794050713e+31       4.719548478648e+23       2.578700280772e+24      -1.026440721040e-08       4.392898515603e+20      -1.000000000142e-01       2.115978563956e+31       5.174772919778e+31       1.232226222076e-04       1.341034896813e-01 
       5.734116438191e+10       2.298842280809e-19       8.083134162007e-06       7.093926874389e+15       1.317770898529e+04       2.298123717422e-07       7.556251771160e+14       4.666799880136e-06       2.974625897239e+31       4.621809488112e+23       2.525296959781e+24      -1.026440721040e-08       4.310936242867e+20      -1.000000000143e-01       2.057753653888e+31       5.032379849917e+31       1.233378913206e-04       1.339781598477e-01 
       5.694256641695e+10       2.331138715692e-19       8.139715646394e-06       6.995645058427e+15       1.317770898524e+04       2.314210583435e-07       7.503725691283e+14       4.699467478716e-06       2.892773780066e+31       4.526094612873e+23       2.472999589223e+24      -1.026440721040e-08       4.230503214236e+20      -1.000000000144e-01       2.001130905680e+31       4.893904978349e+31       1.234531604340e-04       1.338530640610e-01 
       5.654673924220e+10       2.363888883183e-19       8.196693670470e-06       6.898724874124e+15       1.317770898518e+04       2.330410057511e-07       7.451564738078e+14       4.732363750478e-06       2.813173969340e+31       4.432361934729e+23       2.421785265535e+24      -1.026440721040e-08       4.151570897219e+20      -1.000000000145e-01       1.946066233002e+31       4.759240488886e+31       1.235684295480e-04       1.337282016663e-01 
       5.615366359697e+10       2.397099157769e-19       8.254071872216e-06       6.803147456945e+15       1.317770898512e+04       2.346722927905e-07       7.399766373426e+14       4.765490296134e-06       2.735764488847e+31       4.340570403579e+23       2.371631559472e+24      -1.026440721040e-08       4.074111291688e+20      -1.000000000146e-01       1.892516762638e+31       4.628281532094e+31       1.236836986625e-04       1.336035720110e-01 
       5.576332035444e+10       2.430776003497e-19       8.311850251630e-06       6.708894203711e+15       1.317770898507e+04       2.363149988392e-07       7.348328076850e+14       4.798848727602e-06       2.660485067758e+31       4.250679819445e+23       2.322516506285e+24      -1.026440721040e-08       3.998096919933e+20      -1.000000000147e-01       1.840440801102e+31       4.500926143659e+31       1.237989677775e-04       1.334791744452e-01 
       5.537569052075e+10       2.464925975222e-19       8.370032446692e-06       6.615946768977e+15       1.317770898501e+04       2.379692038302e-07       7.297247345395e+14       4.832440668081e-06       2.587277093705e+31       4.162650814864e+23       2.274418596103e+24      -1.026440721040e-08       3.923500816925e+20      -1.000000000148e-01       1.789797802182e+31       4.377075164994e+31       1.239142368930e-04       1.333550083210e-01 
       5.499075523406e+10       2.499555719893e-19       8.428623914369e-06       6.524287061465e+15       1.317770898495e+04       2.396349882561e-07       7.246521693502e+14       4.866267752135e-06       2.516083567141e+31       4.076444837652e+23       2.227316764509e+24      -1.026440721040e-08       3.850296520743e+20      -1.000000000149e-01       1.740548335364e+31       4.256632166039e+31       1.240295060090e-04       1.332310729933e-01 
