# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.451976690728e+11       1.815752370078e-21       7.183771231212e-07       8.981301171629e+17       1.892870145837e+04       2.933783298619e-08       1.221275405953e+16       4.147562153821e-07       4.768013574793e+35       6.584016131153e+26       3.597421304776e+27      -1.584665052275e-08       1.856163537589e-08      -8.999999999994e-01       3.298363456200e+35       8.066377073551e+35       2.670254959572e-05       1.982801731014e-01 
       6.407126803106e+11       1.841261875103e-21       7.234084478114e-07       8.856870991238e+17       1.892870145836e+04       2.954319781709e-08       1.212785904621e+16       4.176595088851e-07       4.636813209016e+35       6.447665144786e+26       3.522920888386e+27      -1.584665052275e-08       1.852283235168e-08      -8.999999999994e-01       3.207603124851e+35       7.844416375544e+35       2.673948258364e-05       1.980063055038e-01 
       6.362588682329e+11       1.867129763163e-21       7.284725143109e-07       8.734164711372e+17       1.892870145836e+04       2.975000020181e-08       1.204355416703e+16       4.205831254427e-07       4.509223054432e+35       6.314137904763e+26       3.449963330498e+27      -1.584665052275e-08       1.848411044503e-08      -8.999999999994e-01       3.119340225292e+35       7.628563320537e+35       2.677641557158e-05       1.977331934034e-01 
       6.318360161200e+11       1.893361069183e-21       7.335693226196e-07       8.613158448491e+17       1.892870145835e+04       2.995825020321e-08       1.195983531979e+16       4.235272073161e-07       4.385143769666e+35       6.183375933009e+26       3.378516679446e+27      -1.584665052275e-08       1.844546948638e-08      -8.999999999994e-01       3.033506036248e+35       7.418649845882e+35       2.681334855952e-05       1.974608336784e-01 
       6.274439087586e+11       1.919960898820e-21       7.387061486952e-07       8.493828649949e+17       1.892870145835e+04       3.016795795463e-08       1.187669843077e+16       4.264918977625e-07       4.264478746896e+35       6.055321962491e+26       3.308549645265e+27      -1.584665052275e-08       1.840690930649e-08      -8.999999999994e-01       2.950033727433e+35       7.214512513470e+35       2.685028154747e-05       1.971892232239e-01 
       6.230823324316e+11       1.946934429463e-21       7.438757165801e-07       8.376152089406e+17       1.892870145834e+04       3.037913366030e-08       1.179413945458e+16       4.294773410420e-07       4.147134036637e+35       5.929919912145e+26       3.240031585984e+27      -1.584665052275e-08       1.836842973650e-08      -8.999999999994e-01       2.868858307518e+35       7.015992382485e+35       2.688721453544e-05       1.969183589524e-01 
       6.187510749072e+11       1.974286911237e-21       7.490853022318e-07       8.260105862305e+17       1.892870145834e+04       3.059178759592e-08       1.171215437396e+16       4.324836824244e-07       4.033018274590e+35       5.807114862310e+26       3.172932494213e+27      -1.584665052275e-08       1.833003060790e-08      -8.999999999994e-01       2.789916573522e+35       6.822934885649e+35       2.692414752341e-05       1.966482377931e-01 
       6.144499254291e+11       2.002023668028e-21       7.543276296929e-07       8.145667381421e+17       1.892870145833e+04       3.080593010909e-08       1.163073919956e+16       4.355110681964e-07       3.922042610508e+35       5.686853030679e+26       3.107222983992e+27      -1.584665052275e-08       1.829171175253e-08      -8.999999999993e-01       2.713147061608e+35       6.635189708875e+35       2.696108051140e-05       1.963788566923e-01 
       6.101786747061e+11       2.030150098514e-21       7.596063369419e-07       8.032814372460e+17       1.892870145833e+04       3.102157161984e-08       1.154988996977e+16       4.385596456687e-07       3.814120639016e+35       5.569081748742e+26       3.042874277930e+27      -1.584665052275e-08       1.825347300257e-08      -8.999999999993e-01       2.638489999226e+35       6.452610674239e+35       2.699801349939e-05       1.961102126126e-01 
       6.059371149018e+11       2.058671677222e-21       7.649250619579e-07       7.921524869721e+17       1.892870145832e+04       3.123872262117e-08       1.146960275051e+16       4.416295631832e-07       3.709168332335e+35       5.453749438724e+26       2.979858194597e+27      -1.584665052275e-08       1.821531419056e-08      -8.999999999993e-01       2.565887258573e+35       6.275055626160e+35       2.703494648739e-05       1.958423025335e-01 
       6.017250396244e+11       2.087593955588e-21       7.702801667619e-07       7.811777211826e+17       1.892870145832e+04       3.145739367952e-08       1.138987363506e+16       4.447209701203e-07       3.607103974862e+35       5.340805590994e+26       2.918147136183e+27      -1.584665052275e-08       1.817723514939e-08      -8.999999999993e-01       2.495282311337e+35       6.102386320721e+35       2.707187947541e-05       1.955751234510e-01 
       5.975422439169e+11       2.116922563042e-21       7.756716513541e-07       7.703550037503e+17       1.892870145831e+04       3.167759543527e-08       1.131069874385e+16       4.478340169059e-07       3.507848099542e+35       5.230200741944e+26       2.857714076413e+27      -1.584665052275e-08       1.813923571231e-08      -8.999999999993e-01       2.426620184682e+35       5.934468318031e+35       2.710881246343e-05       1.953086723773e-01 
       5.933885242471e+11       2.146663208102e-21       7.810995157342e-07       7.596822281424e+17       1.892870145831e+04       3.189933860331e-08       1.123207422428e+16       4.509688550189e-07       3.411323426000e+35       5.121886452329e+26       2.798532548708e+27      -1.584665052275e-08       1.810131571290e-08      -8.999999999993e-01       2.359847418447e+35       5.771170877554e+35       2.714574545147e-05       1.950429463409e-01 
       5.892636784976e+11       2.176821679484e-21       7.865673978813e-07       7.491573170108e+17       1.892870145830e+04       3.212263397352e-08       1.115399625052e+16       4.541256369986e-07       3.317454800364e+35       5.015815286049e+26       2.740576634598e+27      -1.584665052275e-08       1.806347498509e-08      -8.999999999993e-01       2.294912023523e+35       5.612366856309e+35       2.718267843951e-05       1.947779423866e-01 
       5.851675059558e+11       2.207403847230e-21       7.920752977952e-07       7.387782217880e+17       1.892870145830e+04       3.234749241133e-08       1.107646102335e+16       4.573045164521e-07       3.226169136758e+35       4.911940789379e+26       2.683820952367e+27      -1.584665052275e-08       1.802571336317e-08      -8.999999999993e-01       2.231763441374e+35       5.457932609882e+35       2.721961142757e-05       1.945136575750e-01 
       5.810998073047e+11       2.238415663849e-21       7.976195774972e-07       7.285429222877e+17       1.892870145829e+04       3.257392485820e-08       1.099946476996e+16       4.605056480617e-07       3.137395360391e+35       4.810217470622e+26       2.628240645940e+27      -1.584665052275e-08       1.798803068178e-08      -8.999999999993e-01       2.170352504672e+35       5.307747896155e+35       2.725654441564e-05       1.942500889829e-01 
       5.770603846123e+11       2.269863165480e-21       8.032038749661e-07       7.184494263123e+17       1.892870145828e+04       3.280194233220e-08       1.092300374375e+16       4.637291875924e-07       3.051064352222e+35       4.710600780186e+26       2.573811373996e+27      -1.584665052275e-08       1.795042677587e-08      -8.999999999993e-01       2.110631399014e+35       5.161695781684e+35       2.729347740372e-05       1.939872337027e-01 
       5.730490413230e+11       2.301752473060e-21       8.088245522231e-07       7.084957692646e+17       1.892870145828e+04       3.303155592852e-08       1.084707422417e+16       4.669752918998e-07       2.967108895145e+35       4.613047091075e+26       2.520509299309e+27      -1.584665052275e-08       1.791290148078e-08      -8.999999999993e-01       2.052553625696e+35       5.019662550659e+35       2.733041039181e-05       1.937250888425e-01 
       5.690655822472e+11       2.334089793522e-21       8.144852472469e-07       6.986800137658e+17       1.892870145827e+04       3.326277682001e-08       1.077167251655e+16       4.702441189373e-07       2.885463621649e+35       4.517513679781e+26       2.468311078304e+27      -1.584665052275e-08       1.787545463217e-08      -8.999999999993e-01       1.996073965509e+35       4.881537616358e+35       2.736734337991e-05       1.934636515263e-01 
       5.651098135523e+11       2.366881420999e-21       8.201895980164e-07       6.890002492783e+17       1.892870145827e+04       3.349561625774e-08       1.069679495189e+16       4.735358277640e-07       2.806064962928e+35       4.423958707573e+26       2.417193850843e+27      -1.584665052275e-08       1.783808606605e-08      -8.999999999993e-01       1.941148443531e+35       4.747213435055e+35       2.740427636802e-05       1.932029188933e-01 
       5.611815427530e+11       2.400133738049e-21       8.259303285740e-07       6.794545917334e+17       1.892870145826e+04       3.373008557154e-08       1.062243788668e+16       4.768505785524e-07       2.728851099386e+35       4.332341202177e+26       2.367135230202e+27      -1.584665052275e-08       1.780079561876e-08      -8.999999999993e-01       1.887734294887e+35       4.616585422276e+35       2.744120935614e-05       1.929428880983e-01 
       5.572805787020e+11       2.433853216901e-21       8.317110768985e-07       6.700411831655e+17       1.892870145826e+04       3.396619617053e-08       1.054859770275e+16       4.801885325962e-07       2.653761912500e+35       4.242621039827e+26       2.318113293275e+27      -1.584665052275e-08       1.776358312701e-08      -8.999999999993e-01       1.835789931454e+35       4.489551871378e+35       2.747814234428e-05       1.926835563112e-01 
       5.534067315809e+11       2.468046420710e-21       8.375318429898e-07       6.607581913494e+17       1.892870145825e+04       3.420395954372e-08       1.047527080710e+16       4.835498523182e-07       2.580738938016e+35       4.154758927700e+26       2.270106570972e+27      -1.584665052275e-08       1.772644842781e-08      -8.999999999993e-01       1.785274909481e+35       4.366013874353e+35       2.751507533242e-05       1.924249207172e-01 
       5.495598128906e+11       2.502720004839e-21       8.433962648269e-07       6.516038094447e+17       1.892870145824e+04       3.444338726052e-08       1.040245363167e+16       4.869347012782e-07       2.509725320430e+35       4.068716386700e+26       2.223094038811e+27      -1.584665052275e-08       1.768939135856e-08      -8.999999999993e-01       1.736149898098e+35       4.245875244828e+35       2.755200832058e-05       1.921669785168e-01 
       5.457396354425e+11       2.537880718151e-21       8.493007044308e-07       6.425762556431e+17       1.892870145824e+04       3.468449097133e-08       1.033014263324e+16       4.903432441808e-07       2.440665768716e+35       3.984455734611e+26       2.177055107718e+27      -1.584665052275e-08       1.765241175697e-08      -8.999999999993e-01       1.688376648693e+35       4.129042443164e+35       2.758894130875e-05       1.919097269250e-01 
       5.419460133490e+11       2.573535404323e-21       8.552451618016e-07       6.336737728227e+17       1.892870145823e+04       3.492728240812e-08       1.025833429318e+16       4.937756468837e-07       2.373506513279e+35       3.901940069593e+26       2.131969615004e+27      -1.584665052275e-08       1.761550946108e-08      -8.999999999993e-01       1.641917965133e+35       4.015424503633e+35       2.762587429693e-05       1.916531631722e-01 
