# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.202315864012e+12       1.558414517949e-22       2.104570739903e-07       1.046436534748e+19       1.892884047758e+04       8.594970770036e-09       4.168728567113e+16       1.215083395028e-07       6.472689185260e+37       2.618492525638e+28       1.430710467667e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.477605010369e+37       1.095029421255e+38       2.020185533649e-05       2.620778103251e-01 
       2.187006816298e+12       1.580308683506e-22       2.119304554071e-07       1.031938826185e+19       1.892884047757e+04       8.655135565425e-09       4.139750314908e+16       1.223588978789e-07       6.294581641029e+37       2.564265131362e+28       1.401081320413e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.354395752268e+37       1.064897740987e+38       2.023878743052e-05       2.615995661582e-01 
       2.171804186989e+12       1.602510440194e-22       2.134147507604e-07       1.017641974096e+19       1.892884047757e+04       8.715721514383e-09       4.110973500405e+16       1.232154101637e-07       6.121375042356e+37       2.511160753578e+28       1.372065774853e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.234576815834e+37       1.035595187442e+38       2.027571952455e-05       2.611230642288e-01 
       2.156707236334e+12       1.625024109363e-22       2.149099600501e-07       1.003543195745e+19       1.892884047757e+04       8.776731564983e-09       4.082396723341e+16       1.240779180344e-07       5.952934531016e+37       2.459156135294e+28       1.343651123669e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.118054910341e+37       1.007098945725e+38       2.031265161858e-05       2.606482950337e-01 
       2.141715229726e+12       1.647854073069e-22       2.164124452975e-07       9.896397469453e+18       1.892884047757e+04       8.838168685937e-09       4.054018593189e+16       1.249464634603e-07       5.789128959647e+37       2.408228501158e+28       1.315824922700e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       4.004739312126e+37       9.793868287339e+37       2.034958371262e-05       2.601752491390e-01 
       2.126827437662e+12       1.671004774936e-22       2.179294824600e-07       9.759289215322e+18       1.892884047757e+04       8.900035866738e-09       4.025837729085e+16       1.258210887041e-07       5.629830789639e+37       2.358355547479e+28       1.288574985501e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.894541793946e+37       9.524372598829e+37       2.038651580666e-05       2.597039171788e-01 
       2.112043135712e+12       1.694480721013e-22       2.194537955802e-07       9.624080508314e+18       1.892884047757e+04       8.962336117805e-09       3.997852759766e+16       1.267018363246e-07       5.474915991836e+37       2.309515432465e+28       1.261889377996e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.787376556288e+37       9.262292563052e+37       2.042344790070e-05       2.592342898550e-01 
       2.097361604481e+12       1.718286480656e-22       2.209890226368e-07       9.490745031422e+18       1.892884047757e+04       9.025072470629e-09       3.970062323501e+16       1.275887491784e-07       5.324263949961e+37       2.261686766652e+28       1.235756413260e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.683160160565e+37       9.007424125146e+37       2.046037999474e-05       2.587663579369e-01 
       2.082782129574e+12       1.742426687416e-22       2.225388016086e-07       9.359256832239e+18       1.892884047756e+04       9.088247977923e-09       3.942465068024e+16       1.284818704222e-07       5.177757366712e+37       2.214848603539e+28       1.210164646397e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.581811464153e+37       8.759568845182e+37       2.049731208879e-05       2.583001122601e-01 
       2.068304001563e+12       1.766906039941e-22       2.240958565380e-07       9.229590317916e+18       1.892884047756e+04       9.151865713768e-09       3.915059650471e+16       1.293812435147e-07       5.035282172428e+37       2.168980430417e+28       1.185102869524e+29      -1.584665052275e-08       2.161938654179e-12      -1.000000000000e+00       3.483251557209e+37       8.518533743657e+37       2.053424418283e-05       2.578355437261e-01 
       2.053926515951e+12       1.791729302889e-22       2.256638254039e-07       9.101720250174e+18       1.892884047756e+04       9.215928773764e-09       3.887844737309e+16       1.302869122189e-07       4.896727436279e+37       2.124062159379e+28       1.160560106872e+29      -1.584665052275e-08       2.161938654178e-12      -1.000000000000e+00       3.387403701235e+37       8.284131151243e+37       2.057117627688e-05       2.573726433019e-01 
       2.039648973139e+12       1.816901307858e-22       2.272427082062e-07       8.975621740396e+18       1.892884047756e+04       9.280440275179e-09       3.860819004279e+16       1.311989206040e-07       4.761985279892e+37       2.080074118529e+28       1.136525609970e+29      -1.584665052275e-08       2.161938654178e-12      -1.000000000000e+00       3.294193269329e+37       8.056178562667e+37       2.060810837094e-05       2.569114020191e-01 
       2.025470678390e+12       1.842426954325e-22       2.288325049449e-07       8.851270244779e+18       1.892884047756e+04       9.345403357105e-09       3.833981136324e+16       1.321173130478e-07       4.630950793361e+37       2.036997043363e+28       1.112988852941e+29      -1.584665052275e-08       2.161938654178e-12      -1.000000000000e+00       3.203547688083e+37       7.834498494611e+37       2.064504046499e-05       2.564518109735e-01 
       2.011390941798e+12       1.868311210599e-22       2.304368535988e-07       8.728641559560e+18       1.892884047756e+04       9.410821180604e-09       3.807329827531e+16       1.330421342386e-07       4.503521953561e+37       1.994812068333e+28       1.089939527896e+29      -1.584665052275e-08       2.161938654178e-12      -1.000000000000e+00       3.115396381073e+37       7.618918347529e+37       2.068197255905e-05       2.559938613247e-01 
       1.997409078250e+12       1.894559114790e-22       2.320484782103e-07       8.607711816305e+18       1.892884047755e+04       9.476696928868e-09       3.780863781063e+16       1.339734291778e-07       4.379599544717e+37       1.953500718586e+28       1.067367540411e+29      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       3.029670713911e+37       7.409270271255e+37       2.071890465311e-05       2.555375442951e-01 
       1.983524407398e+12       1.921175775786e-22       2.336746547371e-07       8.488457477258e+18       1.892884047755e+04       9.543033807369e-09       3.754581709099e+16       1.349112431816e-07       4.259087081149e+37       1.913044901872e+28       1.045263005117e+29      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.946303940807e+37       7.205391034321e+37       2.075583674717e-05       2.550828511696e-01 
       1.969736253623e+12       1.948166374252e-22       2.353081072215e-07       8.370855330766e+18       1.892884047755e+04       9.609835044020e-09       3.728482332769e+16       1.358556218834e-07       4.141890732154e+37       1.873426900619e+28       1.023616241360e+29      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.865231152598e+37       7.007121896862e+37       2.079276884123e-05       2.546297732951e-01 
       1.956043946001e+12       1.975536163636e-22       2.369561116211e-07       8.254882486760e+18       1.892884047755e+04       9.677103889328e-09       3.702564382094e+16       1.368066112361e-07       4.027919248948e+37       1.834629364177e+28       1.002417768971e+29      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.786389226215e+37       6.814308487022e+37       2.082970093530e-05       2.541783020799e-01 
       1.942446818273e+12       2.003290471191e-22       2.386150299571e-07       8.140516372296e+18       1.892884047755e+04       9.744843616552e-09       3.676826595922e+16       1.377642575142e-07       3.917083893617e+37       1.796635301216e+28       9.816583041049e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.709716775531e+37       6.626800680761e+37       2.086663302937e-05       2.537284289930e-01 
       1.928944208811e+12       2.031434699013e-22       2.402848622296e-07       8.027734727163e+18       1.892884047755e+04       9.813057521867e-09       3.651267721869e+16       1.387286073163e-07       3.809298370032e+37       1.759428072287e+28       9.613287551832e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.635154103566e+37       6.444452484970e+37       2.090356512344e-05       2.532801455638e-01 
       1.915535460587e+12       2.059974325091e-22       2.419656084385e-07       7.916515599554e+18       1.892884047754e+04       9.881748924520e-09       3.625886516255e+16       1.396997075670e-07       3.704478756652e+37       1.722991382535e+28       9.414202189068e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.562643156010e+37       6.267121923799e+37       2.094049721751e-05       2.528334433814e-01 
       1.902219921139e+12       2.088914904375e-22       2.436609065626e-07       7.806837341788e+18       1.892884047754e+04       9.950921166991e-09       3.600681744046e+16       1.406776055195e-07       3.602543441187e+37       1.687309274559e+28       9.219239763587e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.492127476021e+37       6.094670928114e+37       2.097742931159e-05       2.523883140941e-01 
       1.888996942541e+12       2.118262069858e-22       2.453671186231e-07       7.698678606100e+18       1.892884047754e+04       1.002057761516e-08       3.575652178794e+16       1.416623487576e-07       3.503413057056e+37       1.652366121427e+28       9.028314891857e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.423552160265e+37       5.926965228002e+37       2.101436140567e-05       2.519447494090e-01 
       1.875865881371e+12       2.148021533669e-22       2.470842446201e-07       7.592018340483e+18       1.892884047754e+04       1.009072165846e-08       3.550796602576e+16       1.426539851983e-07       3.407010421589e+37       1.618146619833e+28       8.841343958583e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.356863816174e+37       5.763874248223e+37       2.105129349975e-05       2.515027410914e-01 
       1.862826098681e+12       2.178199088186e-22       2.488122845534e-07       7.486835784593e+18       1.892884047754e+04       1.016135671007e-08       3.526113805934e+16       1.436525630942e-07       3.313260475934e+37       1.584635783391e+28       8.658245080095e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.292010520369e+37       5.605271006546e+37       2.108822559383e-05       2.510622809642e-01 
       1.849876959961e+12       2.208800607166e-22       2.505548764020e-07       7.383110465708e+18       1.892884047754e+04       1.023248620704e-08       3.501602587819e+16       1.446581310353e-07       3.222090226617e+37       1.551818936076e+28       8.478938068485e+28      -1.584665052275e-08       2.161938654178e-12      -9.999999999999e-01       2.228941778236e+37       5.451032014884e+37       2.112515768792e-05       2.506233609074e-01 
