# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.671597865323e+09       5.607016680707e-17       1.262382938876e-04       2.908466716439e+13       1.892886922948e+04       5.155485409528e-06       6.949919587486e+13       7.288370877288e-05       5.000192904527e+26       1.213326948219e+20       6.629461602517e+20      -1.584665052275e-08       1.093808025596e-32      -1.739999999777e+00       3.458977893316e+26       8.459178640631e+26       5.406834127715e-05       9.792225265121e-02 
       3.646075337909e+09       5.685789645883e-17       1.271219589398e-04       2.868171780467e+13       1.892886922860e+04       5.191573807211e-06       6.901608328782e+13       7.339389459266e-05       4.862603711714e+26       1.188199681952e+20       6.492169467744e+20      -1.584665052275e-08       1.110878420050e-32      -1.739999999775e+00       3.363797970184e+26       8.226409362268e+26       5.410527362249e-05       9.785542018074e-02 
       3.620730226277e+09       5.765669292188e-17       1.280118121940e-04       2.828435104984e+13       1.892886922771e+04       5.227914823675e-06       6.853632898092e+13       7.390765171119e-05       4.728800530029e+26       1.163592786150e+20       6.357720569933e+20      -1.584665052275e-08       1.128215221735e-32      -1.739999999774e+00       3.271237091765e+26       8.000045143107e+26       5.414220597139e-05       9.778867895403e-02 
       3.595561297148e+09       5.846671167382e-17       1.289078973059e-04       2.789248955649e+13       1.892886922681e+04       5.264510227251e-06       6.805990960963e+13       7.442500512753e-05       4.598679180646e+26       1.139495484258e+20       6.226056027367e+20      -1.584665052275e-08       1.145822588305e-32      -1.739999999772e+00       3.181223190390e+26       7.779909736588e+26       5.417913832389e-05       9.772202878500e-02 
       3.570567325819e+09       5.928811037652e-17       1.298102506553e-04       2.750605705274e+13       1.892886922591e+04       5.301361798651e-06       6.758680199166e+13       7.494598001574e-05       4.472138351408e+26       1.115897222893e+20       6.097118177735e+20      -1.584665052275e-08       1.163704742303e-32      -1.739999999770e+00       3.093686181460e+26       7.565831745883e+26       5.421607068002e-05       9.765546948809e-02 
       3.545747096098e+09       6.012104890685e-17       1.307189231738e-04       2.712497832341e+13       1.892886922500e+04       5.338471331047e-06       6.711698310589e+13       7.547060172610e-05       4.349079517941e+26       1.092787667229e+20       5.970850552880e+20      -1.584665052275e-08       1.181865972167e-32      -1.739999999769e+00       3.008557908878e+26       7.357644490457e+26       5.425300303979e-05       9.758900087824e-02 
       3.521099400248e+09       6.096568938780e-17       1.316339548794e-04       2.674917919541e+13       1.892886922408e+04       5.375840630167e-06       6.665043009122e+13       7.599889578632e-05       4.229406866943e+26       1.070156696467e+20       5.847197854062e+20      -1.584665052275e-08       1.200310633264e-32      -1.739999999767e+00       2.925772091983e+26       7.155185876280e+26       5.428993540324e-05       9.752262277090e-02 
       3.496623038927e+09       6.182219622001e-17       1.325553930656e-04       2.637858652322e+13       1.892886922316e+04       5.413471514378e-06       6.618712024547e+13       7.653088790283e-05       4.113027221588e+26       1.047994399403e+20       5.726105927747e+20      -1.584665052275e-08       1.219043148934e-32      -1.739999999765e+00       2.845264273944e+26       6.958298269632e+26       5.432686777040e-05       9.745633498202e-02 
       3.472316821131e+09       6.269073611378e-17       1.334832813882e-04       2.601312817475e+13       1.892886922224e+04       5.451365814776e-06       6.572703102428e+13       7.706660396200e-05       3.999849968973e+26       1.026291070089e+20       5.607521741888e+20      -1.584665052275e-08       1.238068011545e-32      -1.739999999764e+00       2.766971771575e+26       6.766828374361e+26       5.436380014129e-05       9.739013732808e-02 
       3.448179564133e+09       6.357147812154e-17       1.344176635030e-04       2.565273301723e+13       1.892886922130e+04       5.489525375274e-06       6.527014003997e+13       7.760607003138e-05       3.889786989572e+26       1.005037203580e+20       5.491393362699e+20      -1.584665052275e-08       1.257389783580e-32      -1.739999999762e+00       2.690833626530e+26       6.580627112533e+26       5.440073251595e-05       9.732402962603e-02 
       3.424210093431e+09       6.446459367073e-17       1.353585867037e-04       2.529733090339e+13       1.892886922036e+04       5.527952052693e-06       6.481642506052e+13       7.814931236102e-05       3.782752588624e+26       9.842234917747e+19       5.377669931910e+20      -1.584665052275e-08       1.277013098721e-32      -1.739999999761e+00       2.616790557838e+26       6.399549508355e+26       5.443766489440e-05       9.725801169333e-02 
       3.400407242684e+09       6.537025659716e-17       1.363060946460e-04       2.494685265781e+13       1.892886921941e+04       5.566647716850e-06       6.436586400843e+13       7.869635738472e-05       3.678663429410e+26       9.638408193351e+19       5.266301644497e+20      -1.584665052275e-08       1.296942662968e-32      -1.739999999759e+00       2.544784915750e+26       6.223454575303e+26       5.447459727667e-05       9.719208334795e-02 
       3.376769853660e+09       6.628864317886e-17       1.372602382617e-04       2.460123006345e+13       1.892886921846e+04       5.605614250654e-06       6.391843495968e+13       7.924723172129e-05       3.577438468372e+26       9.438802596971e+19       5.157239726867e+20      -1.584665052275e-08       1.317183255765e-32      -1.739999999757e+00       2.474760636853e+26       6.052205206346e+26       5.451152966279e-05       9.712624440836e-02 
       3.353296776178e+09       6.721993217042e-17       1.382210612064e-04       2.426039584837e+13       1.892886921750e+04       5.644853550191e-06       6.347411614266e+13       7.980196217591e-05       3.478998892007e+26       9.243330711604e+19       5.050436415499e+20      -1.584665052275e-08       1.337739731143e-32      -1.739999999755e+00       2.406663200419e+26       5.885668067195e+26       5.454846205280e-05       9.706049469349e-02 
       3.329986868053e+09       6.816430483771e-17       1.391886071360e-04       2.392428367265e+13       1.892886921653e+04       5.684367524822e-06       6.303288593707e+13       8.036057574135e-05       3.383268055505e+26       9.051906930596e+19       4.945844936025e+20      -1.584665052275e-08       1.358617018890e-32      -1.739999999754e+00       2.340439585953e+26       5.723713492494e+26       5.458539444672e-05       9.699483402282e-02 
       3.306838995039e+09       6.912194499322e-17       1.401629269822e-04       2.359282811546e+13       1.892886921556e+04       5.724158097272e-06       6.259472287293e+13       8.092309959936e-05       3.290171423078e+26       8.864447420158e+19       4.843419482746e+20      -1.584665052275e-08       1.379820125729e-32      -1.739999999752e+00       2.276038231913e+26       5.566215384855e+26       5.462232684458e-05       9.692926221628e-02 
       3.283852030776e+09       7.009303903182e-17       1.411440680386e-04       2.326596466233e+13       1.892886921457e+04       5.764227203727e-06       6.215960562949e+13       8.148956112196e-05       3.199636509918e+26       8.680870082649e+19       4.743115198572e+20      -1.584665052275e-08       1.401354136519e-32      -1.739999999750e+00       2.213408995567e+26       5.413051116687e+26       5.465925924641e-05       9.686377909430e-02 
       3.261024856730e+09       7.107777596706e-17       1.421320739610e-04       2.294362969260e+13       1.892886921359e+04       5.804576793923e-06       6.172751303423e+13       8.205998787277e-05       3.111592825768e+26       8.501094520618e+19       4.644888155374e+20      -1.584665052275e-08       1.423224215477e-32      -1.739999999749e+00       2.152503113947e+26       5.264101434712e+26       5.469619165224e-05       9.679838447781e-02 
       3.238356362147e+09       7.207634746789e-17       1.431269993191e-04       2.262576046704e+13       1.892886921259e+04       5.845208831248e-06       6.129842406177e+13       8.263440760834e-05       3.025971820035e+26       8.325042001597e+19       4.548695334750e+20      -1.584665052275e-08       1.445435607413e-32      -1.739999999747e+00       2.093273165885e+26       5.119250367120e+26       5.473312406211e-05       9.673307818822e-02 
       3.215845443990e+09       7.308894789607e-17       1.441288877686e-04       2.231229511563e+13       1.892886921159e+04       5.886125292830e-06       6.087231783291e+13       8.321284827954e-05       2.942706828418e+26       8.152635423620e+19       4.454494609184e+20      -1.584665052275e-08       1.467993638990e-32      -1.739999999745e+00       2.035673035092e+26       4.978385133268e+26       5.477005647604e-05       9.666786004742e-02 
       3.193491006894e+09       7.411577434391e-17       1.451377902413e-04       2.200317262550e+13       1.892886921058e+04       5.927328169640e-06       6.044917361358e+13       8.379533803288e-05       2.861733021001e+26       7.983799281457e+19       4.362244723592e+20      -1.584665052275e-08       1.490903720003e-32      -1.739999999743e+00       1.979657874250e+26       4.841396055876e+26       5.480698889406e-05       9.660272987780e-02 
       3.171291963104e+09       7.515702667269e-17       1.461537540308e-04       2.169833282910e+13       1.892886920956e+04       5.968819466585e-06       6.002897081386e+13       8.438190521190e-05       2.782987351781e+26       7.818459633544e+19       4.271905277261e+20      -1.584665052275e-08       1.514171344671e-32      -1.739999999741e+00       1.925184070093e+26       4.708176475625e+26       5.484392131622e-05       9.653768750223e-02 
       3.149247232428e+09       7.621290755152e-17       1.471768300689e-04       2.139771639246e+13       1.892886920854e+04       6.010601202604e-06       5.961168898692e+13       8.497257835855e-05       2.706408509575e+26       7.656544069604e+19       4.183436706150e+20      -1.584665052275e-08       1.537802092961e-32      -1.739999999740e+00       1.872209209454e+26       4.578622668120e+26       5.488085374253e-05       9.647273274404e-02 
       3.127355742184e+09       7.728362249683e-17       1.482070692873e-04       2.110126480362e+13       1.892886920751e+04       6.052675410773e-06       5.919730782810e+13       8.556738621455e-05       2.631936870288e+26       7.497981678930e+19       4.096800265566e+20      -1.584665052275e-08       1.561801631921e-32      -1.739999999738e+00       1.820692046238e+26       4.452633763125e+26       5.491778617304e-05       9.640786542707e-02 
       3.105616427146e+09       7.836937991232e-17       1.492445189797e-04       2.080892036129e+13       1.892886920647e+04       6.095044138395e-06       5.878580717385e+13       8.616635772284e-05       2.559514450487e+26       7.342703019335e+19       4.011958013197e+20      -1.584665052275e-08       1.586175717042e-32      -1.739999999736e+00       1.770592469311e+26       4.330111666027e+26       5.495471860776e-05       9.634308537561e-02 
       3.084028229491e+09       7.947039112958e-17       1.502892300778e-04       2.052062616360e+13       1.892886920543e+04       6.137709447107e-06       5.837716700082e+13       8.676952202895e-05       2.489084862257e+26       7.190640086737e+19       3.928872792490e+20      -1.584665052275e-08       1.610930193638e-32      -1.739999999734e+00       1.721871471267e+26       4.210960981461e+26       5.499165104675e-05       9.627839241445e-02 
