# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.662102336599e+10       1.066578164020e-18       1.741091182339e-05       1.528984913822e+15       1.892886020940e+04       7.110493067246e-07       5.039056299448e+14       1.005219558609e-05       1.381864025364e+30       4.624733983011e+22       2.526894865990e+23      -1.584665052275e-08       2.244754702208e-30      -1.599999999974e+00       9.559305423949e+29       2.337794866696e+30       4.357970245907e-05       1.214887555239e-01 
       2.643597156498e+10       1.081562520326e-18       1.753279138939e-05       1.507801806916e+15       1.892886020927e+04       7.160266518682e-07       5.004028102689e+14       1.012256095250e-05       1.343839581269e+30       4.528958543243e+22       2.474564403756e+23      -1.584665052275e-08       2.273117769526e-30      -1.599999999974e+00       9.296264149256e+29       2.273466288940e+30       4.361663445430e-05       1.213858872942e-01 
       2.625220612208e+10       1.096757391848e-18       1.765551860444e-05       1.486912178397e+15       1.892886020915e+04       7.210388384277e-07       4.969243398856e+14       1.019341887643e-05       1.306861447318e+30       4.435166554824e+22       2.423317673701e+23      -1.584665052275e-08       2.301839211676e-30      -1.599999999973e+00       9.040460922634e+29       2.210907826265e+30       4.365356644992e-05       1.212831931316e-01 
       2.606971809537e+10       1.112165736114e-18       1.777910802048e-05       1.466311962309e+15       1.892886020903e+04       7.260861102931e-07       4.934700495349e+14       1.026477280580e-05       1.270900832430e+30       4.343316941680e+22       2.373132232387e+23      -1.584665052275e-08       2.330923556818e-30      -1.599999999973e+00       8.791696576330e+29       2.150070770809e+30       4.369049844594e-05       1.211806725950e-01 
       2.588849860508e+10       1.127790552200e-18       1.790356327547e-05       1.445997149027e+15       1.892886020890e+04       7.311687130615e-07       4.900397711329e+14       1.033662621263e-05       1.235929737759e+30       4.253369478394e+22       2.323986101167e+23      -1.584665052275e-08       2.360375390326e-30      -1.599999999973e+00       8.549777423044e+29       2.090907754995e+30       4.372743044235e-05       1.210783252443e-01 
       2.570853883320e+10       1.143634881321e-18       1.802888800739e-05       1.425963784480e+15       1.892886020878e+04       7.362868940492e-07       4.866333377645e+14       1.040898259327e-05       1.201920934897e+30       4.165284772595e+22       2.275857756558e+23      -1.584665052275e-08       2.390199355514e-30      -1.599999999973e+00       8.314515105127e+29       2.033372714649e+30       4.376436243917e-05       1.209761506412e-01 
       2.552983002299e+10       1.159701807414e-18       1.815508949221e-05       1.406207969375e+15       1.892886020865e+04       7.414409023038e-07       4.832505836748e+14       1.048184546853e-05       1.168847944677e+30       4.079024247703e+22       2.228726120817e+23      -1.584665052275e-08       2.420400154362e-30      -1.599999999973e+00       8.085726447925e+29       1.977420853133e+30       4.380129443640e-05       1.208741483488e-01 
       2.535236347859e+10       1.175994457744e-18       1.828217500588e-05       1.386725858441e+15       1.892886020852e+04       7.466309886161e-07       4.798913442609e+14       1.055521838388e-05       1.136685016550e+30       3.994550126037e+22       2.182570552707e+23      -1.584665052275e-08       2.450982548265e-30      -1.599999999972e+00       7.863233317161e+29       1.923008606469e+30       4.383822643403e-05       1.207723179317e-01 
       2.517613056459e+10       1.192516003511e-18       1.841014818638e-05       1.367513659683e+15       1.892886020840e+04       7.518574055326e-07       4.765554560644e+14       1.062910490960e-05       1.105407108541e+30       3.911825412268e+22       2.137370838457e+23      -1.584665052275e-08       2.481951358774e-30      -1.599999999972e+00       7.646862480238e+29       1.870093609420e+30       4.387515843208e-05       1.206706589559e-01 
       2.500112270561e+10       1.209269660467e-18       1.853901994764e-05       1.348567633641e+15       1.892886020827e+04       7.571204073674e-07       4.732427567631e+14       1.070350864096e-05       1.074989867749e+30       3.830813877218e+22       2.093107182914e+23      -1.584665052275e-08       2.513311468368e-30      -1.599999999972e+00       7.436445471363e+29       1.818634662504e+30       4.391209043054e-05       1.205691709890e-01 
       2.482733138586e+10       1.226258689542e-18       1.866879392765e-05       1.329884092661e+15       1.892886020814e+04       7.624202502150e-07       4.699530851629e+14       1.077843319839e-05       1.045409611385e+30       3.751480041994e+22       2.049760200868e+23      -1.584665052275e-08       2.545067821211e-30      -1.599999999972e+00       7.231818460378e+29       1.768591699914e+30       4.394902242942e-05       1.204678535999e-01 
       2.465474814877e+10       1.243486397477e-18       1.879947740235e-05       1.311459400182e+15       1.892886020801e+04       7.677571919625e-07       4.666862811905e+14       1.085388222768e-05       1.016643308336e+30       3.673789162447e+22       2.007310908566e+23      -1.584665052275e-08       2.577225423943e-30      -1.599999999972e+00       7.032822125201e+29       1.719925758325e+30       4.398595442872e-05       1.203667063591e-01 
       2.448336459654e+10       1.260956137473e-18       1.893107037176e-05       1.293289970022e+15       1.892886020788e+04       7.731314923022e-07       4.634421858853e+14       1.092985940013e-05       9.886685612310e+29       3.597707213961e+22       1.965740715399e+23      -1.584665052275e-08       2.609789346461e-30      -1.599999999971e+00       6.839301527784e+29       1.672598946561e+30       4.402288642845e-05       1.202657288382e-01 
       2.431317238976e+10       1.278671309838e-18       1.906359102577e-05       1.275372265687e+15       1.892886020774e+04       7.785434127442e-07       4.602206413916e+14       1.100636841275e-05       9.614635890006e+29       3.523200876549e+22       1.925031415754e+23      -1.584665052275e-08       2.642764722724e-30      -1.599999999971e+00       6.651105993472e+29       1.626574416083e+30       4.405981842861e-05       1.201649206108e-01 
       2.414416324699e+10       1.296635362651e-18       1.919703572639e-05       1.257702799675e+15       1.892886020761e+04       7.839932166292e-07       4.570214909509e+14       1.108341298841e-05       9.350072099217e+29       3.450237520258e+22       1.885165181049e+23      -1.584665052275e-08       2.676156751557e-30      -1.599999999971e+00       6.468088993691e+29       1.581816332310e+30       4.409675042920e-05       1.200642812514e-01 
       2.397632894433e+10       1.314851792433e-18       1.933141538757e-05       1.240278132803e+15       1.892886020748e+04       7.894811691413e-07       4.538445788946e+14       1.116099687605e-05       9.092788251235e+29       3.378785190886e+22       1.846124551919e+23      -1.584665052275e-08       2.709970697475e-30      -1.599999999971e+00       6.290108031862e+29       1.538289846710e+30       4.413368243022e-05       1.199638103362e-01 
       2.380966131507e+10       1.333324144828e-18       1.946673364728e-05       1.223094873537e+15       1.892886020734e+04       7.950075373210e-07       4.506897506361e+14       1.123912385086e-05       8.842584025499e+29       3.308812595978e+22       1.807892430573e+23      -1.584665052275e-08       2.744211891513e-30      -1.599999999971e+00       6.117024532453e+29       1.495961069673e+30       4.417061443169e-05       1.198635074428e-01 
       2.364415224928e+10       1.352056015292e-18       1.960300141945e-05       1.206149677328e+15       1.892886020720e+04       8.005725900779e-07       4.475568526634e+14       1.131779771445e-05       8.599264613622e+29       3.240289091132e+22       1.770452073304e+23      -1.584665052275e-08       2.778885732062e-30      -1.599999999970e+00       5.948703733082e+29       1.454797044118e+30       4.420754643360e-05       1.197633721502e-01 
       2.347979369338e+10       1.371051049795e-18       1.974022234208e-05       1.189439245965e+15       1.892886020707e+04       8.061765982040e-07       4.444457325317e+14       1.139702229504e-05       8.362640567717e+29       3.173184666568e+22       1.733787083159e+23      -1.584665052275e-08       2.813997685726e-30      -1.599999999970e+00       5.785014579596e+29       1.414765719842e+30       4.424447843595e-05       1.196634040387e-01 
       2.331657764978e+10       1.390312945528e-18       1.987840369111e-05       1.172960326931e+15       1.892886020693e+04       8.118198343869e-07       4.413562388557e+14       1.147680144764e-05       8.132527652893e+29       3.107469933995e+22       1.697881402752e+23      -1.584665052275e-08       2.849553288179e-30      -1.599999999970e+00       5.625829624027e+29       1.375835928555e+30       4.428141043875e-05       1.195636026901e-01 
       2.315449617650e+10       1.409845451625e-18       2.001755274250e-05       1.156709712772e+15       1.892886020679e+04       8.175025732231e-07       4.382882213025e+14       1.155713905426e-05       7.908746703808e+29       3.043116113733e+22       1.662719307240e+23      -1.584665052275e-08       2.885558145041e-30      -1.599999999970e+00       5.471024925366e+29       1.337977359621e+30       4.431834244201e-05       1.194639676876e-01 
       2.299354138674e+10       1.429652369889e-18       2.015767677221e-05       1.140684240468e+15       1.892886020665e+04       8.232250912310e-07       4.352415305844e+14       1.163803902408e-05       7.691123485174e+29       2.980095022111e+22       1.628285397430e+23      -1.584665052275e-08       2.922017932759e-30      -1.599999999970e+00       5.320479953062e+29       1.301160536453e+30       4.435527444572e-05       1.193644986157e-01 
       2.283370544855e+10       1.449737555538e-18       2.029877941823e-05       1.124880790825e+15       1.892886020651e+04       8.289876668650e-07       4.322160184512e+14       1.171950529364e-05       7.479488556096e+29       2.918379059128e+22       1.594564593036e+23      -1.584665052275e-08       2.958938399505e-30      -1.599999999969e+00       5.174077493175e+29       1.265356793567e+30       4.439220644989e-05       1.192651950605e-01 
       2.267498058442e+10       1.470104917950e-18       2.044087159447e-05       1.109296287860e+15       1.892886020637e+04       8.347905805283e-07       4.292115376834e+14       1.180154182703e-05       7.273677138146e+29       2.857941196359e+22       1.561542126079e+23      -1.584665052275e-08       2.996325366079e-30      -1.599999999969e+00       5.031703557114e+29       1.230538254260e+30       4.442913845453e-05       1.191660566091e-01 
       2.251735907087e+10       1.490758421426e-18       2.058395693894e-05       1.093927698207e+15       1.892886020622e+04       8.406341145871e-07       4.262279420848e+14       1.188415261611e-05       7.073528987067e+29       2.798754965123e+22       1.529203534411e+23      -1.584665052275e-08       3.034184726831e-30      -1.599999999969e+00       4.893247292888e+29       1.196677808903e+30       4.446607045963e-05       1.190670828504e-01 
       2.236083323816e+10       1.511702085960e-18       2.072804272757e-05       1.078772030524e+15       1.892886020608e+04       8.465185533844e-07       4.232650864754e+14       1.196734168065e-05       6.878888268009e+29       2.740794444889e+22       1.497534655391e+23      -1.584665052275e-08       3.072522450584e-30      -1.599999999969e+00       4.758600898796e+29       1.163749093842e+30       4.450300246521e-05       1.189682733743e-01 
