# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.342107174148e+12       4.196312317832e-22       3.453496901784e-07       3.886226201998e+18       1.893272162010e+04       1.410671366994e-08       2.540974151250e+16       1.993877603607e-07       8.927196940253e+36       5.926170068378e+27       3.237982719822e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.175557114538e+36       1.510275409310e+37       2.281150391422e-05       2.319685484242e-01 
       1.332777730038e+12       4.255266309560e-22       3.477689460851e-07       3.832385024819e+18       1.893272162009e+04       1.420546066563e-08       2.523310974429e+16       2.007834746821e-07       8.681549253737e+36       5.803442675537e+27       3.170926058829e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       6.005625687205e+36       1.468717497845e+37       2.284841573320e-05       2.315938011941e-01 
       1.323513138072e+12       4.315048545917e-22       3.502027539071e-07       3.779289782696e+18       1.893272162009e+04       1.430489889029e-08       2.505770580366e+16       2.021889590038e-07       8.442660999805e+36       5.683256892670e+27       3.105258100670e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.840370225046e+36       1.428303126159e+37       2.288532755219e-05       2.312202628262e-01 
       1.314312947439e+12       4.375670662913e-22       3.526547516230e-07       3.726930141176e+18       1.893272162009e+04       1.440503318252e-08       2.488352115557e+16       2.036042817158e-07       8.210346180661e+36       5.565560084574e+27       3.040950086152e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.679662060570e+36       1.389000827721e+37       2.292223937119e-05       2.308479274806e-01 
       1.305176710466e+12       4.437144460030e-22       3.551213012543e-07       3.675295908984e+18       1.893272162009e+04       1.450586841479e-08       2.471054732429e+16       2.050295116867e-07       7.984423916564e+36       5.450300706088e+27       2.977973851665e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.523376066802e+36       1.350780001860e+37       2.295915119019e-05       2.304767893549e-01 
       1.296103982588e+12       4.499481902522e-22       3.576060407795e-07       3.624377036038e+18       1.893272162008e+04       1.460740949369e-08       2.453877589304e+16       2.064647182673e-07       7.764718305005e+36       5.337428279523e+27       2.916301816853e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.371390559856e+36       1.313610889936e+37       2.299606300919e-05       2.301068426841e-01 
       1.287094322332e+12       4.562695123743e-22       3.601089701988e-07       3.574163611493e+18       1.893272162008e+04       1.470966136015e-08       2.436819850351e+16       2.079099712941e-07       7.551058283741e+36       5.226893372549e+27       2.855906972528e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.223587204196e+36       1.277464552172e+37       2.303297482819e-05       2.297380817400e-01 
       1.278147291292e+12       4.626796427508e-22       3.626300895121e-07       3.524645861814e+18       1.893272162008e+04       1.481262898967e-08       2.419880685552e+16       2.093653410920e-07       7.343277497615e+36       5.118647576551e+27       2.796762868851e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       5.079850920499e+36       1.242312845120e+37       2.306988664721e-05       2.293705008311e-01 
       1.269262454114e+12       4.691798290489e-22       3.651693987194e-07       3.475814148869e+18       1.893272162008e+04       1.491631739259e-08       2.403059270657e+16       2.108308984785e-07       7.141214169024e+36       5.012643485427e+27       2.738843603739e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.940069796052e+36       1.208128399748e+37       2.310679846622e-05       2.290040943023e-01 
       1.260439378464e+12       4.757713364643e-22       3.677268978208e-07       3.427658968059e+18       1.893272162007e+04       1.502073161434e-08       2.386354787146e+16       2.123067147666e-07       6.944710971964e+36       4.908834674828e+27       2.682123811528e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.804134997621e+36       1.174884600132e+37       2.314371028524e-05       2.286388565346e-01 
       1.251677635019e+12       4.824554479672e-22       3.702989488374e-07       3.380170946464e+18       1.893272162007e+04       1.512587673564e-08       2.369766422191e+16       2.137928617688e-07       6.753614909538e+36       4.807175681822e+27       2.626578651860e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.671940686710e+36       1.142555562732e+37       2.318062210426e-05       2.282747819446e-01 
       1.242976797437e+12       4.892334645527e-22       3.728928277269e-07       3.333340841021e+18       1.893272162007e+04       1.523175787279e-08       2.353293368610e+16       2.152894118000e-07       6.567777194827e+36       4.707621984991e+27       2.572183798807e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.543383937160e+36       1.111116116242e+37       2.321753392329e-05       2.279118649847e-01 
       1.234336442341e+12       4.961067054930e-22       3.755012585316e-07       3.287159536721e+18       1.893272162007e+04       1.533838017790e-08       2.336934824836e+16       2.167964376813e-07       6.387053135051e+36       4.610129984925e+27       2.518915430216e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.418364655006e+36       1.080541781986e+37       2.325444574232e-05       2.275501001424e-01 
       1.225756149295e+12       5.030765085953e-22       3.781315172091e-07       3.241618044841e+18       1.893272162006e+04       1.544574883914e-08       2.320689994871e+16       2.183140127438e-07       6.211302018907e+36       4.514656985132e+27       2.466750217276e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.296785500547e+36       1.050808754864e+37       2.329135756136e-05       2.271894819400e-01 
       1.217235500790e+12       5.101442304613e-22       3.807763278019e-07       3.196707501188e+18       1.893272162006e+04       1.555386908101e-08       2.304558088253e+16       2.198422108318e-07       6.040387007016e+36       4.421161173341e+27       2.415665314301e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.178551812556e+36       1.021893884815e+37       2.332826938040e-05       2.268300049346e-01 
       1.208774082214e+12       5.173112467517e-22       3.834429662675e-07       3.152419164378e+18       1.893272162006e+04       1.566274616458e-08       2.288538320012e+16       2.213811063063e-07       5.874175025375e+36       4.329601603185e+27       2.365638348726e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       4.063571534579e+36       9.937746587940e+36       2.336518119944e-05       2.264716637178e-01 
       1.200371481841e+12       5.245789524539e-22       3.861277946271e-07       3.108744414135e+18       1.893272162006e+04       1.577238538773e-08       2.272629910638e+16       2.229307740491e-07       5.712536661751e+36       4.239938176272e+27       2.316647411309e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.951755143259e+36       9.664291832416e+36       2.340209301849e-05       2.261144529151e-01 
       1.192027290806e+12       5.319487621534e-22       3.888308128808e-07       3.065674749608e+18       1.893272162005e+04       1.588279208544e-08       2.256832086035e+16       2.244912894662e-07       5.555346064916e+36       4.152131624624e+27       2.268671046534e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.843015578632e+36       9.398361670387e+36       2.343900483754e-05       2.257583671861e-01 
       1.183741103084e+12       5.394221103094e-22       3.915520210285e-07       3.023201787723e+18       1.893272162005e+04       1.599397163004e-08       2.241144077492e+16       2.260627284911e-07       5.402480846665e+36       4.066143493480e+27       2.221688243215e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.737268176345e+36       9.139749049293e+36       2.347591665660e-05       2.254034012236e-01 
       1.175512515476e+12       5.470004515335e-22       3.942914190702e-07       2.981317261546e+18       1.893272162005e+04       1.610592943144e-08       2.225565121640e+16       2.276451675892e-07       5.253821986519e+36       3.981936124452e+27       2.175678425297e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.634430601734e+36       8.888252613992e+36       2.351282847566e-05       2.250495497542e-01 
       1.167341127583e+12       5.546852608734e-22       3.970526449848e-07       2.940013018677e+18       1.893272162004e+04       1.621867093746e-08       2.210094460417e+16       2.292386837609e-07       5.109253739062e+36       3.899472639034e+27       2.130621442842e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.534422785720e+36       8.643676549988e+36       2.354974029473e-05       2.246968075373e-01 
       1.159226541790e+12       5.624780340996e-22       3.998320607934e-07       2.899281019661e+18       1.893272162004e+04       1.633220163402e-08       2.194731341029e+16       2.308433545458e-07       4.968663543816e+36       3.818716922455e+27       2.086497563204e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.437166862467e+36       8.405830430967e+36       2.358665211380e-05       2.243451693651e-01 
       1.151168363247e+12       5.703802879968e-22       4.026296664961e-07       2.859113336427e+18       1.893272162004e+04       1.644652704546e-08       2.179475015917e+16       2.324592580262e-07       4.831941937607e+36       3.739633607855e+27       2.043287462389e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.342587108757e+36       8.174529070536e+36       2.362356393288e-05       2.239946300623e-01 
       1.143166199848e+12       5.783935606589e-22       4.054491000716e-07       2.819502150741e+18       1.893272162004e+04       1.656165273478e-08       2.164324742718e+16       2.340864728310e-07       4.698982469333e+36       3.662188060802e+27       2.000972216591e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.250609885028e+36       7.949592378033e+36       2.366047575196e-05       2.236451844862e-01 
       1.135219662213e+12       5.865194117886e-22       4.082867235411e-07       2.780439752685e+18       1.893272162003e+04       1.667758430392e-08       2.149279784228e+16       2.357250781393e-07       4.569681617083e+36       3.586346364123e+27       1.959533293905e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.161163578044e+36       7.730845218309e+36       2.369738757104e-05       2.232968275258e-01 
       1.127328363667e+12       5.947594230007e-22       4.111461748835e-07       2.741918539157e+18       1.893272162003e+04       1.679432739404e-08       2.134339408369e+16       2.373751536848e-07       4.443938707538e+36       3.512075303047e+27       1.918952546209e+28      -1.584665052275e-08       1.601603547011e-12      -9.999999999999e-01       3.074178545133e+36       7.518117275373e+36       2.373429939014e-05       2.229495541020e-01 
