# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  924       2.421438990596e-10       4.734658107675e-12      -9.806115378156e-12       3.042024680189e-14       2.005348460692e-14       3.262679820854e-16      -3.965420748798e-16 
  925       2.423806478611e-10       4.734164287276e-12      -9.944903693381e-12       3.043683473655e-14       1.997206710843e-14       3.473059591554e-16      -3.959464754202e-16 
  926       2.426285556677e-10       4.733283672626e-12      -1.008285299416e-11       3.045356161577e-14       1.989105918880e-14       3.680936088380e-16      -3.953361811064e-16 
  927       2.428875535284e-10       4.732016116250e-12      -1.021992498813e-11       3.047043036608e-14       1.981045755988e-14       3.886294701081e-16      -3.947123299144e-16 
  928       2.431575714185e-10       4.730361484784e-12      -1.035608110281e-11       3.048744393045e-14       1.973025887486e-14       4.089120823205e-16      -3.940760701201e-16 
  929       2.434385382357e-10       4.728319659034e-12      -1.049128248491e-11       3.050460526835e-14       1.965045972805e-14       4.289399852236e-16      -3.934285603279e-16 
  930       2.437303817970e-10       4.725890534020e-12      -1.062548999966e-11       3.052191735579e-14       1.957105665469e-14       4.487117189734e-16      -3.927709694983e-16 
  931       2.440330288354e-10       4.723074019034e-12      -1.075866423006e-11       3.053938318532e-14       1.949204613079e-14       4.682258241472e-16      -3.921044769764e-16 
  932       2.443464049967e-10       4.719870037683e-12      -1.089076547620e-11       3.055700576608e-14       1.941342457290e-14       4.874808417573e-16      -3.914302725198e-16 
  933       2.446704348358e-10       4.716278527950e-12      -1.102175375458e-11       3.057478812387e-14       1.933518833794e-14       5.064753132647e-16      -3.907495563266e-16 
  934       2.450050333845e-10       4.712299868336e-12      -1.115159188793e-11       3.059273287737e-14       1.925733414336e-14       5.252088131235e-16      -3.900632262603e-16 
  935       2.453500807169e-10       4.707936163506e-12      -1.128025482926e-11       3.061084095968e-14       1.917986033534e-14       5.436850640722e-16      -3.893709341089e-16 
  936       2.457054469798e-10       4.703189978851e-12      -1.140772048222e-11       3.062911287693e-14       1.910276564006e-14       5.619088705754e-16      -3.886720146265e-16 
  937       2.460710007810e-10       4.698063916316e-12      -1.153396662346e-11       3.064754913012e-14       1.902604874496e-14       5.798850908637e-16      -3.879657969847e-16 
  938       2.464466091849e-10       4.692560614512e-12      -1.165897090236e-11       3.066615021513e-14       1.894970829866e-14       5.976186370901e-16      -3.872516047573e-16 
  939       2.468321377082e-10       4.686682748826e-12      -1.178271084071e-11       3.068491662271e-14       1.887374291074e-14       6.151144754848e-16      -3.865287559058e-16 
  940       2.472274503152e-10       4.680433031531e-12      -1.190516383251e-11       3.070384883843e-14       1.879815115170e-14       6.323776265116e-16      -3.857965627642e-16 
  941       2.476324094131e-10       4.673814211893e-12      -1.202630714360e-11       3.072294734267e-14       1.872293155276e-14       6.494131650232e-16      -3.850543320244e-16 
  942       2.480468758481e-10       4.666829076285e-12      -1.214611791147e-11       3.074221261058e-14       1.864808260576e-14       6.662262204168e-16      -3.843013647211e-16 
  943       2.484707089003e-10       4.659480448294e-12      -1.226457314491e-11       3.076164511209e-14       1.857360276301e-14       6.828219767902e-16      -3.835369562170e-16 
  944       2.489037662795e-10       4.651771188833e-12      -1.238164972378e-11       3.078124531184e-14       1.849949043714e-14       6.992056730970e-16      -3.827603961881e-16 
  945       2.493459041207e-10       4.643704196248e-12      -1.249732439868e-11       3.080101366920e-14       1.842574400101e-14       7.153826033025e-16      -3.819709686084e-16 
  946       2.497969769795e-10       4.635282406429e-12      -1.261157379074e-11       3.082095063819e-14       1.835236178755e-14       7.313581165394e-16      -3.811679517353e-16 
  947       2.502568378276e-10       4.626508792922e-12      -1.272437439130e-11       3.084105666753e-14       1.827934208961e-14       7.471376172634e-16      -3.803506180947e-16 
  948       2.507253380485e-10       4.617386367035e-12      -1.283570256162e-11       3.086133220055e-14       1.820668315986e-14       7.627265654089e-16      -3.795182344662e-16 
  949       2.512023274328e-10       4.607918177951e-12      -1.294553453263e-11       3.088177767518e-14       1.813438321061e-14       7.781304765446e-16      -3.786700618679e-16 
  950       2.516876541737e-10       4.598107312835e-12      -1.305384640464e-11       3.090239352397e-14       1.806244041373e-14       7.933549220292e-16      -3.778053555420e-16 
  951       2.521811648625e-10       4.587956896947e-12      -1.316061414707e-11       3.092318017400e-14       1.799085290049e-14       8.084055291673e-16      -3.769233649393e-16 
  952       2.526827044845e-10       4.577470093749e-12      -1.326581359816e-11       3.094413804689e-14       1.791961876140e-14       8.232879813647e-16      -3.760233337048e-16 
  953       2.531921164138e-10       4.566650105017e-12      -1.336942046468e-11       3.096526755880e-14       1.784873604613e-14       8.380080182842e-16      -3.751044996628e-16 
  954       2.537092424094e-10       4.555500170948e-12      -1.347141032170e-11       3.098656912035e-14       1.777820276332e-14       8.525714360014e-16      -3.741660948017e-16 
  955       2.542339226103e-10       4.544023570274e-12      -1.357175861225e-11       3.100804313663e-14       1.770801688049e-14       8.669840871604e-16      -3.732073452594e-16 
  956       2.547659955314e-10       4.532223620367e-12      -1.367044064709e-11       3.102969000718e-14       1.763817632388e-14       8.812518811293e-16      -3.722274713084e-16 
  957       2.553052980585e-10       4.520103677353e-12      -1.376743160440e-11       3.105151012593e-14       1.756867897833e-14       8.953807841557e-16      -3.712256873406e-16 
  958       2.558516654444e-10       4.507667136219e-12      -1.386270652952e-11       3.107350388122e-14       1.749952268713e-14       9.093768195230e-16      -3.702012018530e-16 
  959       2.564049313037e-10       4.494917430924e-12      -1.395624033468e-11       3.109567165575e-14       1.743070525189e-14       9.232460677054e-16      -3.691532174321e-16 
  960       2.569649276091e-10       4.481858034508e-12      -1.404800779868e-11       3.111801382657e-14       1.736222443244e-14       9.369946665239e-16      -3.680809307396e-16 
  961       2.575314846863e-10       4.468492459204e-12      -1.413798356667e-11       3.114053076503e-14       1.729407794662e-14       9.506288113020e-16      -3.669835324973e-16 
  962       2.581044312096e-10       4.454824256546e-12      -1.422614214983e-11       3.116322283678e-14       1.722626347024e-14       9.641547550213e-16      -3.658602074723e-16 
  963       2.586835941977e-10       4.440857017476e-12      -1.431245792508e-11       3.118609040175e-14       1.715877863686e-14       9.775788084770e-16      -3.647101344618e-16 
  964       2.592687990087e-10       4.426594372461e-12      -1.439690513487e-11       3.120913381408e-14       1.709162103771e-14       9.909073404340e-16      -3.635324862787e-16 
  965       2.598598693364e-10       4.412039991597e-12      -1.447945788681e-11       3.123235342217e-14       1.702478822154e-14       1.004146777782e-15      -3.623264297364e-16 
  966       2.604566272047e-10       4.397197584720e-12      -1.456009015348e-11       3.125574956859e-14       1.695827769449e-14       1.017303605692e-15      -3.610911256339e-16 
  967       2.610588929642e-10       4.382070901516e-12      -1.463877577208e-11       3.127932259007e-14       1.689208691993e-14       1.030384367771e-15      -3.598257287411e-16 
  968       2.616664852869e-10       4.366663731632e-12      -1.471548844420e-11       3.130307281752e-14       1.682621331836e-14       1.043395666218e-15      -3.585293877839e-16 
  969       2.622792211622e-10       4.350979904786e-12      -1.479020173551e-11       3.132700057593e-14       1.676065426726e-14       1.056344161980e-15      -3.572012454291e-16 
  970       2.628969158921e-10       4.335023290872e-12      -1.486288907551e-11       3.135110618442e-14       1.669540710097e-14       1.069236574907e-15      -3.558404382697e-16 
  971       2.635193830870e-10       4.318797800078e-12      -1.493352375722e-11       3.137538995617e-14       1.663046911051e-14       1.082079683911e-15      -3.544460968100e-16 
  972       2.641464346607e-10       4.302307382989e-12      -1.500207893693e-11       3.139985219840e-14       1.656583754351e-14       1.094880327114e-15      -3.530173454507e-16 
  973       2.647778849321e-10       4.285556137598e-12      -1.506853110895e-11       3.142449290175e-14       1.650150991366e-14       1.107643541493e-15      -3.515536076693e-16 
  974       2.654135630045e-10       4.268548631875e-12      -1.513287058756e-11       3.144931080324e-14       1.643748493447e-14       1.120366950886e-15      -3.500555266099e-16 
  975       2.660533005632e-10       4.251289586260e-12      -1.519509118183e-11       3.147430430922e-14       1.637376159932e-14       1.133046294050e-15      -3.485240582821e-16 
  976       2.666969277821e-10       4.233783767323e-12      -1.525518673505e-11       3.149947180459e-14       1.631033887290e-14       1.145677277472e-15      -3.469601676425e-16 
  977       2.673442733203e-10       4.216035987887e-12      -1.531315112484e-11       3.152481165275e-14       1.624721569121e-14       1.158255575278e-15      -3.453648286181e-16 
  978       2.679951643182e-10       4.198051107155e-12      -1.536897826334e-11       3.155032219556e-14       1.618439096142e-14       1.170776829163e-15      -3.437390241306e-16 
  979       2.686494263928e-10       4.179834030831e-12      -1.542266209738e-11       3.157600175325e-14       1.612186356180e-14       1.183236648307e-15      -3.420837461195e-16 
  980       2.693068836345e-10       4.161389711241e-12      -1.547419660861e-11       3.160184862438e-14       1.605963234159e-14       1.195630609291e-15      -3.403999955664e-16 
  981       2.699673586027e-10       4.142723147462e-12      -1.552357581369e-11       3.162786108574e-14       1.599769612093e-14       1.207954256026e-15      -3.386887825185e-16 
  982       2.706306723219e-10       4.123839385440e-12      -1.557079376444e-11       3.165403739232e-14       1.593605369077e-14       1.220203099665e-15      -3.369511261124e-16 
  983       2.712966442779e-10       4.104743518116e-12      -1.561584454801e-11       3.168037577723e-14       1.587470381275e-14       1.232372618528e-15      -3.351880545979e-16 
  984       2.719650924135e-10       4.085440685551e-12      -1.565872228702e-11       3.170687445166e-14       1.581364521914e-14       1.244458258019e-15      -3.334006053618e-16 
  985       2.726358331248e-10       4.065936075044e-12      -1.569942113976e-11       3.173353160476e-14       1.575287661269e-14       1.256455430549e-15      -3.315898249514e-16 
  986       2.733086812571e-10       4.046234921259e-12      -1.573793530032e-11       3.176034540366e-14       1.569239666662e-14       1.268359515453e-15      -3.297567690988e-16 
  987       2.739834501010e-10       4.026342506351e-12      -1.577425899874e-11       3.178731399331e-14       1.563220402442e-14       1.280165858914e-15      -3.279025027440e-16 
  988       2.746599513883e-10       4.006264160083e-12      -1.580838650123e-11       3.181443549651e-14       1.557229729986e-14       1.291869773877e-15      -3.260281000591e-16 
  989       2.753379952880e-10       3.986005259953e-12      -1.584031211026e-11       3.184170801377e-14       1.551267507680e-14       1.303466539977e-15      -3.241346444720e-16 
  990       2.760173904026e-10       3.965571231319e-12      -1.587003016478e-11       3.186912962328e-14       1.545333590917e-14       1.314951403452e-15      -3.222232286902e-16 
  991       2.766979437638e-10       3.944967547518e-12      -1.589753504034e-11       3.189669838088e-14       1.539427832083e-14       1.326319577068e-15      -3.202949547242e-16 
  992       2.773794608288e-10       3.924199729993e-12      -1.592282114929e-11       3.192441231991e-14       1.533550080549e-14       1.337566240035e-15      -3.183509339117e-16 
