# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  997       1.007352836259e+03       4.296527872510e+01       0.000000000000e+00      -1.909586034431e+01       6.030433031078e-09       1.860726379492e-06       7.178009635097e-07 
  998       1.004792626633e+03       4.292757074645e+01       0.000000000000e+00      -2.055467894435e+01       6.019102203171e-09       1.820657861776e-06       7.167809864434e-07 
  999       1.002376406435e+03       4.288377194581e+01       0.000000000000e+00      -2.200828411970e+01       6.007800668860e-09       1.780991488598e-06       7.156819127654e-07 
 1000       1.000103446681e+03       4.283389159445e+01       0.000000000000e+00      -2.345604779393e+01       5.996528250155e-09       1.741740111728e-06       7.145058387454e-07 
 1001       9.979730069943e+02       4.277793924853e+01       0.000000000000e+00      -2.489733719199e+01       5.985284752100e-09       1.702916697889e-06       7.132548910207e-07 
 1002       9.959843355794e+02       4.271592474989e+01       0.000000000000e+00      -2.633151482886e+01       5.974069962595e-09       1.664534329254e-06       7.119312267564e-07 
 1003       9.941366691837e+02       4.264785822700e+01       0.000000000000e+00      -2.775793849814e+01       5.962883652216e-09       1.626606203949e-06       7.105370338053e-07 
 1004       9.924292330667e+02       4.257375009582e+01       0.000000000000e+00      -2.917596126063e+01       5.951725574034e-09       1.589145636552e-06       7.090745308687e-07 
 1005       9.908612409656e+02       4.249361106065e+01       0.000000000000e+00      -3.058493143291e+01       5.940595463429e-09       1.552166058597e-06       7.075459676572e-07 
 1006       9.894318950629e+02       4.240745211507e+01       0.000000000000e+00      -3.198419257596e+01       5.929493037915e-09       1.515681019080e-06       7.059536250516e-07 
 1007       9.881403859525e+02       4.231528454279e+01       0.000000000000e+00      -3.337308348375e+01       5.918417996945e-09       1.479704184960e-06       7.042998152648e-07 
 1008       9.869858926069e+02       4.221711991851e+01       0.000000000000e+00      -3.475093817182e+01       5.907370021738e-09       1.444249341667e-06       7.025868820034e-07 
 1009       9.859675823436e+02       4.211297010886e+01       0.000000000000e+00      -3.611708586589e+01       5.896348775084e-09       1.409330393605e-06       7.008172006300e-07 
 1010       9.850846107921e+02       4.200284727322e+01       0.000000000000e+00      -3.747085099043e+01       5.885353901163e-09       1.374961364664e-06       6.989931783255e-07 
 1011       9.843361218604e+02       4.188676386465e+01       0.000000000000e+00      -3.881155315728e+01       5.874385025358e-09       1.341156398727e-06       6.971172542521e-07 
 1012       9.837210790411e+02       4.176474340906e+01       0.000000000000e+00      -4.013857381270e+01       5.863441849285e-09       1.307925634253e-06       6.951915418785e-07 
 1013       9.832377567286e+02       4.163685301152e+01       0.000000000000e+00      -4.145155725525e+01       5.852524439286e-09       1.275262729140e-06       6.932167471388e-07 
 1014       9.828842414932e+02       4.150317132092e+01       0.000000000000e+00      -4.275021249679e+01       5.841632945880e-09       1.243157067016e-06       6.911932271955e-07 
 1015       9.826586000237e+02       4.136377779632e+01       0.000000000000e+00      -4.403424686354e+01       5.830767509165e-09       1.211597857823e-06       6.891213461995e-07 
 1016       9.825588790740e+02       4.121875270911e+01       0.000000000000e+00      -4.530336599240e+01       5.819928258694e-09       1.180574136878e-06       6.870014753277e-07 
 1017       9.825831054103e+02       4.106817714515e+01       0.000000000000e+00      -4.655727382741e+01       5.809115313350e-09       1.150074763921e-06       6.848339928222e-07 
 1018       9.827292857579e+02       4.091213300689e+01       0.000000000000e+00      -4.779567261612e+01       5.798328781221e-09       1.120088422177e-06       6.826192840279e-07 
 1019       9.829954067488e+02       4.075070301556e+01       0.000000000000e+00      -4.901826290597e+01       5.787568759475e-09       1.090603617406e-06       6.803577414319e-07 
 1020       9.833794348678e+02       4.058397071326e+01       0.000000000000e+00      -5.022474354073e+01       5.776835334231e-09       1.061608676953e-06       6.780497647015e-07 
 1021       9.838793164002e+02       4.041202046514e+01       0.000000000000e+00      -5.141481165687e+01       5.766128580436e-09       1.033091748795e-06       6.756957607232e-07 
 1022       9.844929773788e+02       4.023493746153e+01       0.000000000000e+00      -5.258816267993e+01       5.755448561731e-09       1.005040800590e-06       6.732961436411e-07 
 1023       9.852183235303e+02       4.005280772010e+01       0.000000000000e+00      -5.374449032097e+01       5.744795330329e-09       9.774436187225e-07       6.708513348962e-07 
 1024       9.860532402229e+02       3.986571808797e+01       0.000000000000e+00      -5.488348657294e+01       5.734168926881e-09       9.502878073419e-07       6.683617632651e-07 
 1025       9.869955924130e+02       3.967375624388e+01       0.000000000000e+00      -5.600484170706e+01       5.723569380350e-09       9.235607874073e-07       6.658278648990e-07 
 1026       9.880432245926e+02       3.947701070033e+01       0.000000000000e+00      -5.710824426925e+01       5.712996707878e-09       8.972497957246e-07       6.632500833627e-07 
 1027       9.891939607356e+02       3.927557080572e+01       0.000000000000e+00      -5.819338107651e+01       5.702450914656e-09       8.713418839833e-07       6.606288696739e-07 
 1028       9.904456042455e+02       3.906952674649e+01       0.000000000000e+00      -5.925993721330e+01       5.691931993794e-09       8.458239177921e-07       6.579646823427e-07 
 1029       9.917959379019e+02       3.885896954926e+01       0.000000000000e+00      -6.030759602796e+01       5.681439926187e-09       8.206825757112e-07       6.552579874101e-07 
 1030       9.932427238080e+02       3.864399108300e+01       0.000000000000e+00      -6.133603912912e+01       5.670974680383e-09       7.959043482835e-07       6.525092584883e-07 
 1031       9.947837033369e+02       3.842468406114e+01       0.000000000000e+00      -6.234494638204e+01       5.660536212449e-09       7.714755370639e-07       6.497189767996e-07 
 1032       9.964165970796e+02       3.820114204373e+01       0.000000000000e+00      -6.333399590506e+01       5.650124465838e-09       7.473822536462e-07       6.468876312163e-07 
 1033       9.981391047908e+02       3.797345943958e+01       0.000000000000e+00      -6.430286406598e+01       5.639739371255e-09       7.236104186884e-07       6.440157183001e-07 
 1034       9.999489053371e+02       3.774173150841e+01       0.000000000000e+00      -6.525122547845e+01       5.629380846519e-09       7.001457609359e-07       6.411037423418e-07 
 1035       1.001843656643e+03       3.750605436298e+01       0.000000000000e+00      -6.617875299838e+01       5.619048796430e-09       6.769738162427e-07       6.381522154013e-07 
 1036       1.003820995639e+03       3.726652497124e+01       0.000000000000e+00      -6.708511772031e+01       5.608743112632e-09       6.540799265911e-07       6.351616573473e-07 
 1037       1.005878538206e+03       3.702324115849e+01       0.000000000000e+00      -6.796998897383e+01       5.598463673474e-09       6.314492391087e-07       6.321325958973e-07 
 1038       1.008013879128e+03       3.677630160948e+01       0.000000000000e+00      -6.883303431997e+01       5.588210343875e-09       6.090667050841e-07       6.290655666578e-07 
 1039       1.010224592031e+03       3.652580587062e+01       0.000000000000e+00      -6.967391954762e+01       5.577982975184e-09       5.869170789805e-07       6.259611131638e-07 
 1040       1.012508229338e+03       3.627185435205e+01       0.000000000000e+00      -7.049230866986e+01       5.567781405041e-09       5.649849174470e-07       6.228197869199e-07 
 1041       1.014862322210e+03       3.601454832984e+01       0.000000000000e+00      -7.128786392043e+01       5.557605457238e-09       5.432545783286e-07       6.196421474398e-07 
 1042       1.017284380496e+03       3.575398994811e+01       0.000000000000e+00      -7.206024575008e+01       5.547454941579e-09       5.217102196736e-07       6.164287622870e-07 
 1043       1.019771892681e+03       3.549028222116e+01       0.000000000000e+00      -7.280911282299e+01       5.537329653738e-09       5.003357987395e-07       6.131802071151e-07 
 1044       1.022322325828e+03       3.522352903565e+01       0.000000000000e+00      -7.353412201316e+01       5.527229375117e-09       4.791150709967e-07       6.098970657083e-07 
 1045       1.024933125531e+03       3.495383515270e+01       0.000000000000e+00      -7.423492840080e+01       5.517153872709e-09       4.580315891306e-07       6.065799300222e-07 
 1046       1.027601715858e+03       3.468130621009e+01       0.000000000000e+00      -7.491118526873e+01       5.507102898947e-09       4.370687020413e-07       6.032294002242e-07 
 1047       1.030325499302e+03       3.440604872432e+01       0.000000000000e+00      -7.556254409877e+01       5.497076191566e-09       4.162095538417e-07       5.998460847341e-07 
 1048       1.033101856722e+03       3.412817009286e+01       0.000000000000e+00      -7.618865456817e+01       5.487073473459e-09       3.954370828535e-07       5.964306002655e-07 
 1049       1.035928147295e+03       3.384777859618e+01       0.000000000000e+00      -7.678916454595e+01       5.477094452530e-09       3.747340206012e-07       5.929835718660e-07 
 1050       1.038801708461e+03       3.356498340000e+01       0.000000000000e+00      -7.736372008935e+01       5.467138821550e-09       3.540828908044e-07       5.895056329586e-07 
 1051       1.041719964201e+03       3.327989337668e+01       0.000000000000e+00      -7.791203704950e+01       5.457206335186e-09       3.334711195475e-07       5.859972417289e-07 
 1052       1.044680751622e+03       3.299261354742e+01       0.000000000000e+00      -7.843411698594e+01       5.447297043740e-09       3.129064845777e-07       5.824581260084e-07 
 1053       1.047681998803e+03       3.270324859488e+01       0.000000000000e+00      -7.893003424635e+01       5.437411065603e-09       2.924019858520e-07       5.788878269081e-07 
 1054       1.050721616843e+03       3.241190404142e+01       0.000000000000e+00      -7.939986463349e+01       5.427548510577e-09       2.719707641196e-07       5.752858814078e-07 
 1055       1.053797499812e+03       3.211868625105e+01       0.000000000000e+00      -7.984368540943e+01       5.417709479768e-09       2.516261015744e-07       5.716518223372e-07 
 1056       1.056907524712e+03       3.182370243150e+01       0.000000000000e+00      -8.026157529970e+01       5.407894065492e-09       2.313814225096e-07       5.679851783573e-07 
 1057       1.060049551441e+03       3.152706063624e+01       0.000000000000e+00      -8.065361449742e+01       5.398102351176e-09       2.112502939727e-07       5.642854739420e-07 
 1058       1.063221422742e+03       3.122886976644e+01       0.000000000000e+00      -8.101988466752e+01       5.388334411259e-09       1.912464264224e-07       5.605522293587e-07 
 1059       1.066420964172e+03       3.092923957304e+01       0.000000000000e+00      -8.136046895090e+01       5.378590311089e-09       1.713836743863e-07       5.567849606501e-07 
 1060       1.069645984052e+03       3.062828065872e+01       0.000000000000e+00      -8.167545196857e+01       5.368870106827e-09       1.516760371201e-07       5.529831796150e-07 
