# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  845       2.349917354361e+03       1.412542540537e+01       0.000000000000e+00       2.295672346139e+01       7.066130607527e-09       1.107847663199e-05       9.125076317382e-08 
  846       2.340381843936e+03       1.430767474586e+01       0.000000000000e+00       2.457957836243e+01       7.051459284041e-09       1.102083320785e-05       1.009753086198e-07 
  847       2.330693356795e+03       1.449557912622e+01       0.000000000000e+00       2.617883763558e+01       7.036830281800e-09       1.096292369773e-05       1.106578895029e-07 
  848       2.320854739786e+03       1.468907860562e+01       0.000000000000e+00       2.775376112935e+01       7.022243061924e-09       1.090474284941e-05       1.202979993704e-07 
  849       2.310868872223e+03       1.488811241983e+01       0.000000000000e+00       2.930360314335e+01       7.007697045019e-09       1.084628533239e-05       1.298951325938e-07 
  850       2.300738665991e+03       1.509261897852e+01       0.000000000000e+00       3.082761241350e+01       6.993191610691e-09       1.078754573744e-05       1.394487843932e-07 
  851       2.290467065644e+03       1.530253586258e+01       0.000000000000e+00       3.232503209721e+01       6.978726097042e-09       1.072851857602e-05       1.489584508611e-07 
  852       2.280057048502e+03       1.551779982150e+01       0.000000000000e+00       3.379509975855e+01       6.964299800181e-09       1.066919827986e-05       1.584236289873e-07 
  853       2.269511624756e+03       1.573834677067e+01       0.000000000000e+00       3.523704735347e+01       6.949911973718e-09       1.060957920038e-05       1.678438166833e-07 
  854       2.258833837564e+03       1.596411178874e+01       0.000000000000e+00       3.665010121497e+01       6.935561828262e-09       1.054965560825e-05       1.772185128065e-07 
  855       2.248026763154e+03       1.619502911489e+01       0.000000000000e+00       3.803348203831e+01       6.921248530918e-09       1.048942169281e-05       1.865472171854e-07 
  856       2.237093535522e+03       1.643102500777e+01       0.000000000000e+00       3.938650619269e+01       6.906971417101e-09       1.042887410466e-05       1.958292712428e-07 
  857       2.226037420794e+03       1.667199619387e+01       0.000000000000e+00       4.070889157995e+01       6.892730634967e-09       1.036801965560e-05       2.050633753462e-07 
  858       2.214861744334e+03       1.691783104630e+01       0.000000000000e+00       4.200045696208e+01       6.878526521904e-09       1.030686781439e-05       2.142480591746e-07 
  859       2.203569866358e+03       1.716841668618e+01       0.000000000000e+00       4.326102110917e+01       6.864359393881e-09       1.024542818223e-05       2.233818399520e-07 
  860       2.192165182038e+03       1.742363897875e+01       0.000000000000e+00       4.449040280111e+01       6.850229545129e-09       1.018371049348e-05       2.324632223941e-07 
  861       2.180651121609e+03       1.768338252961e+01       0.000000000000e+00       4.568842082941e+01       6.836137247839e-09       1.012172461641e-05       2.414906986546e-07 
  862       2.169031150471e+03       1.794753068081e+01       0.000000000000e+00       4.685489399893e+01       6.822082751841e-09       1.005948055394e-05       2.504627482714e-07 
  863       2.157308769293e+03       1.821596550706e+01       0.000000000000e+00       4.798964112965e+01       6.808066284297e-09       9.996988444375e-06       2.593778381130e-07 
  864       2.145487514117e+03       1.848856781190e+01       0.000000000000e+00       4.909248105845e+01       6.794088049379e-09       9.934258562150e-06       2.682344223240e-07 
  865       2.133570956463e+03       1.876521712384e+01       0.000000000000e+00       5.016323264086e+01       6.780148227953e-09       9.871301318589e-06       2.770309422720e-07 
  866       2.121562703431e+03       1.904579169254e+01       0.000000000000e+00       5.120171475284e+01       6.766246977258e-09       9.808127262641e-06       2.857658264924e-07 
  867       2.109466397807e+03       1.933016848497e+01       0.000000000000e+00       5.220774629250e+01       6.752384430586e-09       9.744747081635e-06       2.944374906352e-07 
  868       2.097285718165e+03       1.961822318158e+01       0.000000000000e+00       5.318114618194e+01       6.738560696956e-09       9.681171602025e-06       3.030443374099e-07 
  869       2.085024378973e+03       1.990983017249e+01       0.000000000000e+00       5.412173336893e+01       6.724775860789e-09       9.617411790147e-06       3.115847565315e-07 
  870       2.072686130696e+03       2.020486255359e+01       0.000000000000e+00       5.502932682874e+01       6.711029981583e-09       9.553478752973e-06       3.200571246658e-07 
  871       2.060274759900e+03       2.050319212278e+01       0.000000000000e+00       5.590374556588e+01       6.697323093579e-09       9.489383738866e-06       3.284598053747e-07 
  872       2.047794089356e+03       2.080468937610e+01       0.000000000000e+00       5.674480861584e+01       6.683655205435e-09       9.425138138340e-06       3.367911490617e-07 
  873       2.035247978143e+03       2.110922350389e+01       0.000000000000e+00       5.755233504690e+01       6.670026299891e-09       9.360753484812e-06       3.450494929171e-07 
  874       2.022640321754e+03       2.141666238697e+01       0.000000000000e+00       5.832614396186e+01       6.656436333434e-09       9.296241455374e-06       3.532331608626e-07 
  875       2.009975052198e+03       2.172687259281e+01       0.000000000000e+00       5.906605449983e+01       6.642885235960e-09       9.231613871546e-06       3.613404634969e-07 
  876       1.997256138105e+03       2.203971937166e+01       0.000000000000e+00       5.977188583796e+01       6.629372910440e-09       9.166882700044e-06       3.693696980401e-07 
  877       1.984487584832e+03       2.235506665279e+01       0.000000000000e+00       6.044345719323e+01       6.615899232575e-09       9.102060053547e-06       3.773191482786e-07 
  878       1.971673434561e+03       2.267277704056e+01       0.000000000000e+00       6.108058782423e+01       6.602464050458e-09       9.037158191461e-06       3.851870845100e-07 
  879       1.958817766410e+03       2.299271181067e+01       0.000000000000e+00       6.168309703287e+01       6.589067184226e-09       8.972189520694e-06       3.929717634874e-07 
  880       1.945924696531e+03       2.331473090629e+01       0.000000000000e+00       6.225080416620e+01       6.575708425716e-09       8.907166596420e-06       4.006714283638e-07 
  881       1.932998378219e+03       2.363869293421e+01       0.000000000000e+00       6.278352861814e+01       6.562387538119e-09       8.842102122854e-06       4.082843086369e-07 
  882       1.920043002014e+03       2.396445516102e+01       0.000000000000e+00       6.328108983125e+01       6.549104255628e-09       8.777008954029e-06       4.158086200929e-07 
  883       1.907062795801e+03       2.429187350931e+01       0.000000000000e+00       6.374330729852e+01       6.535858283086e-09       8.711900094569e-06       4.232425647509e-07 
  884       1.894062024921e+03       2.462080255378e+01       0.000000000000e+00       6.417000056510e+01       6.522649295635e-09       8.646788700466e-06       4.305843308071e-07 
  885       1.881044992272e+03       2.495109551744e+01       0.000000000000e+00       6.456098923008e+01       6.509476938360e-09       8.581688079860e-06       4.378320925783e-07 
  886       1.868016038409e+03       2.528260426776e+01       0.000000000000e+00       6.491609294824e+01       6.496340825931e-09       8.516611693820e-06       4.449840104463e-07 
  887       1.854979541655e+03       2.561517931286e+01       0.000000000000e+00       6.523513143185e+01       6.483240542244e-09       8.451573157126e-06       4.520382308014e-07 
  888       1.841939918200e+03       2.594866979763e+01       0.000000000000e+00       6.551792445239e+01       6.470175640060e-09       8.386586239053e-06       4.589928859862e-07 
  889       1.828901622206e+03       2.628292349996e+01       0.000000000000e+00       6.576429184234e+01       6.457145640643e-09       8.321664864157e-06       4.658460942388e-07 
  890       1.815869145914e+03       2.661778682685e+01       0.000000000000e+00       6.597405349695e+01       6.444150033395e-09       8.256823113061e-06       4.725959596369e-07 
  891       1.802847019741e+03       2.695310481060e+01       0.000000000000e+00       6.614702937598e+01       6.431188275490e-09       8.192075223247e-06       4.792405720406e-07 
  892       1.789839812392e+03       2.728872110498e+01       0.000000000000e+00       6.628303950548e+01       6.418259791501e-09       8.127435589842e-06       4.857780070359e-07 
  893       1.776852130960e+03       2.762447798137e+01       0.000000000000e+00       6.638190397956e+01       6.405363973036e-09       8.062918766415e-06       4.922063258779e-07 
  894       1.763888621029e+03       2.796021632497e+01       0.000000000000e+00       6.644344296212e+01       6.392500178363e-09       7.998539465770e-06       4.985235754340e-07 
  895       1.750953619738e+03       2.829578381560e+01       0.000000000000e+00       6.646755633290e+01       6.379667896625e-09       7.934311031179e-06       5.047283131922e-07 
  896       1.738050108561e+03       2.863105962425e+01       0.000000000000e+00       6.645446404563e+01       6.366867247142e-09       7.870240807473e-06       5.108211964903e-07 
  897       1.725180743648e+03       2.896593011177e+01       0.000000000000e+00       6.640446969421e+01       6.354098495625e-09       7.806334658382e-06       5.168034320203e-07 
  898       1.712348201374e+03       2.930028067816e+01       0.000000000000e+00       6.631788123752e+01       6.341361890817e-09       7.742598485985e-06       5.226762544517e-07 
  899       1.699555178389e+03       2.963399575996e+01       0.000000000000e+00       6.619501101312e+01       6.328657664262e-09       7.679038230816e-06       5.284409266111e-07 
  900       1.686804391671e+03       2.996695882757e+01       0.000000000000e+00       6.603617575088e+01       6.315986030068e-09       7.615659871983e-06       5.340987396617e-07 
  901       1.674098578574e+03       3.029905238274e+01       0.000000000000e+00       6.584169658672e+01       6.303347184671e-09       7.552469427277e-06       5.396510132834e-07 
  902       1.661440496889e+03       3.063015795587e+01       0.000000000000e+00       6.561189907626e+01       6.290741306601e-09       7.489472953285e-06       5.450990958537e-07 
  903       1.648832924885e+03       3.096015610347e+01       0.000000000000e+00       6.534711320851e+01       6.278168556242e-09       7.426676545504e-06       5.504443646287e-07 
  904       1.636278661370e+03       3.128892640551e+01       0.000000000000e+00       6.504767341956e+01       6.265629075592e-09       7.364086338454e-06       5.556882259243e-07 
  905       1.623780525737e+03       3.161634746282e+01       0.000000000000e+00       6.471391860625e+01       6.253122988023e-09       7.301708505791e-06       5.608321152983e-07 
  906       1.611341358022e+03       3.194229689450e+01       0.000000000000e+00       6.434619213986e+01       6.240650398040e-09       7.239549260419e-06       5.658774977327e-07 
  907       1.598964018949e+03       3.226665133528e+01       0.000000000000e+00       6.394484187978e+01       6.228211391033e-09       7.177614854608e-06       5.708258678164e-07 
  908       1.586651389987e+03       3.258928643293e+01       0.000000000000e+00       6.351022018721e+01       6.215806033040e-09       7.115911580100e-06       5.756787499285e-07 
  909       1.574406373402e+03       3.291007684565e+01       0.000000000000e+00       6.304268393883e+01       6.203434370492e-09       7.054445768230e-06       5.804376984215e-07 
  910       1.562231892306e+03       3.322889623944e+01       0.000000000000e+00       6.254259454049e+01       6.191096429973e-09       6.993223790036e-06       5.851042978060e-07 
  911       1.550130890711e+03       3.354561728552e+01       0.000000000000e+00       6.201031794089e+01       6.178792217966e-09       6.932252056372e-06       5.896801629345e-07 
