# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  745       2.307757326458e+03       2.526630095813e+01       7.707021612316e-02      -1.316699525229e+02       8.780083082127e-09       1.506607995358e-05      -9.263750216632e-07 
  746       2.315576813325e+03       2.498611524505e+01       7.718711902660e-02      -1.311956953661e+02       8.760108941086e-09       1.505565336605e-05      -9.175886333614e-07 
  747       2.323322777024e+03       2.470599232882e+01       7.730442368167e-02      -1.306844921709e+02       8.740199574308e-09       1.504455824409e-05      -9.087615665398e-07 
  748       2.330992016225e+03       2.442605087079e+01       7.742210478330e-02      -1.301366583873e+02       8.720355401872e-09       1.503279144176e-05      -8.998936324529e-07 
  749       2.338581301001e+03       2.414641072306e+01       7.754013672706e-02      -1.295525150597e+02       8.700576791940e-09       1.502034982535e-05      -8.909846384283e-07 
  750       2.346087372747e+03       2.386719293236e+01       7.765849360808e-02      -1.289323888473e+02       8.680864059923e-09       1.500723027356e-05      -8.820343878305e-07 
  751       2.353506944085e+03       2.358851974388e+01       7.777714922003e-02      -1.282766120457e+02       8.661217467651e-09       1.499342967769e-05      -8.730426800251e-07 
  752       2.360836698778e+03       2.331051460507e+01       7.789607705406e-02      -1.275855226076e+02       8.641637222540e-09       1.497894494182e-05      -8.640093103428e-07 
  753       2.368073291642e+03       2.303330216956e+01       7.801525029775e-02      -1.268594641640e+02       8.622123476741e-09       1.496377298300e-05      -8.549340700434e-07 
  754       2.375213348454e+03       2.275700830094e+01       7.813464183411e-02      -1.260987860450e+02       8.602676326300e-09       1.494791073144e-05      -8.458167462793e-07 
  755       2.382253465865e+03       2.248176007661e+01       7.825422424049e-02      -1.253038433011e+02       8.583295810297e-09       1.493135513067e-05      -8.366571220591e-07 
  756       2.389190211311e+03       2.220768579166e+01       7.837396978756e-02      -1.244749967241e+02       8.563981909991e-09       1.491410313777e-05      -8.274549762115e-07 
  757       2.396020122923e+03       2.193491496268e+01       7.849385043826e-02      -1.236126128683e+02       8.544734547953e-09       1.489615172350e-05      -8.182100833483e-07 
  758       2.402739709438e+03       2.166357833161e+01       7.861383784676e-02      -1.227170640713e+02       8.525553587198e-09       1.487749787257e-05      -8.089222138280e-07 
  759       2.409345450114e+03       2.139380786958e+01       7.873390335744e-02      -1.217887284750e+02       8.506438830305e-09       1.485813858373e-05      -7.995911337187e-07 
  760       2.415833794635e+03       2.112573678076e+01       7.885401800378e-02      -1.208279900472e+02       8.487390018540e-09       1.483807087006e-05      -7.902166047613e-07 
  761       2.422201163026e+03       2.085949950622e+01       7.897415250740e-02      -1.198352386017e+02       8.468406830966e-09       1.481729175908e-05      -7.807983843324e-07 
  762       2.428443945563e+03       2.059523172772e+01       7.909427727697e-02      -1.188108698202e+02       8.449488883549e-09       1.479579829297e-05      -7.713362254072e-07 
  763       2.434558502683e+03       2.033307037161e+01       7.921436240716e-02      -1.177552852729e+02       8.430635728267e-09       1.477358752877e-05      -7.618298765224e-07 
  764       2.440541164898e+03       2.007315361263e+01       7.933437767764e-02      -1.166688924396e+02       8.411846852196e-09       1.475065653857e-05      -7.522790817381e-07 
  765       2.446388232702e+03       1.981562087778e+01       7.945429255198e-02      -1.155521047308e+02       8.393121676609e-09       1.472700240969e-05      -7.426835806012e-07 
  766       2.452095976487e+03       1.956061285017e+01       7.957407617666e-02      -1.144053415086e+02       8.374459556055e-09       1.470262224488e-05      -7.330431081071e-07 
  767       2.457660636447e+03       1.930827147281e+01       7.969369738001e-02      -1.132290281079e+02       8.355859777443e-09       1.467751316250e-05      -7.233573946623e-07 
  768       2.463078422498e+03       1.905873995253e+01       7.981312467114e-02      -1.120235958574e+02       8.337321559112e-09       1.465167229675e-05      -7.136261660464e-07 
  769       2.468345514181e+03       1.881216276375e+01       7.993232623893e-02      -1.107894821006e+02       8.318844049901e-09       1.462509679784e-05      -7.038491433741e-07 
  770       2.473458060578e+03       1.856868565237e+01       8.005126995098e-02      -1.095271302168e+02       8.300426328209e-09       1.459778383215e-05      -6.940260430572e-07 
  771       2.478412180221e+03       1.832845563960e+01       8.016992335256e-02      -1.082369896421e+02       8.282067401056e-09       1.456973058251e-05      -6.841565767665e-07 
  772       2.483203961005e+03       1.809162102579e+01       8.028825366558e-02      -1.069195158908e+02       8.263766203128e-09       1.454093424833e-05      -6.742404513933e-07 
  773       2.487829460094e+03       1.785833139430e+01       8.040622778753e-02      -1.055751705757e+02       8.245521595826e-09       1.451139204580e-05      -6.642773690109e-07 
  774       2.492284703838e+03       1.762873761530e+01       8.052381229044e-02      -1.042044214300e+02       8.227332366304e-09       1.448110120813e-05      -6.542670268362e-07 
  775       2.496565687683e+03       1.740299184966e+01       8.064097341985e-02      -1.028077423278e+02       8.209197226502e-09       1.445005898570e-05      -6.442091171912e-07 
  776       2.500668376079e+03       1.718124755277e+01       8.075767709376e-02      -1.013856133050e+02       8.191114812176e-09       1.441826264630e-05      -6.341033274639e-07 
  777       2.504588702392e+03       1.696365947838e+01       8.087388890159e-02      -9.993852058098e+01       8.173083681917e-09       1.438570947529e-05      -6.239493400696e-07 
  778       2.508323143043e+03       1.675036657589e+01       8.098957644480e-02      -9.846697269621e+01       8.155102681212e-09       1.435239905924e-05      -6.137471297071e-07 
  779       2.511870451896e+03       1.654144032274e+01       8.110471640902e-02      -9.697154921669e+01       8.137172051611e-09       1.431834020672e-05      -6.034978643820e-07 
  780       2.515229958219e+03       1.633693543071e+01       8.121928762249e-02      -9.545285298476e+01       8.119292361114e-09       1.428354422236e-05      -5.932030296214e-07 
  781       2.518400995429e+03       1.613690686517e+01       8.133326872581e-02      -9.391149410883e+01       8.101464142301e-09       1.424802264252e-05      -5.828641336014e-07 
  782       2.521382901111e+03       1.594140984550e+01       8.144663817138e-02      -9.234808998763e+01       8.083687891755e-09       1.421178723688e-05      -5.724827072857e-07 
  783       2.524175017052e+03       1.575049984558e+01       8.155937422280e-02      -9.076326533443e+01       8.065964069501e-09       1.417485001001e-05      -5.620603045631e-07 
  784       2.526776689258e+03       1.556423259425e+01       8.167145495430e-02      -8.915765220127e+01       8.048293098418e-09       1.413722320292e-05      -5.515985023871e-07 
  785       2.529187267985e+03       1.538266407572e+01       8.178285825017e-02      -8.753189000316e+01       8.030675363669e-09       1.409891929467e-05      -5.410989009145e-07 
  786       2.531406107758e+03       1.520585053008e+01       8.189356180417e-02      -8.588662554234e+01       8.013111212109e-09       1.405995100394e-05      -5.305631236446e-07 
  787       2.533432567399e+03       1.503384845371e+01       8.200354311895e-02      -8.422251303250e+01       7.995600951705e-09       1.402033129061e-05      -5.199928175596e-07 
  788       2.535266010052e+03       1.486671459976e+01       8.211277950548e-02      -8.254021412300e+01       7.978144850939e-09       1.398007335734e-05      -5.093896532641e-07 
  789       2.536905803207e+03       1.470450597862e+01       8.222124808246e-02      -8.084039792310e+01       7.960743138217e-09       1.393919065121e-05      -4.987553251254e-07 
  790       2.538351318724e+03       1.454727985834e+01       8.232892577575e-02      -7.912374102619e+01       7.943396001268e-09       1.389769686525e-05      -4.880915514151e-07 
  791       2.539601932858e+03       1.439509376511e+01       8.243578931778e-02      -7.739092753401e+01       7.926103586545e-09       1.385560594010e-05      -4.774000744490e-07 
  792       2.540657026285e+03       1.424800548370e+01       8.254181524698e-02      -7.564264908089e+01       7.908865998616e-09       1.381293206559e-05      -4.666826607296e-07 
  793       2.541515984126e+03       1.410607305793e+01       8.264697990722e-02      -7.387960485796e+01       7.891683299556e-09       1.376968968236e-05      -4.559411010872e-07 
  794       2.542178195970e+03       1.396935479114e+01       8.275125944717e-02      -7.210250163739e+01       7.874555508334e-09       1.372589348345e-05      -4.451772108223e-07 
  795       2.542643055904e+03       1.383790924658e+01       8.285462981980e-02      -7.031205379662e+01       7.857482600194e-09       1.368155841598e-05      -4.343928298477e-07 
  796       2.542909962530e+03       1.371179524797e+01       8.295706678172e-02      -6.850898334259e+01       7.840464506037e-09       1.363669968267e-05      -4.235898228320e-07 
  797       2.542978318996e+03       1.359107187984e+01       8.305854589269e-02      -6.669401993592e+01       7.823501111793e-09       1.359133274359e-05      -4.127700793417e-07 
  798       2.542847533019e+03       1.347579848808e+01       8.315904251495e-02      -6.486790091522e+01       7.806592257797e-09       1.354547331769e-05      -4.019355139858e-07 
  799       2.542517016910e+03       1.336603468036e+01       8.325853181271e-02      -6.303137132125e+01       7.789737738153e-09       1.349913738448e-05      -3.910880665584e-07 
  800       2.541986187595e+03       1.326184032656e+01       8.335698875153e-02      -6.118518392117e+01       7.772937300100e-09       1.345234118567e-05      -3.802297021840e-07 
  801       2.541254466646e+03       1.316327555926e+01       8.345438809777e-02      -5.933009923278e+01       7.756190643369e-09       1.340510122681e-05      -3.693624114612e-07 
  802       2.540321280302e+03       1.307040077420e+01       8.355070441799e-02      -5.746688554873e+01       7.739497419546e-09       1.335743427890e-05      -3.584882106076e-07 
  803       2.539186059494e+03       1.298327663071e+01       8.364591207836e-02      -5.559631896074e+01       7.722857231419e-09       1.330935738013e-05      -3.476091416054e-07 
  804       2.537848239869e+03       1.290196405217e+01       8.373998524413e-02      -5.371918338386e+01       7.706269632328e-09       1.326088783742e-05      -3.367272723463e-07 
  805       2.536307261819e+03       1.282652422648e+01       8.383289787900e-02      -5.183627058066e+01       7.689734125511e-09       1.321204322818e-05      -3.258446967779e-07 
  806       2.534562570499e+03       1.275701860652e+01       8.392462374455e-02      -4.994838018548e+01       7.673250163444e-09       1.316284140191e-05      -3.149635350494e-07 
  807       2.532613615859e+03       1.269350891058e+01       8.401513639970e-02      -4.805631972865e+01       7.656817147179e-09       1.311330048190e-05      -3.040859336584e-07 
  808       2.530459852662e+03       1.263605712283e+01       8.410440920007e-02      -4.616090466073e+01       7.640434425677e-09       1.306343886688e-05      -2.932140655977e-07 
  809       2.528100740514e+03       1.258472549378e+01       8.419241529746e-02      -4.426295837671e+01       7.624101295139e-09       1.301327523271e-05      -2.823501305023e-07 
  810       2.525535743887e+03       1.253957654073e+01       8.427912763923e-02      -4.236331224026e+01       7.607816998327e-09       1.296282853408e-05      -2.714963547973e-07 
  811       2.522764332140e+03       1.250067304822e+01       8.436451896772e-02      -4.046280560794e+01       7.591580723892e-09       1.291211800612e-05      -2.606549918453e-07 
