# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.749472333682e+12       2.469660812529e-22       2.649412635947e-07       6.603262600637e+18       1.392354728216e+04       7.958712472376e-09       2.435886075686e+16       1.529635248913e-07       2.579443669283e+37       1.339056352915e+28       7.004487249164e+28      -4.694955775052e-12       6.576445393013e+13      -4.000000000003e-01       1.780864019671e+37       4.360307697297e+37       4.999523088293e-05       2.471664870589e-01 
       1.737311155593e+12       2.504357077273e-22       2.667948137969e-07       6.511778622809e+18       1.392354728216e+04       8.014423459682e-09       2.418953401872e+16       1.540342695649e-07       2.508465693318e+37       1.311325306866e+28       6.859428560608e+28      -4.694955775052e-12       6.494387100273e+13      -4.000000000003e-01       1.731860381759e+37       4.240326083247e+37       5.008142955743e-05       2.467410714342e-01 
       1.725234513995e+12       2.539540789841e-22       2.686629159143e-07       6.421562096952e+18       1.392354728215e+04       8.070524423898e-09       2.402138432842e+16       1.551125094513e-07       2.439440802482e+37       1.284168553985e+28       6.717373949635e+28      -4.694955775052e-12       6.413352698556e+13      -4.000000000003e-01       1.684205166018e+37       4.123645976502e+37       5.016762823194e-05       2.463171177189e-01 
       1.713241821246e+12       2.575218798386e-22       2.705437509576e-07       6.332595463331e+18       1.392354728215e+04       8.127018094865e-09       2.385440350389e+16       1.561982970168e-07       2.372315254168e+37       1.257574201008e+28       6.578261203618e+28      -4.694955775052e-12       6.333329412154e+13      -4.000000000004e-01       1.637861268217e+37       4.010176530220e+37       5.025382690646e-05       2.458946183905e-01 
       1.701332493789e+12       2.611398047272e-22       2.724373189267e-07       6.244861405489e+18       1.392354728215e+04       8.183907221528e-09       2.368858341995e+16       1.572916850952e-07       2.307036784591e+37       1.231530600974e+28       6.442029398316e+28      -4.694955775052e-12       6.254304624770e+13      -4.000000000004e-01       1.592792605112e+37       3.899829397376e+37       5.034002558098e-05       2.454735659777e-01 
       1.689505952124e+12       2.648085578426e-22       2.743436198216e-07       6.158342846876e+18       1.392354728215e+04       8.241194572078e-09       2.352391600789e+16       1.583927268903e-07       2.243554568097e+37       1.206026348123e+28       6.308618871190e+28      -4.694955775052e-12       6.176265877526e+13      -4.000000000004e-01       1.548964086354e+37       3.792518661966e+37       5.042622425551e-05       2.450539530605e-01 
       1.677761620779e+12       2.685288532705e-22       2.762644726317e-07       6.073022947528e+18       1.392354728215e+04       8.298882934081e-09       2.336039325510e+16       1.595014759778e-07       2.181819177592e+37       1.181050272902e+28       6.177971195279e+28      -4.694955775052e-12       6.099200867002e+13      -4.000000000004e-01       1.506341587169e+37       3.688160772120e+37       5.051242293005e-05       2.446357722695e-01 
       1.666098928281e+12       2.723014151289e-22       2.781980583677e-07       5.988885100789e+18       1.392354728214e+04       8.356975114619e-09       2.319800720466e+16       1.606179863090e-07       2.121782546054e+37       1.156591437071e+28       6.050029153607e+28      -4.694955775052e-12       6.023097443295e+13      -4.000000000004e-01       1.464891921785e+37       3.586674475046e+37       5.059862160459e-05       2.442190162853e-01 
       1.654517307131e+12       2.761269777087e-22       2.801461960189e-07       5.905912930077e+18       1.392354728214e+04       8.415473940420e-09       2.303674995497e+16       1.617423122125e-07       2.063397929111e+37       1.132639128917e+28       5.924736714128e+28      -4.694955775052e-12       5.947943608104e+13      -4.000000000004e-01       1.424582817596e+37       3.487980753764e+37       5.068482027914e-05       2.438036778387e-01 
       1.643016193774e+12       2.800062856173e-22       2.821070665959e-07       5.824090285694e+18       1.392354728214e+04       8.474382258002e-09       2.287661365935e+16       1.628745083973e-07       2.006619868647e+37       1.109182858557e+28       5.802039005186e+28      -4.694955775052e-12       5.873727512838e+13      -4.000000000004e-01       1.385382890034e+37       3.392002765592e+37       5.077101895370e-05       2.433897497095e-01 
       1.631595028574e+12       2.839400939226e-22       2.840824890882e-07       5.743401241691e+18       1.392354728214e+04       8.533702933807e-09       2.271759052567e+16       1.640146299554e-07       1.951404157405e+37       1.086212353350e+28       5.681882291482e+28      -4.694955775052e-12       5.800437456748e+13      -4.000000000004e-01       1.347261618132e+37       3.298665782306e+37       5.085721762826e-05       2.429772247267e-01 
       1.620253255784e+12       2.879291683007e-22       2.860706445063e-07       5.663830092759e+18       1.392354728214e+04       8.593438854343e-09       2.255967281595e+16       1.651627323643e-07       1.897707804571e+37       1.063717553393e+28       5.564213950544e+28      -4.694955775052e-12       5.728061885082e+13      -4.000000000004e-01       1.310189320765e+37       3.207897131964e+37       5.094341630283e-05       2.425660957677e-01 
       1.608990323519e+12       2.919742851848e-22       2.880733518396e-07       5.585361351177e+18       1.392354728213e+04       8.653592926322e-09       2.240285284603e+16       1.663188714902e-07       1.845489002298e+37       1.041688607119e+28       5.448982449679e+28      -4.694955775052e-12       5.656589387264e+13      -4.000000000004e-01       1.274137133533e+37       3.119626142322e+37       5.102961497741e-05       2.421563557580e-01 
       1.597805683733e+12       2.960762319159e-22       2.900887920987e-07       5.507979743797e+18       1.392354728213e+04       8.714168076806e-09       2.224712298513e+16       1.674831035899e-07       1.794707093157e+37       1.020115866980e+28       5.336137323405e+28      -4.694955775052e-12       5.586008695094e+13      -4.000000000004e-01       1.239076986294e+37       3.033784085807e+37       5.111581365199e-05       2.417479976709e-01 
       1.586698792188e+12       3.002358068967e-22       2.921206032624e-07       5.431670209070e+18       1.392354728213e+04       8.775167253342e-09       2.209247565554e+16       1.686554853143e-07       1.745322538480e+37       9.989898852237e+27       5.225629151351e+28      -4.694955775052e-12       5.516308680974e+13      -4.000000000004e-01       1.204981581305e+37       2.950304126009e+37       5.120201232658e-05       2.413410145270e-01 
       1.575669108428e+12       3.044538197463e-22       2.941651473520e-07       5.356417894115e+18       1.392354728213e+04       8.836593424114e-09       2.193890333221e+16       1.698360737107e-07       1.697296887576e+37       9.783014097542e+27       5.117409536608e+28      -4.694955775052e-12       5.447478356149e+13      -4.000000000004e-01       1.171824371968e+37       2.869121265639e+37       5.128821100118e-05       2.409353993938e-01 
       1.564716095758e+12       3.087310914584e-22       2.962242433568e-07       5.282208151829e+18       1.392354728213e+04       8.898449578082e-09       2.178639854241e+16       1.710249262259e-07       1.650592747793e+37       9.580413800814e+27       5.011431084542e+28      -4.694955775052e-12       5.379506868980e+13      -4.000000000004e-01       1.139579542162e+37       2.790172295925e+37       5.137440967579e-05       2.405311453854e-01 
       1.553839221210e+12       3.130684545607e-22       2.982978912769e-07       5.209026538036e+18       1.392354728212e+04       8.960738725128e-09       2.163495386534e+16       1.722221007087e-07       1.605173755405e+37       9.382009233522e+27       4.907647382031e+28      -4.694955775052e-12       5.312383503229e+13      -4.000000000004e-01       1.108221986145e+37       2.713395747396e+37       5.146060835040e-05       2.401282456620e-01 
       1.543037955521e+12       3.174667532773e-22       3.003860911122e-07       5.136858808672e+18       1.392354728212e+04       9.023463896202e-09       2.148456193182e+16       1.734276554129e-07       1.561004547298e+37       9.187713504653e+27       4.806012977140e+28      -4.694955775052e-12       5.246097676372e+13      -4.000000000004e-01       1.077727289000e+37       2.638731842023e+37       5.154680702503e-05       2.397266934294e-01 
       1.532311773109e+12       3.219268436924e-22       3.024888428627e-07       5.065690917017e+18       1.392354728212e+04       9.086628143475e-09       2.133521542385e+16       1.746416490000e-07       1.518050733435e+37       8.997441522650e+27       4.706483359219e+28      -4.694955775052e-12       5.180638937927e+13      -4.000000000004e-01       1.048071707634e+37       2.566122446675e+37       5.163300569965e-05       2.393264819390e-01 
       1.521660152045e+12       3.264495939178e-22       3.046061465284e-07       4.995509010961e+18       1.392354728212e+04       9.150234540478e-09       2.118690707432e+16       1.758641405422e-07       1.476278870086e+37       8.811109958154e+27       4.609014939403e+28      -4.694955775052e-12       5.115996967813e+13      -4.000000000004e-01       1.019232152283e+37       2.495511027859e+37       5.171920437429e-05       2.389276044870e-01 
       1.511082574027e+12       3.310358842611e-22       3.067380021093e-07       4.926299430303e+18       1.392354728212e+04       9.214286182260e-09       2.103962966665e+16       1.770951895252e-07       1.435656433781e+37       8.628637207504e+27       4.513565031528e+28      -4.694955775052e-12       5.052161574716e+13      -4.000000000004e-01       9.911861685430e+36       2.426842607700e+37       5.180540304894e-05       2.385300544145e-01 
       1.500578524356e+12       3.356866073974e-22       3.088844096055e-07       4.858048704097e+18       1.392354728211e+04       9.278786185535e-09       2.089337603441e+16       1.783348558510e-07       1.396151795992e+37       8.449943357002e+27       4.420091833434e+28      -4.694955775052e-12       4.989122694485e+13      -4.000000000004e-01       9.639119198803e+36       2.360063721138e+37       5.189160172359e-05       2.381338251064e-01 
       1.490147491913e+12       3.404026685429e-22       3.110471880063e-07       4.790743548028e+18       1.392354728211e+04       9.343737688832e-09       2.074813906098e+16       1.795831998412e-07       1.357734198508e+37       8.274950147915e+27       4.328554408660e+28      -4.694955775052e-12       4.926870388548e+13      -4.000000000004e-01       9.373881706331e+36       2.295122374297e+37       5.197780039825e-05       2.377389099919e-01 
       1.479788969129e+12       3.451849856315e-22       3.132245183224e-07       4.724370861828e+18       1.392354728211e+04       9.409143852653e-09       2.060391167922e+16       1.808402822392e-07       1.320373729483e+37       8.103580942202e+27       4.238912668511e+28      -4.694955775052e-12       4.865394842341e+13      -4.000000000004e-01       9.115942694764e+36       2.231968004009e+37       5.206399907291e-05       2.373453025435e-01 
       1.469502451965e+12       3.500344894928e-22       3.154164005537e-07       4.658917726722e+18       1.392354728211e+04       9.475007859620e-09       2.046068687112e+16       1.821061642140e-07       1.284041300149e+37       7.935760688946e+27       4.151127354509e+28      -4.694955775052e-12       4.804686363761e+13      -4.000000000004e-01       8.865101333430e+36       2.170551438437e+37       5.215019774759e-05       2.369529962769e-01 
